filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test50.txt
number_of_vertex: 120
number_of_edge: 312
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n1 n49 
n1 n96 
n1 n118 
n1 n20 
n1 n44 
n1 n119 
n1 n3 
n2 n114 
n4 n37 
n4 n34 
n4 n83 
n4 n74 
n5 n17 
n5 n37 
n5 n38 
n5 n87 
n8 n34 
n8 n68 
n8 n111 
n10 n64 
n10 n49 
n10 n24 
n10 n102 
n11 n32 
n11 n31 
n12 n82 
n12 n72 
n13 n51 
n13 n6 
n13 n85 
n13 n100 
n14 n117 
n14 n17 
n14 n75 
n15 n74 
n16 n80 
n16 n84 
n16 n0 
n18 n31 
n18 n38 
n18 n76 
n18 n82 
n19 n21 
n20 n68 
n20 n80 
n20 n112 
n24 n7 
n24 n16 
n25 n17 
n25 n74 
n25 n104 
n25 n36 
n25 n39 
n25 n9 
n25 n81 
n25 n92 
n26 n70 
n26 n5 
n26 n20 
n28 n7 
n28 n76 
n28 n21 
n28 n86 
n28 n80 
n28 n14 
n28 n111 
n29 n85 
n29 n88 
n29 n76 
n30 n68 
n30 n96 
n31 n108 
n31 n50 
n33 n6 
n33 n5 
n33 n63 
n33 n76 
n33 n73 
n33 n68 
n36 n72 
n36 n43 
n36 n83 
n37 n82 
n38 n49 
n38 n112 
n38 n102 
n40 n0 
n40 n54 
n41 n29 
n41 n58 
n41 n42 
n41 n36 
n42 n44 
n42 n83 
n42 n9 
n44 n96 
n46 n40 
n46 n53 
n46 n109 
n46 n3 
n46 n69 
n47 n116 
n47 n30 
n47 n22 
n47 n119 
n47 n55 
n47 n17 
n48 n118 
n48 n109 
n48 n66 
n48 n104 
n48 n0 
n48 n80 
n49 n17 
n49 n114 
n50 n72 
n50 n22 
n51 n39 
n51 n104 
n51 n73 
n52 n23 
n52 n78 
n52 n82 
n52 n19 
n52 n113 
n56 n110 
n56 n20 
n56 n103 
n56 n23 
n56 n75 
n57 n9 
n57 n81 
n57 n66 
n57 n63 
n57 n42 
n59 n60 
n59 n110 
n59 n54 
n59 n82 
n60 n109 
n60 n38 
n60 n71 
n61 n74 
n61 n70 
n61 n17 
n61 n112 
n62 n59 
n62 n23 
n62 n68 
n62 n111 
n63 n3 
n63 n110 
n63 n15 
n63 n60 
n63 n119 
n63 n44 
n64 n42 
n64 n32 
n64 n63 
n64 n45 
n64 n38 
n64 n73 
n65 n55 
n65 n108 
n65 n34 
n66 n24 
n66 n82 
n66 n111 
n67 n7 
n67 n83 
n69 n72 
n70 n82 
n70 n2 
n71 n108 
n71 n39 
n71 n19 
n71 n84 
n72 n83 
n73 n105 
n74 n80 
n74 n23 
n75 n0 
n76 n68 
n76 n2 
n76 n49 
n77 n25 
n77 n83 
n77 n36 
n77 n114 
n78 n109 
n78 n82 
n78 n37 
n79 n27 
n79 n40 
n79 n54 
n79 n39 
n81 n55 
n84 n80 
n85 n80 
n86 n118 
n86 n27 
n87 n21 
n87 n7 
n87 n102 
n87 n37 
n88 n80 
n88 n16 
n88 n61 
n88 n3 
n89 n108 
n89 n115 
n89 n102 
n89 n24 
n89 n40 
n89 n16 
n89 n68 
n89 n34 
n89 n73 
n90 n23 
n90 n87 
n90 n6 
n90 n75 
n90 n65 
n90 n85 
n91 n79 
n91 n96 
n91 n113 
n91 n53 
n91 n69 
n92 n16 
n92 n103 
n92 n114 
n92 n118 
n92 n49 
n92 n32 
n92 n37 
n92 n50 
n92 n55 
n93 n46 
n93 n109 
n93 n67 
n93 n16 
n94 n30 
n94 n65 
n94 n103 
n94 n107 
n94 n22 
n94 n115 
n94 n23 
n94 n61 
n95 n119 
n95 n60 
n95 n14 
n96 n32 
n96 n3 
n97 n43 
n97 n103 
n98 n64 
n98 n82 
n98 n12 
n98 n13 
n98 n39 
n99 n17 
n99 n32 
n99 n12 
n99 n97 
n99 n1 
n99 n54 
n99 n28 
n99 n71 
n100 n110 
n100 n65 
n100 n8 
n100 n103 
n100 n43 
n100 n40 
n101 n54 
n101 n72 
n101 n69 
n101 n48 
n101 n109 
n101 n38 
n102 n55 
n103 n35 
n104 n102 
n104 n16 
n104 n43 
n104 n83 
n104 n75 
n105 n96 
n105 n112 
n105 n2 
n105 n27 
n105 n74 
n106 n58 
n106 n36 
n106 n61 
n107 n3 
n107 n22 
n109 n32 
n110 n53 
n111 n72 
n111 n7 
n112 n72 
n112 n23 
n115 n109 
n116 n84 
n117 n7 
n118 n49 
n118 n21 
n119 n37 
n119 n7 
