filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test139.txt
n145 n68 
n145 n183 
n145 n39 
n146 n1 
n146 n19 
n146 n274 
n146 n64 
n147 n264 
n148 n15 
n148 n232 
n148 n103 
n148 n57 
n148 n21 
n148 n268 
n151 n92 
n151 n79 
n151 n258 
n151 n198 
n152 n113 
n153 n275 
n153 n246 
n153 n36 
n154 n135 
n154 n270 
n154 n239 
n154 n279 
n154 n82 
n154 n131 
n155 n105 
n155 n206 
n155 n270 
n155 n40 
n155 n17 
n155 n65 
n156 n123 
n156 n113 
n156 n111 
n156 n42 
n156 n116 
n156 n161 
n156 n190 
n156 n258 
n159 n69 
n159 n229 
n159 n15 
n159 n169 
n159 n110 
n159 n3 
n160 n106 
n162 n193 
n162 n249 
n162 n96 
n162 n131 
n162 n3 
n163 n158 
n163 n34 
n164 n148 
n164 n42 
n164 n231 
n164 n65 
n165 n58 
n165 n190 
n165 n144 
n166 n268 
n166 n129 
n167 n261 
n168 n254 
n168 n167 
n169 n77 
n169 n181 
n169 n110 
n170 n96 
n170 n42 
n170 n111 
n170 n252 
n171 n183 
n172 n86 
n172 n101 
n173 n114 
n174 n161 
n174 n245 
n175 n16 
n175 n223 
n175 n150 
n175 n111 
n175 n144 
n175 n158 
n175 n207 
n176 n255 
n180 n12 
n180 n270 
n180 n192 
n180 n70 
n180 n78 
n180 n208 
n181 n273 
n182 n150 
n183 n120 
n184 n59 
n184 n101 
n184 n105 
n186 n262 
n187 n44 
n187 n28 
n187 n206 
n188 n114 
n188 n28 
n189 n106 
n189 n114 
n190 n61 
n190 n7 
n190 n55 
n191 n161 
n191 n144 
n192 n127 
n192 n253 
n193 n55 
n193 n44 
n193 n269 
n196 n253 
n197 n107 
n197 n130 
n197 n55 
n197 n109 
n197 n48 
n197 n63 
n197 n258 
n198 n106 
n199 n150 
n200 n4 
n200 n273 
n200 n67 
n200 n205 
n200 n250 
n201 n246 
n201 n182 
n201 n52 
n201 n208 
n201 n189 
n201 n8 
n201 n276 
n202 n168 
n202 n185 
n203 n208 
n203 n61 
n204 n185 
n204 n273 
n205 n48 
n205 n15 
n205 n178 
n205 n174 
n205 n38 
n205 n138 
n205 n176 
n205 n12 
n205 n74 
n207 n254 
n208 n255 
n209 n208 
n209 n192 
n209 n127 
n209 n55 
n209 n189 
n210 n55 
n211 n179 
n211 n264 
n212 n95 
n212 n262 
n212 n74 
n212 n31 
n213 n255 
n214 n217 
n214 n274 
n214 n195 
n214 n91 
n214 n194 
n215 n129 
n215 n189 
n216 n50 
n217 n76 
n218 n114 
n218 n15 
n218 n260 
n219 n96 
n219 n110 
n219 n117 
n219 n122 
n219 n182 
n219 n111 
n219 n258 
n220 n41 
n221 n264 
n221 n29 
n221 n168 
n222 n234 
n223 n202 
n223 n144 
n223 n36 
n224 n79 
n224 n178 
n224 n8 
n225 n167 
n225 n81 
n225 n22 
n226 n84 
n226 n12 
n226 n15 
n226 n37 
n226 n109 
n228 n74 
n228 n175 
n228 n12 
n228 n61 
n228 n227 
n228 n269 
n230 n36 
n230 n154 
n230 n216 
n230 n130 
n232 n120 
n232 n73 
n232 n166 
n232 n264 
n232 n66 
n233 n116 
n233 n41 
n233 n156 
n233 n40 
n233 n240 
n234 n253 
n234 n28 
n234 n245 
n234 n266 
n235 n95 
n235 n102 
n236 n73 
n236 n264 
n237 n264 
n237 n195 
n238 n113 
n238 n95 
n238 n266 
n238 n12 
n238 n150 
n238 n217 
n238 n227 
n238 n171 
n239 n3 
n240 n255 
n240 n17 
n240 n202 
n240 n111 
n240 n77 
n241 n57 
n242 n105 
n242 n31 
n242 n183 
n242 n266 
n242 n60 
n242 n189 
n242 n85 
n242 n0 
n243 n205 
n243 n109 
n243 n158 
n244 n177 
n245 n19 
n246 n177 
n247 n189 
n247 n217 
n247 n99 
n248 n57 
n248 n278 
n248 n187 
n248 n209 
n249 n3 
n249 n150 
n249 n194 
n250 n29 
n250 n254 
n251 n14 
n251 n127 
n251 n22 
n251 n153 
n251 n245 
n251 n78 
n251 n273 
n252 n78 
n253 n3 
n256 n42 
n256 n161 
n256 n36 
n256 n149 
n256 n110 
n256 n187 
n256 n193 
n256 n30 
n257 n276 
n258 n74 
n259 n216 
n259 n204 
n262 n31 
n263 n40 
n263 n98 
n263 n42 
n263 n120 
n263 n199 
n264 n50 
n265 n259 
n265 n48 
n265 n28 
n265 n244 
n265 n205 
n265 n64 
n266 n120 
n266 n253 
n266 n3 
n267 n245 
n267 n171 
n267 n105 
n267 n246 
n267 n268 
n269 n210 
n269 n17 
n270 n79 
n272 n89 
n275 n245 
n276 n127 
n276 n43 
n277 n73 
n277 n240 
n278 n179 
n278 n60 
n278 n251 
n278 n120 
n279 n64 
n279 n267 
n279 n244 
n279 n268 
n279 n114 
n279 n58 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
