filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test178.txt
n85 n72 
n85 n121 
n85 n242 
n86 n176 
n86 n201 
n88 n143 
n88 n208 
n88 n194 
n89 n107 
n90 n192 
n91 n2 
n91 n32 
n91 n303 
n92 n146 
n92 n276 
n92 n265 
n92 n359 
n93 n332 
n93 n204 
n93 n199 
n93 n154 
n94 n150 
n94 n119 
n94 n214 
n95 n147 
n96 n307 
n96 n4 
n97 n176 
n98 n60 
n98 n24 
n98 n239 
n98 n271 
n98 n218 
n99 n125 
n99 n287 
n99 n124 
n99 n91 
n99 n298 
n101 n31 
n101 n65 
n101 n43 
n101 n335 
n101 n206 
n103 n241 
n106 n129 
n106 n205 
n107 n114 
n107 n32 
n107 n150 
n108 n302 
n108 n22 
n108 n177 
n109 n50 
n109 n332 
n109 n19 
n109 n156 
n109 n204 
n110 n32 
n110 n214 
n111 n208 
n111 n129 
n113 n184 
n113 n69 
n113 n239 
n114 n199 
n114 n247 
n116 n316 
n116 n271 
n116 n7 
n116 n252 
n117 n241 
n118 n303 
n120 n329 
n120 n199 
n120 n287 
n121 n31 
n122 n154 
n122 n80 
n122 n215 
n122 n192 
n122 n335 
n123 n329 
n123 n257 
n123 n230 
n123 n186 
n123 n90 
n123 n192 
n123 n143 
n123 n310 
n123 n252 
n123 n217 
n124 n269 
n124 n54 
n124 n66 
n124 n287 
n124 n275 
n124 n142 
n126 n102 
n126 n347 
n126 n81 
n128 n205 
n128 n159 
n129 n347 
n131 n296 
n131 n73 
n131 n340 
n131 n300 
n131 n342 
n132 n234 
n132 n176 
n132 n182 
n132 n359 
n132 n24 
n133 n27 
n134 n332 
n136 n335 
n136 n233 
n136 n50 
n136 n255 
n136 n248 
n136 n204 
n136 n278 
n136 n293 
n136 n171 
n137 n20 
n137 n252 
n137 n10 
n137 n290 
n137 n63 
n137 n4 
n138 n193 
n138 n156 
n139 n239 
n139 n300 
n139 n109 
n140 n328 
n140 n329 
n140 n96 
n140 n326 
n142 n180 
n142 n337 
n142 n347 
n142 n204 
n144 n36 
n144 n244 
n144 n2 
n144 n331 
n145 n236 
n145 n213 
n145 n121 
n145 n329 
n145 n115 
n145 n273 
n145 n250 
n145 n10 
n145 n24 
n145 n218 
n145 n261 
n145 n110 
n145 n324 
n145 n139 
n146 n293 
n146 n156 
n146 n302 
n146 n250 
n146 n207 
n146 n16 
n147 n31 
n148 n63 
n148 n158 
n148 n319 
n148 n323 
n148 n287 
n148 n340 
n150 n332 
n150 n154 
n150 n241 
n151 n20 
n151 n266 
n151 n342 
n151 n310 
n151 n329 
n152 n341 
n152 n215 
n152 n308 
n153 n242 
n153 n272 
n153 n261 
n154 n44 
n154 n143 
n155 n159 
n157 n322 
n157 n55 
n157 n328 
n157 n252 
n158 n5 
n159 n117 
n161 n6 
n161 n30 
n162 n128 
n162 n51 
n162 n90 
n163 n262 
n163 n112 
n163 n355 
n163 n132 
n163 n51 
n163 n347 
n163 n80 
n164 n348 
n164 n258 
n164 n314 
n164 n142 
n165 n126 
n165 n278 
n166 n287 
n166 n303 
n166 n179 
n170 n306 
n171 n51 
n171 n15 
n171 n127 
n171 n102 
n172 n150 
n172 n314 
n173 n306 
n173 n213 
n173 n28 
n173 n356 
n173 n13 
n174 n185 
n174 n52 
n174 n129 
n174 n60 
n174 n224 
n174 n214 
n174 n211 
n175 n330 
n175 n115 
n175 n202 
n175 n41 
n177 n69 
n178 n226 
n178 n176 
n178 n180 
n180 n154 
n181 n215 
n181 n81 
n182 n300 
n182 n32 
n182 n275 
n183 n203 
n183 n253 
n183 n157 
n183 n51 
n184 n347 
n184 n134 
n184 n263 
n184 n203 
n184 n147 
n184 n149 
n184 n120 
n184 n96 
n185 n202 
n185 n198 
n185 n51 
n185 n261 
n185 n269 
n185 n293 
n185 n257 
n185 n159 
n185 n309 
n185 n256 
n185 n15 
n186 n150 
n186 n247 
n187 n44 
n188 n104 
n188 n155 
n188 n316 
n188 n0 
n188 n324 
n189 n112 
n189 n52 
n189 n278 
n190 n8 
n193 n118 
n193 n147 
n193 n359 
n194 n285 
n194 n64 
n196 n292 
n196 n70 
n197 n340 
n197 n191 
n197 n344 
n198 n9 
n198 n260 
n198 n105 
n198 n201 
n198 n298 
n198 n348 
n198 n197 
n200 n103 
n200 n232 
n200 n269 
n200 n71 
n200 n330 
n200 n80 
n205 n102 
n206 n181 
n206 n296 
n206 n109 
n206 n44 
n206 n51 
n206 n215 
n207 n232 
n207 n287 
n208 n65 
n208 n298 
n208 n104 
n209 n342 
n210 n50 
n210 n341 
n210 n233 
n210 n228 
n210 n262 
n212 n160 
n212 n147 
n212 n119 
n212 n289 
n213 n246 
n213 n197 
n213 n50 
n215 n84 
n216 n354 
n216 n245 
n216 n116 
n216 n119 
n216 n309 
n217 n184 
n217 n36 
n217 n135 
n217 n260 
n217 n158 
n219 n72 
n219 n289 
n220 n31 
n220 n322 
n220 n203 
n221 n5 
n222 n211 
n222 n228 
n222 n326 
n222 n195 
n223 n192 
n224 n248 
n225 n359 
n227 n69 
n227 n333 
n227 n36 
n227 n293 
n227 n16 
n227 n169 
n228 n265 
n228 n359 
n229 n147 
n229 n319 
n230 n324 
n231 n133 
n231 n159 
n231 n162 
n231 n166 
n231 n149 
n231 n234 
n231 n326 
n231 n36 
n231 n59 
n232 n205 
n232 n87 
n232 n115 
n233 n149 
n234 n246 
n234 n359 
n235 n348 
n235 n341 
n235 n286 
n235 n253 
n235 n94 
n236 n97 
n236 n65 
n236 n233 
n239 n160 
n239 n104 
n239 n344 
n240 n127 
n242 n355 
n242 n233 
n243 n178 
n243 n274 
n244 n23 
n244 n126 
n244 n117 
n244 n141 
n245 n338 
n249 n112 
n249 n69 
n249 n17 
n249 n277 
n249 n39 
n249 n219 
n249 n30 
n249 n286 
n249 n38 
n250 n157 
n250 n314 
n250 n180 
n250 n104 
n251 n293 
n251 n130 
n251 n328 
n251 n93 
n252 n356 
n252 n293 
n252 n31 
n252 n208 
n252 n86 
n253 n279 
n253 n52 
n254 n286 
n254 n98 
n254 n155 
n254 n93 
n255 n156 
n255 n120 
n255 n82 
n255 n147 
n255 n55 
n255 n316 
n255 n160 
n256 n100 
n256 n210 
n256 n237 
n257 n256 
n257 n41 
n257 n273 
n257 n4 
n258 n178 
n258 n247 
n258 n50 
n258 n331 
n259 n232 
n259 n225 
n259 n326 
n259 n5 
n260 n288 
n260 n307 
n260 n69 
n261 n54 
n261 n347 
n262 n126 
n263 n244 
n263 n261 
n263 n69 
n264 n218 
n264 n269 
n264 n241 
n265 n143 
n267 n342 
n267 n344 
n267 n252 
n268 n197 
n268 n131 
n268 n121 
n268 n349 
n268 n125 
n268 n141 
n268 n184 
n270 n341 
n270 n172 
n270 n112 
n270 n210 
n270 n197 
n270 n219 
n270 n229 
n272 n230 
n272 n222 
n272 n117 
n272 n280 
n272 n124 
n272 n73 
n272 n199 
n272 n83 
n274 n303 
n274 n181 
n274 n305 
n274 n4 
n275 n119 
n275 n303 
n276 n169 
n276 n133 
n276 n168 
n277 n138 
n277 n78 
n277 n68 
n277 n286 
n278 n15 
n279 n307 
n279 n87 
n279 n273 
n279 n262 
n280 n308 
n280 n19 
n280 n199 
n280 n354 
n281 n141 
n281 n352 
n282 n193 
n282 n358 
n282 n261 
n282 n48 
n282 n348 
n282 n254 
n283 n160 
n283 n323 
n284 n311 
n284 n4 
n284 n14 
n284 n184 
n284 n40 
n284 n189 
n285 n191 
n285 n117 
n286 n296 
n287 n337 
n287 n214 
n288 n112 
n289 n23 
n289 n349 
n290 n96 
n290 n94 
n290 n214 
n291 n220 
n292 n24 
n292 n354 
n293 n247 
n293 n248 
n294 n323 
n294 n84 
n295 n237 
n295 n355 
n295 n171 
n295 n197 
n296 n210 
n297 n175 
n297 n262 
n299 n69 
n299 n29 
n299 n240 
n299 n102 
n299 n224 
n299 n352 
n299 n62 
n301 n304 
n301 n80 
n301 n274 
n301 n64 
n302 n266 
n304 n180 
n304 n267 
n304 n339 
n304 n112 
n305 n300 
n305 n239 
n305 n180 
n305 n210 
n306 n24 
n309 n26 
n309 n60 
n310 n271 
n310 n109 
n310 n349 
n310 n80 
n310 n306 
n311 n87 
n311 n64 
n311 n96 
n311 n166 
n312 n171 
n312 n326 
n312 n6 
n312 n287 
n312 n106 
n312 n234 
n312 n309 
n313 n126 
n313 n234 
n313 n324 
n313 n341 
n313 n109 
n313 n224 
n313 n293 
n314 n355 
n315 n22 
n316 n224 
n316 n168 
n316 n180 
n317 n287 
n318 n193 
n318 n96 
n319 n332 
n319 n86 
n319 n204 
n319 n134 
n320 n58 
n320 n232 
n320 n336 
n320 n181 
n320 n291 
n320 n192 
n321 n147 
n321 n203 
n324 n269 
n324 n262 
n324 n248 
n324 n104 
n324 n72 
n325 n104 
n325 n234 
n325 n348 
n325 n120 
n327 n26 
n328 n210 
n330 n340 
n331 n233 
n331 n64 
n331 n159 
n331 n16 
n333 n233 
n333 n19 
n333 n152 
n333 n239 
n333 n112 
n334 n124 
n334 n143 
n334 n203 
n334 n211 
n336 n67 
n337 n275 
n337 n115 
n338 n234 
n338 n306 
n339 n220 
n339 n64 
n339 n121 
n342 n23 
n342 n321 
n342 n247 
n343 n46 
n343 n332 
n343 n93 
n343 n149 
n344 n192 
n344 n214 
n346 n90 
n346 n10 
n346 n279 
n346 n341 
n346 n42 
n348 n75 
n348 n300 
n348 n355 
n349 n240 
n350 n122 
n350 n202 
n350 n347 
n351 n128 
n351 n177 
n351 n272 
n351 n206 
n353 n315 
n353 n226 
n353 n298 
n353 n162 
n353 n251 
n354 n203 
n354 n96 
n354 n307 
n355 n192 
n357 n256 
n357 n239 
n357 n189 
n357 n337 
n357 n229 
n357 n263 
n358 n125 
n358 n147 
n358 n111 
n358 n226 
n358 n266 
n358 n307 
n359 n341 
