filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test191.txt
n274 n323 
n274 n42 
n275 n91 
n275 n265 
n277 n331 
n277 n347 
n279 n367 
n279 n210 
n279 n74 
n279 n357 
n279 n39 
n279 n149 
n279 n340 
n279 n106 
n280 n111 
n280 n236 
n280 n304 
n280 n345 
n280 n293 
n280 n186 
n280 n323 
n280 n82 
n281 n205 
n281 n302 
n281 n192 
n281 n310 
n282 n67 
n282 n66 
n282 n136 
n282 n111 
n282 n216 
n283 n302 
n283 n110 
n283 n191 
n284 n265 
n284 n98 
n284 n257 
n285 n133 
n285 n227 
n286 n211 
n286 n207 
n286 n386 
n286 n311 
n287 n325 
n287 n317 
n287 n143 
n287 n233 
n288 n71 
n288 n322 
n288 n124 
n288 n260 
n288 n239 
n289 n333 
n289 n309 
n289 n243 
n289 n387 
n289 n26 
n289 n252 
n289 n385 
n289 n9 
n290 n278 
n291 n66 
n292 n395 
n292 n49 
n292 n324 
n293 n380 
n293 n337 
n293 n227 
n293 n221 
n293 n145 
n293 n112 
n293 n234 
n293 n200 
n293 n78 
n295 n300 
n296 n71 
n296 n46 
n296 n203 
n296 n161 
n296 n215 
n296 n398 
n296 n361 
n297 n356 
n298 n123 
n298 n116 
n298 n10 
n299 n175 
n299 n133 
n299 n316 
n299 n170 
n300 n258 
n300 n146 
n300 n257 
n300 n394 
n300 n45 
n302 n49 
n302 n197 
n302 n107 
n303 n347 
n303 n18 
n303 n381 
n305 n20 
n305 n216 
n305 n51 
n305 n291 
n305 n307 
n305 n145 
n306 n65 
n306 n141 
n307 n268 
n307 n230 
n307 n245 
n308 n20 
n311 n141 
n311 n47 
n313 n314 
n313 n134 
n313 n211 
n313 n157 
n313 n293 
n313 n89 
n314 n3 
n319 n312 
n319 n64 
n319 n343 
n319 n189 
n319 n150 
n319 n242 
n319 n220 
n319 n49 
n319 n292 
n320 n262 
n320 n19 
n320 n388 
n320 n368 
n320 n158 
n320 n30 
n320 n231 
n320 n83 
n320 n38 
n322 n130 
n322 n215 
n324 n49 
n324 n356 
n326 n1 
n326 n243 
n326 n26 
n326 n358 
n327 n112 
n327 n331 
n327 n278 
n327 n111 
n327 n228 
n327 n323 
n327 n234 
n327 n312 
n328 n378 
n328 n86 
n329 n358 
n329 n250 
n329 n328 
n329 n68 
n329 n201 
n330 n266 
n330 n42 
n330 n331 
n331 n207 
n331 n14 
n331 n20 
n332 n303 
n332 n68 
n332 n351 
n333 n45 
n334 n130 
n334 n259 
n334 n312 
n335 n68 
n335 n200 
n335 n207 
n335 n362 
n337 n314 
n337 n129 
n338 n59 
n338 n268 
n339 n394 
n339 n324 
n341 n25 
n342 n73 
n342 n199 
n343 n154 
n343 n39 
n343 n25 
n346 n64 
n350 n395 
n350 n299 
n350 n136 
n350 n85 
n350 n251 
n350 n396 
n352 n44 
n352 n153 
n352 n328 
n352 n177 
n352 n395 
n354 n149 
n354 n41 
n354 n300 
n354 n37 
n354 n227 
n354 n341 
n354 n242 
n355 n321 
n355 n144 
n355 n388 
n357 n398 
n357 n351 
n358 n228 
n358 n321 
n360 n317 
n360 n318 
n360 n325 
n360 n323 
n361 n52 
n362 n229 
n362 n154 
n362 n336 
n363 n296 
n363 n210 
n363 n357 
n364 n331 
n364 n378 
n364 n170 
n364 n2 
n365 n240 
n366 n71 
n366 n161 
n367 n135 
n367 n107 
n368 n117 
n368 n129 
n368 n315 
n369 n333 
n369 n275 
n369 n47 
n370 n230 
n370 n165 
n370 n310 
n370 n391 
n370 n258 
n370 n61 
n371 n394 
n371 n145 
n371 n20 
n373 n129 
n373 n378 
n373 n89 
n374 n109 
n374 n66 
n374 n270 
n374 n242 
n375 n235 
n376 n155 
n377 n278 
n377 n291 
n379 n278 
n379 n348 
n379 n10 
n379 n185 
n379 n285 
n379 n234 
n379 n82 
n381 n234 
n381 n203 
n382 n161 
n382 n235 
n382 n4 
n382 n295 
n382 n322 
n382 n394 
n385 n252 
n385 n380 
n385 n367 
n385 n13 
n386 n112 
n386 n25 
n386 n312 
n387 n43 
n387 n61 
n388 n47 
n388 n182 
n388 n186 
n388 n311 
n388 n208 
n389 n49 
n389 n77 
n390 n154 
n391 n341 
n391 n154 
n392 n41 
n392 n336 
n393 n319 
n393 n206 
n393 n334 
n393 n315 
n395 n344 
n395 n189 
n395 n260 
n396 n386 
n396 n323 
n397 n270 
n397 n204 
n397 n294 
n397 n391 
n397 n18 
n397 n84 
n397 n361 
n397 n387 
n398 n260 
n399 n112 
