filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test74.txt
n80 n119 
n80 n128 
n80 n22 
n81 n150 
n82 n156 
n82 n136 
n82 n129 
n82 n101 
n82 n37 
n84 n75 
n84 n49 
n84 n129 
n84 n29 
n85 n11 
n85 n15 
n85 n44 
n86 n76 
n86 n4 
n86 n34 
n86 n90 
n86 n25 
n87 n75 
n88 n25 
n89 n159 
n89 n20 
n89 n144 
n89 n11 
n89 n4 
n89 n31 
n90 n152 
n90 n8 
n90 n96 
n90 n7 
n90 n46 
n91 n96 
n91 n25 
n92 n25 
n92 n121 
n92 n39 
n92 n124 
n93 n100 
n93 n153 
n93 n15 
n93 n37 
n94 n147 
n95 n51 
n98 n118 
n98 n114 
n102 n116 
n102 n113 
n102 n23 
n102 n133 
n103 n42 
n103 n109 
n104 n156 
n104 n99 
n106 n45 
n106 n12 
n106 n103 
n106 n4 
n108 n13 
n108 n58 
n108 n51 
n109 n99 
n109 n155 
n109 n119 
n112 n4 
n112 n27 
n112 n155 
n112 n149 
n112 n10 
n112 n115 
n113 n138 
n113 n88 
n113 n149 
n114 n15 
n114 n119 
n114 n72 
n115 n64 
n115 n54 
n115 n82 
n116 n81 
n116 n99 
n117 n145 
n117 n119 
n119 n147 
n119 n153 
n119 n99 
n119 n11 
n120 n155 
n120 n47 
n120 n103 
n120 n100 
n120 n33 
n121 n39 
n121 n124 
n121 n11 
n122 n147 
n122 n25 
n122 n52 
n123 n156 
n123 n101 
n123 n133 
n123 n104 
n123 n68 
n125 n40 
n125 n57 
n126 n143 
n126 n53 
n127 n68 
n128 n42 
n128 n46 
n128 n81 
n129 n138 
n130 n77 
n130 n100 
n130 n88 
n130 n119 
n131 n118 
n131 n57 
n131 n105 
n131 n124 
n132 n131 
n132 n114 
n132 n32 
n132 n100 
n132 n149 
n133 n11 
n133 n40 
n133 n43 
n134 n121 
n134 n81 
n134 n142 
n134 n159 
n134 n76 
n134 n17 
n134 n88 
n135 n107 
n135 n53 
n136 n110 
n136 n95 
n136 n77 
n137 n129 
n137 n5 
n138 n97 
n139 n143 
n139 n48 
n139 n63 
n139 n40 
n139 n154 
n140 n44 
n140 n143 
n140 n10 
n140 n75 
n140 n2 
n140 n8 
n140 n59 
n140 n107 
n141 n94 
n142 n99 
n142 n40 
n142 n89 
n142 n48 
n143 n13 
n144 n77 
n145 n11 
n146 n121 
n146 n57 
n146 n25 
n146 n34 
n148 n155 
n149 n97 
n150 n147 
n151 n63 
n151 n116 
n151 n141 
n151 n79 
n151 n152 
n151 n37 
n152 n2 
n152 n153 
n154 n147 
n154 n42 
n154 n107 
n154 n96 
n154 n72 
n154 n67 
n154 n35 
n155 n13 
n156 n107 
n157 n122 
n157 n62 
n157 n127 
n157 n14 
n157 n9 
n157 n129 
n157 n58 
n158 n113 
n158 n64 
n159 n72 
n159 n51 
n159 n118 
n159 n31 
n159 n39 
