filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test15.txt
number_of_vertex: 40
number_of_edge: 104
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n17 
n0 n6 
n0 n12 
n0 n35 
n0 n20 
n3 n9 
n4 n27 
n4 n6 
n4 n9 
n4 n8 
n4 n18 
n4 n10 
n5 n20 
n5 n39 
n5 n21 
n5 n14 
n5 n1 
n8 n9 
n8 n18 
n8 n20 
n10 n27 
n10 n2 
n10 n29 
n10 n35 
n10 n28 
n11 n31 
n11 n13 
n11 n23 
n12 n9 
n13 n14 
n15 n14 
n15 n19 
n16 n19 
n16 n39 
n16 n18 
n16 n21 
n16 n3 
n17 n20 
n17 n19 
n18 n9 
n18 n7 
n18 n19 
n21 n3 
n21 n1 
n22 n24 
n22 n31 
n22 n27 
n22 n38 
n22 n18 
n22 n39 
n22 n11 
n24 n39 
n24 n38 
n24 n28 
n24 n1 
n24 n6 
n25 n29 
n25 n20 
n26 n12 
n26 n18 
n26 n6 
n26 n1 
n26 n14 
n27 n15 
n27 n29 
n28 n20 
n29 n17 
n30 n13 
n30 n18 
n30 n27 
n30 n16 
n30 n32 
n31 n1 
n31 n9 
n31 n19 
n32 n28 
n32 n18 
n32 n17 
n32 n1 
n32 n38 
n33 n13 
n33 n35 
n33 n39 
n33 n7 
n33 n16 
n33 n18 
n34 n7 
n34 n21 
n34 n1 
n34 n36 
n35 n7 
n35 n17 
n36 n13 
n36 n6 
n37 n2 
n37 n29 
n37 n35 
n37 n3 
n37 n18 
n38 n29 
n38 n19 
n38 n39 
n38 n9 
n39 n12 
