filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test53.txt
number_of_vertex: 120
number_of_edge: 312
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n1 n39 
n1 n38 
n1 n112 
n1 n34 
n1 n91 
n2 n104 
n2 n87 
n3 n106 
n3 n38 
n3 n45 
n4 n20 
n4 n113 
n4 n83 
n4 n71 
n4 n31 
n5 n15 
n5 n109 
n5 n76 
n6 n21 
n6 n46 
n6 n117 
n7 n88 
n7 n24 
n8 n88 
n8 n87 
n9 n31 
n10 n103 
n10 n45 
n10 n36 
n10 n52 
n12 n64 
n13 n3 
n13 n64 
n13 n72 
n13 n106 
n13 n6 
n13 n29 
n15 n87 
n16 n37 
n16 n28 
n16 n9 
n16 n43 
n16 n67 
n16 n64 
n16 n97 
n16 n119 
n17 n21 
n17 n15 
n17 n87 
n18 n11 
n21 n87 
n22 n52 
n22 n86 
n22 n101 
n22 n1 
n23 n108 
n23 n46 
n23 n55 
n23 n105 
n23 n69 
n24 n110 
n25 n38 
n25 n11 
n25 n7 
n25 n1 
n25 n100 
n25 n41 
n26 n89 
n26 n18 
n26 n15 
n26 n30 
n26 n11 
n26 n21 
n26 n9 
n26 n69 
n26 n34 
n26 n112 
n26 n74 
n27 n13 
n27 n73 
n27 n43 
n27 n108 
n27 n92 
n27 n47 
n27 n46 
n28 n103 
n28 n38 
n28 n67 
n28 n76 
n29 n107 
n29 n9 
n29 n38 
n29 n54 
n29 n15 
n30 n115 
n30 n88 
n30 n87 
n30 n44 
n32 n100 
n32 n39 
n32 n112 
n33 n65 
n33 n117 
n33 n31 
n35 n60 
n35 n108 
n36 n72 
n37 n3 
n37 n69 
n40 n105 
n40 n111 
n40 n0 
n40 n33 
n40 n44 
n40 n55 
n41 n106 
n41 n113 
n41 n79 
n42 n72 
n42 n68 
n42 n13 
n46 n52 
n46 n109 
n46 n66 
n46 n105 
n46 n20 
n47 n35 
n47 n21 
n48 n11 
n48 n60 
n48 n58 
n49 n113 
n49 n17 
n49 n0 
n49 n7 
n49 n10 
n50 n103 
n50 n31 
n50 n104 
n50 n116 
n50 n67 
n51 n2 
n51 n54 
n51 n110 
n51 n12 
n52 n34 
n52 n57 
n52 n60 
n53 n107 
n54 n0 
n54 n110 
n54 n15 
n56 n111 
n56 n44 
n57 n14 
n58 n112 
n58 n104 
n59 n113 
n59 n87 
n61 n59 
n61 n48 
n61 n23 
n62 n19 
n62 n29 
n62 n84 
n62 n109 
n62 n57 
n62 n111 
n63 n100 
n63 n21 
n63 n113 
n63 n84 
n65 n38 
n67 n31 
n67 n112 
n67 n87 
n68 n12 
n68 n66 
n69 n34 
n69 n31 
n70 n20 
n70 n119 
n70 n86 
n70 n76 
n71 n46 
n71 n45 
n71 n113 
n74 n111 
n74 n58 
n75 n38 
n76 n44 
n76 n15 
n76 n115 
n76 n54 
n77 n76 
n77 n89 
n77 n24 
n78 n34 
n78 n45 
n78 n36 
n78 n116 
n78 n19 
n80 n54 
n81 n84 
n81 n38 
n81 n48 
n82 n57 
n82 n92 
n82 n85 
n82 n71 
n82 n91 
n82 n75 
n84 n54 
n84 n24 
n84 n112 
n84 n60 
n85 n109 
n85 n64 
n85 n46 
n85 n30 
n88 n105 
n89 n112 
n89 n57 
n89 n29 
n90 n109 
n90 n88 
n90 n34 
n90 n7 
n90 n41 
n91 n9 
n91 n106 
n91 n20 
n91 n36 
n91 n14 
n92 n107 
n92 n110 
n92 n44 
n93 n43 
n93 n104 
n93 n44 
n93 n105 
n93 n24 
n93 n115 
n94 n64 
n94 n7 
n95 n92 
n95 n36 
n95 n15 
n95 n9 
n95 n58 
n95 n67 
n96 n55 
n96 n103 
n96 n12 
n96 n36 
n96 n110 
n97 n6 
n97 n116 
n98 n79 
n98 n44 
n99 n19 
n99 n76 
n99 n65 
n99 n115 
n99 n20 
n99 n54 
n99 n108 
n99 n39 
n100 n14 
n100 n69 
n100 n117 
n100 n12 
n101 n98 
n101 n74 
n101 n34 
n102 n99 
n102 n89 
n103 n3 
n106 n69 
n106 n44 
n108 n0 
n108 n31 
n110 n87 
n111 n113 
n111 n39 
n111 n20 
n113 n11 
n113 n43 
n113 n52 
n114 n20 
n114 n7 
n114 n75 
n114 n12 
n114 n113 
n114 n85 
n114 n54 
n115 n15 
n116 n45 
n116 n58 
n116 n38 
n118 n65 
n118 n30 
n118 n18 
n118 n73 
n118 n9 
n118 n101 
n118 n98 
n119 n37 
n119 n115 
n119 n46 
n119 n0 
n119 n43 
