filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test40.txt
number_of_vertex: 100
number_of_edge: 260
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n1 n0 
n1 n20 
n1 n5 
n1 n71 
n1 n50 
n1 n59 
n1 n10 
n3 n38 
n3 n28 
n3 n44 
n3 n59 
n4 n65 
n4 n14 
n4 n17 
n6 n54 
n8 n10 
n8 n11 
n9 n16 
n9 n53 
n9 n91 
n9 n44 
n9 n51 
n9 n23 
n9 n7 
n10 n98 
n10 n17 
n10 n32 
n11 n21 
n12 n42 
n12 n23 
n12 n61 
n12 n20 
n13 n91 
n13 n6 
n13 n43 
n14 n2 
n14 n5 
n15 n40 
n15 n28 
n15 n26 
n15 n91 
n16 n32 
n18 n19 
n18 n76 
n18 n51 
n18 n29 
n18 n52 
n18 n12 
n18 n97 
n18 n75 
n18 n64 
n19 n23 
n19 n7 
n19 n72 
n22 n76 
n22 n25 
n23 n40 
n23 n25 
n25 n21 
n26 n16 
n27 n66 
n28 n50 
n29 n97 
n29 n61 
n29 n60 
n29 n95 
n29 n11 
n29 n65 
n30 n50 
n30 n40 
n31 n10 
n31 n48 
n31 n11 
n31 n93 
n31 n27 
n33 n20 
n33 n0 
n34 n77 
n34 n66 
n35 n47 
n35 n28 
n35 n48 
n35 n40 
n35 n3 
n35 n20 
n35 n99 
n36 n40 
n36 n46 
n36 n92 
n36 n30 
n36 n28 
n36 n34 
n36 n64 
n37 n98 
n37 n4 
n39 n59 
n39 n42 
n40 n24 
n41 n25 
n42 n20 
n43 n33 
n43 n40 
n43 n58 
n43 n77 
n43 n30 
n43 n71 
n44 n50 
n44 n32 
n45 n33 
n45 n48 
n45 n26 
n46 n86 
n46 n54 
n46 n81 
n47 n19 
n47 n50 
n49 n81 
n49 n46 
n49 n58 
n49 n77 
n49 n40 
n49 n69 
n49 n47 
n49 n37 
n55 n26 
n55 n66 
n55 n17 
n55 n24 
n55 n64 
n55 n40 
n55 n33 
n55 n30 
n55 n20 
n55 n21 
n55 n92 
n56 n81 
n56 n42 
n56 n76 
n57 n6 
n57 n87 
n57 n9 
n57 n91 
n57 n72 
n57 n96 
n57 n5 
n57 n73 
n57 n60 
n58 n95 
n58 n53 
n59 n53 
n59 n50 
n60 n98 
n60 n14 
n62 n50 
n62 n40 
n62 n61 
n63 n46 
n63 n48 
n64 n59 
n65 n59 
n65 n53 
n65 n69 
n66 n53 
n67 n0 
n67 n43 
n67 n42 
n67 n27 
n67 n2 
n67 n29 
n67 n32 
n68 n77 
n68 n16 
n68 n43 
n69 n23 
n70 n1 
n70 n66 
n70 n7 
n70 n83 
n71 n50 
n71 n24 
n73 n61 
n73 n97 
n73 n38 
n73 n42 
n73 n0 
n74 n42 
n74 n89 
n74 n20 
n75 n98 
n75 n0 
n76 n33 
n76 n86 
n76 n40 
n76 n54 
n78 n20 
n78 n34 
n78 n16 
n78 n98 
n78 n42 
n78 n17 
n78 n81 
n79 n61 
n79 n32 
n79 n98 
n79 n96 
n79 n28 
n79 n97 
n79 n26 
n80 n62 
n81 n42 
n81 n33 
n81 n21 
n81 n17 
n81 n48 
n81 n86 
n82 n50 
n82 n12 
n82 n26 
n82 n11 
n82 n58 
n83 n66 
n83 n25 
n83 n98 
n83 n40 
n83 n7 
n83 n42 
n84 n7 
n84 n88 
n84 n80 
n85 n94 
n85 n96 
n85 n25 
n85 n37 
n85 n16 
n88 n54 
n89 n71 
n89 n11 
n89 n50 
n89 n21 
n90 n64 
n90 n42 
n90 n9 
n90 n77 
n90 n72 
n90 n32 
n91 n64 
n91 n19 
n91 n59 
n92 n27 
n92 n33 
n93 n19 
n93 n21 
n93 n38 
n94 n83 
n96 n5 
n96 n26 
n97 n71 
n99 n21 
n99 n25 
n99 n40 
