filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test187.txt
n133 n270 
n133 n54 
n133 n374 
n134 n300 
n134 n263 
n134 n334 
n135 n99 
n135 n368 
n136 n368 
n137 n94 
n137 n318 
n137 n220 
n138 n327 
n138 n8 
n138 n71 
n139 n0 
n139 n183 
n140 n9 
n143 n74 
n143 n334 
n143 n298 
n143 n376 
n143 n31 
n144 n274 
n144 n315 
n145 n210 
n145 n320 
n146 n2 
n146 n281 
n146 n214 
n146 n273 
n146 n0 
n148 n333 
n149 n122 
n149 n232 
n149 n236 
n149 n215 
n151 n357 
n151 n173 
n151 n21 
n152 n357 
n152 n375 
n152 n274 
n152 n68 
n152 n72 
n152 n65 
n152 n270 
n153 n192 
n153 n29 
n153 n180 
n153 n308 
n153 n170 
n154 n131 
n154 n31 
n154 n333 
n154 n363 
n154 n321 
n155 n159 
n155 n76 
n155 n233 
n155 n256 
n155 n80 
n156 n196 
n156 n109 
n157 n323 
n157 n167 
n158 n327 
n158 n273 
n158 n323 
n158 n171 
n158 n281 
n159 n183 
n159 n297 
n159 n255 
n159 n302 
n160 n36 
n160 n9 
n161 n36 
n161 n181 
n161 n370 
n161 n18 
n161 n135 
n161 n235 
n161 n117 
n161 n319 
n162 n41 
n162 n308 
n164 n132 
n164 n237 
n164 n139 
n165 n313 
n165 n283 
n166 n296 
n166 n119 
n166 n47 
n166 n2 
n167 n7 
n167 n18 
n167 n224 
n168 n302 
n168 n306 
n168 n351 
n169 n372 
n169 n278 
n169 n176 
n170 n239 
n170 n317 
n171 n200 
n171 n22 
n171 n144 
n171 n379 
n172 n302 
n173 n255 
n173 n14 
n173 n99 
n173 n300 
n174 n166 
n174 n146 
n174 n353 
n175 n24 
n175 n45 
n175 n44 
n175 n249 
n175 n368 
n175 n79 
n176 n235 
n177 n21 
n177 n148 
n177 n144 
n177 n247 
n177 n169 
n178 n38 
n178 n267 
n179 n177 
n179 n180 
n179 n95 
n179 n379 
n179 n327 
n182 n330 
n182 n79 
n182 n279 
n182 n159 
n182 n59 
n182 n6 
n184 n163 
n184 n233 
n184 n108 
n184 n1 
n184 n307 
n184 n208 
n184 n331 
n184 n323 
n184 n132 
n184 n290 
n185 n141 
n185 n145 
n188 n147 
n189 n224 
n189 n321 
n189 n140 
n190 n2 
n190 n201 
n190 n200 
n190 n187 
n191 n83 
n191 n339 
n191 n141 
n194 n204 
n195 n256 
n196 n39 
n196 n304 
n196 n281 
n197 n68 
n198 n86 
n198 n337 
n198 n204 
n198 n341 
n198 n363 
n199 n17 
n199 n245 
n201 n274 
n201 n283 
n202 n267 
n203 n321 
n203 n11 
n203 n71 
n203 n158 
n203 n62 
n206 n220 
n206 n197 
n207 n249 
n207 n67 
n207 n40 
n207 n18 
n207 n214 
n208 n110 
n208 n168 
n208 n193 
n208 n21 
n208 n325 
n208 n156 
n208 n70 
n209 n253 
n209 n47 
n209 n372 
n209 n57 
n211 n288 
n213 n304 
n213 n71 
n213 n265 
n214 n163 
n215 n307 
n215 n192 
n215 n10 
n215 n245 
n217 n210 
n219 n106 
n219 n82 
n219 n353 
n219 n92 
n219 n115 
n221 n90 
n222 n233 
n222 n259 
n222 n291 
n222 n117 
n222 n124 
n223 n264 
n223 n274 
n223 n15 
n223 n53 
n223 n169 
n225 n90 
n225 n61 
n226 n304 
n226 n199 
n226 n167 
n227 n232 
n227 n172 
n227 n165 
n228 n287 
n228 n68 
n228 n193 
n228 n341 
n229 n87 
n229 n313 
n229 n160 
n229 n195 
n230 n25 
n230 n150 
n231 n285 
n231 n104 
n231 n1 
n231 n302 
n231 n331 
n231 n201 
n231 n100 
n234 n286 
n234 n185 
n234 n89 
n235 n241 
n235 n357 
n236 n375 
n236 n339 
n236 n271 
n237 n304 
n237 n274 
n238 n83 
n238 n94 
n238 n210 
n238 n79 
n238 n340 
n238 n110 
n239 n197 
n240 n306 
n240 n187 
n242 n299 
n242 n168 
n242 n287 
n242 n125 
n243 n232 
n244 n238 
n244 n144 
n244 n117 
n244 n4 
n245 n304 
n245 n9 
n246 n308 
n246 n140 
n246 n241 
n246 n376 
n247 n288 
n248 n86 
n248 n93 
n248 n107 
n249 n102 
n249 n45 
n251 n212 
n251 n283 
n252 n233 
n252 n240 
n252 n177 
n252 n181 
n252 n92 
n252 n98 
n252 n44 
n252 n203 
n252 n336 
n254 n264 
n254 n141 
n254 n294 
n254 n47 
n254 n68 
n254 n98 
n254 n63 
n254 n293 
n255 n363 
n255 n265 
n255 n68 
n256 n150 
n256 n31 
n256 n40 
n257 n229 
n257 n95 
n257 n101 
n257 n78 
n258 n126 
n260 n313 
n260 n323 
n260 n139 
n262 n250 
n262 n62 
n262 n76 
n262 n258 
n262 n282 
n263 n91 
n263 n206 
n264 n277 
n264 n4 
n264 n321 
n264 n29 
n264 n48 
n264 n283 
n264 n313 
n266 n331 
n266 n377 
n267 n144 
n268 n355 
n268 n193 
n268 n112 
n268 n158 
n269 n22 
n269 n354 
n269 n14 
n269 n295 
n269 n312 
n270 n147 
n272 n317 
n272 n187 
n272 n61 
n272 n346 
n272 n0 
n272 n178 
n272 n65 
n275 n194 
n275 n171 
n275 n279 
n275 n3 
n277 n123 
n278 n193 
n278 n210 
n278 n16 
n278 n307 
n278 n370 
n279 n36 
n280 n87 
n281 n317 
n281 n18 
n282 n241 
n282 n193 
n283 n220 
n285 n274 
n285 n145 
n285 n190 
n285 n357 
n285 n376 
n286 n340 
n286 n142 
n286 n329 
n286 n51 
n286 n53 
n286 n249 
n286 n83 
n287 n33 
n287 n238 
n289 n90 
n289 n255 
n289 n253 
n289 n320 
n290 n217 
n290 n148 
n292 n187 
n293 n280 
n294 n162 
n294 n342 
n294 n6 
n295 n71 
n295 n18 
n296 n101 
n296 n134 
n296 n115 
n296 n255 
n297 n320 
n297 n18 
n297 n239 
n298 n57 
n298 n39 
n298 n185 
n298 n134 
n298 n307 
n299 n176 
n299 n142 
n299 n210 
n300 n91 
n301 n342 
n301 n294 
n301 n288 
n301 n0 
n303 n138 
n303 n206 
n303 n363 
n305 n87 
n305 n250 
n305 n91 
n305 n183 
n305 n280 
n306 n278 
n308 n163 
n309 n251 
n309 n259 
n309 n19 
n310 n289 
n310 n12 
n311 n7 
n312 n92 
n312 n263 
n314 n131 
n314 n348 
n314 n362 
n314 n365 
n316 n271 
n316 n94 
n316 n278 
n318 n247 
n318 n363 
n318 n261 
n319 n282 
n319 n112 
n320 n40 
n321 n324 
n321 n241 
n322 n16 
n322 n274 
n322 n36 
n322 n211 
n322 n195 
n322 n355 
n326 n23 
n327 n370 
n327 n361 
n327 n29 
n328 n144 
n328 n313 
n328 n89 
n331 n21 
n331 n17 
n331 n6 
n331 n318 
n332 n218 
n332 n6 
n332 n194 
n332 n320 
n332 n204 
n332 n334 
n333 n199 
n333 n99 
n335 n313 
n335 n87 
n335 n237 
n336 n318 
n337 n116 
n337 n11 
n337 n193 
n338 n0 
n338 n345 
n338 n211 
n338 n325 
n338 n229 
n338 n49 
n338 n236 
n338 n300 
n339 n281 
n339 n265 
n339 n291 
n339 n68 
n340 n99 
n340 n188 
n340 n102 
n340 n330 
n340 n335 
n340 n106 
n341 n246 
n341 n191 
n342 n283 
n343 n132 
n343 n138 
n343 n103 
n343 n29 
n344 n253 
n345 n325 
n345 n49 
n345 n206 
n345 n263 
n346 n92 
n346 n325 
n346 n313 
n347 n199 
n347 n305 
n347 n148 
n347 n342 
n348 n181 
n348 n220 
n348 n329 
n349 n102 
n349 n350 
n349 n223 
n349 n71 
n349 n183 
n349 n209 
n350 n226 
n350 n232 
n351 n18 
n351 n205 
n351 n300 
n351 n38 
n352 n93 
n352 n103 
n353 n185 
n353 n90 
n354 n6 
n354 n259 
n354 n358 
n354 n368 
n355 n289 
n355 n317 
n355 n271 
n355 n65 
n356 n33 
n356 n331 
n356 n298 
n356 n52 
n357 n317 
n358 n4 
n358 n346 
n358 n90 
n358 n48 
n358 n245 
n358 n36 
n359 n362 
n359 n315 
n359 n312 
n360 n220 
n360 n115 
n360 n209 
n360 n356 
n360 n331 
n360 n276 
n360 n268 
n361 n147 
n361 n232 
n362 n190 
n362 n245 
n362 n27 
n364 n376 
n364 n92 
n364 n331 
n364 n324 
n364 n189 
n364 n70 
n366 n99 
n366 n165 
n366 n40 
n366 n135 
n366 n100 
n366 n187 
n367 n49 
n369 n148 
n369 n315 
n369 n18 
n370 n186 
n371 n196 
n371 n368 
n371 n201 
n371 n8 
n373 n190 
n373 n334 
n373 n110 
n373 n142 
n373 n321 
n374 n211 
n374 n284 
n374 n183 
n374 n201 
n375 n23 
n375 n220 
n375 n282 
n377 n163 
n377 n45 
n377 n379 
n377 n204 
n378 n202 
n379 n368 
n379 n261 
n379 n315 
