filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test148.txt
n27 n229 
n27 n289 
n27 n54 
n27 n163 
n28 n237 
n28 n152 
n28 n187 
n28 n115 
n28 n45 
n28 n126 
n29 n224 
n29 n38 
n29 n253 
n30 n280 
n31 n59 
n32 n239 
n33 n50 
n33 n116 
n33 n51 
n33 n244 
n34 n19 
n35 n289 
n35 n65 
n35 n159 
n35 n186 
n35 n261 
n36 n202 
n37 n64 
n37 n244 
n37 n54 
n37 n86 
n37 n104 
n37 n142 
n39 n129 
n39 n13 
n39 n63 
n39 n139 
n39 n153 
n39 n252 
n40 n142 
n41 n97 
n41 n19 
n41 n120 
n41 n243 
n41 n9 
n41 n286 
n41 n91 
n42 n58 
n42 n194 
n43 n200 
n43 n114 
n44 n55 
n44 n287 
n44 n35 
n44 n215 
n45 n26 
n46 n221 
n47 n74 
n47 n139 
n48 n74 
n48 n198 
n49 n59 
n49 n207 
n49 n198 
n49 n241 
n49 n11 
n49 n41 
n49 n89 
n50 n74 
n52 n188 
n52 n193 
n52 n118 
n52 n82 
n53 n58 
n53 n258 
n54 n199 
n56 n115 
n56 n120 
n56 n217 
n56 n42 
n57 n74 
n60 n177 
n60 n153 
n60 n125 
n60 n63 
n62 n95 
n62 n293 
n64 n244 
n64 n188 
n64 n89 
n66 n19 
n66 n27 
n67 n104 
n69 n256 
n70 n30 
n71 n263 
n71 n104 
n71 n125 
n72 n162 
n72 n146 
n72 n97 
n72 n64 
n73 n212 
n73 n125 
n73 n263 
n73 n35 
n73 n25 
n73 n181 
n75 n285 
n75 n205 
n78 n19 
n78 n208 
n79 n98 
n80 n76 
n80 n244 
n82 n253 
n82 n261 
n82 n93 
n82 n77 
n82 n33 
n83 n187 
n83 n251 
n83 n130 
n83 n211 
n83 n190 
n83 n99 
n83 n97 
n83 n36 
n83 n162 
n83 n154 
n84 n253 
n84 n189 
n84 n237 
n84 n187 
n84 n200 
n84 n217 
n85 n172 
n85 n217 
n85 n144 
n85 n129 
n86 n130 
n88 n184 
n88 n253 
n88 n100 
n89 n221 
n89 n194 
n89 n258 
n90 n209 
n90 n154 
n91 n51 
n92 n231 
n92 n64 
n92 n61 
n92 n256 
n92 n107 
n92 n83 
n92 n94 
n92 n119 
n93 n198 
n94 n188 
n94 n8 
n95 n130 
n95 n2 
n95 n202 
n97 n91 
n100 n79 
n100 n82 
n100 n214 
n101 n87 
n102 n245 
n102 n106 
n102 n249 
n102 n218 
n103 n135 
n104 n159 
n106 n146 
n106 n135 
n107 n282 
n107 n30 
n107 n291 
n107 n78 
n107 n211 
n107 n198 
n107 n57 
n107 n109 
n107 n86 
n108 n217 
n108 n77 
n108 n182 
n108 n290 
n109 n58 
n109 n36 
n110 n129 
n110 n82 
n111 n104 
n111 n287 
n112 n74 
n112 n254 
n112 n80 
n113 n50 
n113 n230 
n113 n276 
n113 n285 
n114 n157 
n114 n238 
n114 n120 
n115 n48 
n115 n87 
n115 n13 
n115 n59 
n115 n126 
n117 n153 
n117 n226 
n119 n148 
n119 n250 
n119 n33 
n121 n213 
n121 n136 
n121 n137 
n121 n258 
n121 n185 
n121 n65 
n121 n91 
n121 n207 
n122 n284 
n122 n116 
n122 n139 
n123 n34 
n123 n135 
n123 n277 
n123 n69 
n123 n200 
n124 n2 
n124 n227 
n124 n211 
n124 n236 
n125 n207 
n127 n188 
n127 n256 
n127 n266 
n131 n154 
n131 n190 
n131 n60 
n131 n177 
n131 n53 
n131 n287 
n131 n6 
n132 n287 
n132 n143 
n132 n272 
n132 n110 
n133 n81 
n133 n150 
n133 n113 
n133 n261 
n133 n163 
n133 n276 
n133 n166 
n133 n161 
n133 n79 
n133 n287 
n133 n112 
n134 n117 
n134 n38 
n134 n13 
n134 n214 
n134 n188 
n136 n175 
n136 n159 
n136 n166 
n136 n281 
n136 n6 
n136 n149 
n136 n99 
n137 n65 
n137 n264 
n137 n187 
n138 n261 
n139 n287 
n139 n166 
n140 n64 
n140 n267 
n140 n277 
n140 n273 
n140 n279 
n140 n46 
n140 n87 
n140 n197 
n140 n86 
n141 n240 
n141 n227 
n141 n72 
n142 n259 
n142 n237 
n142 n50 
n143 n128 
n143 n209 
n146 n65 
n147 n19 
n149 n50 
n150 n227 
n150 n172 
n150 n166 
n150 n35 
n150 n43 
n151 n229 
n151 n289 
n151 n277 
n151 n175 
n151 n125 
n151 n130 
n151 n167 
n151 n126 
n151 n60 
n151 n88 
n151 n81 
n152 n81 
n153 n13 
n153 n57 
n155 n137 
n155 n186 
n155 n21 
n155 n83 
n155 n275 
n155 n33 
n156 n63 
n156 n226 
n156 n122 
n156 n219 
n156 n84 
n156 n237 
n158 n99 
n158 n46 
n158 n264 
n158 n242 
n158 n166 
n159 n61 
n159 n167 
n159 n157 
n159 n69 
n159 n172 
n160 n249 
n160 n275 
n160 n171 
n160 n187 
n161 n60 
n161 n188 
n161 n194 
n162 n198 
n162 n13 
n162 n241 
n162 n118 
n163 n59 
n164 n39 
n164 n10 
n164 n254 
n164 n126 
n164 n297 
n164 n60 
n165 n130 
n165 n205 
n165 n256 
n166 n157 
n167 n239 
n167 n42 
n167 n51 
n168 n68 
n168 n91 
n168 n55 
n170 n57 
n171 n188 
n171 n147 
n171 n126 
n171 n104 
n171 n119 
n171 n224 
n172 n144 
n173 n58 
n173 n2 
n174 n105 
n174 n50 
n174 n251 
n174 n253 
n174 n53 
n174 n62 
n175 n36 
n176 n237 
n177 n221 
n178 n82 
n178 n215 
n178 n86 
n178 n11 
n178 n236 
n179 n76 
n179 n38 
n180 n78 
n180 n82 
n180 n217 
n180 n178 
n180 n55 
n181 n103 
n181 n291 
n181 n90 
n181 n57 
n181 n96 
n182 n172 
n182 n299 
n182 n47 
n183 n98 
n183 n153 
n184 n277 
n184 n33 
n184 n190 
n184 n120 
n184 n50 
n185 n38 
n185 n145 
n185 n218 
n185 n299 
n186 n169 
n186 n221 
n187 n11 
n187 n148 
n187 n74 
n187 n242 
n189 n296 
n189 n54 
n189 n149 
n189 n236 
n191 n144 
n191 n247 
n191 n147 
n191 n104 
n191 n145 
n191 n94 
n191 n161 
n193 n91 
n193 n65 
n195 n181 
n195 n225 
n195 n224 
n195 n61 
n196 n203 
n196 n272 
n196 n226 
n196 n258 
n197 n68 
n197 n227 
n197 n98 
n197 n91 
n197 n239 
n199 n152 
n201 n283 
n201 n289 
n203 n57 
n204 n54 
n204 n189 
n204 n55 
n204 n45 
n204 n169 
n205 n241 
n205 n104 
n205 n176 
n205 n221 
n206 n39 
n206 n108 
n206 n199 
n206 n277 
n206 n133 
n206 n192 
n206 n24 
n207 n198 
n210 n110 
n211 n163 
n212 n282 
n212 n171 
n212 n278 
n212 n257 
n212 n189 
n212 n224 
n213 n74 
n213 n109 
n213 n76 
n213 n144 
n213 n60 
n214 n221 
n214 n76 
n215 n54 
n216 n162 
n216 n82 
n216 n154 
n217 n146 
n218 n59 
n218 n290 
n218 n2 
n219 n183 
n219 n91 
n220 n125 
n222 n230 
n223 n43 
n223 n188 
n223 n202 
n223 n282 
n223 n92 
n224 n36 
n225 n84 
n225 n185 
n225 n36 
n225 n128 
n226 n2 
n227 n198 
n228 n164 
n228 n41 
n228 n96 
n228 n168 
n228 n289 
n228 n87 
n228 n22 
n228 n273 
n228 n40 
n230 n59 
n231 n250 
n232 n190 
n232 n277 
n233 n67 
n233 n89 
n233 n198 
n233 n128 
n233 n9 
n233 n103 
n234 n109 
n234 n231 
n234 n107 
n234 n96 
n234 n101 
n235 n242 
n236 n105 
n236 n11 
n240 n166 
n241 n91 
n241 n259 
n242 n76 
n242 n237 
n242 n36 
n243 n219 
n243 n259 
n243 n42 
n243 n229 
n243 n115 
n244 n209 
n244 n256 
n245 n11 
n245 n40 
n245 n97 
n245 n129 
n246 n114 
n246 n152 
n247 n209 
n247 n76 
n248 n281 
n248 n256 
n248 n43 
n248 n142 
n248 n224 
n252 n97 
n253 n116 
n253 n2 
n253 n42 
n254 n208 
n254 n81 
n254 n176 
n254 n249 
n254 n277 
n254 n87 
n255 n253 
n255 n101 
n255 n114 
n257 n203 
n257 n32 
n257 n241 
n257 n221 
n258 n93 
n259 n77 
n259 n198 
n262 n3 
n262 n136 
n262 n76 
n262 n118 
n262 n211 
n263 n61 
n263 n199 
n264 n96 
n264 n26 
n264 n128 
n264 n260 
n265 n224 
n265 n287 
n265 n234 
n265 n263 
n265 n274 
n266 n91 
n266 n259 
n266 n207 
n267 n105 
n267 n241 
n267 n207 
n268 n190 
n268 n69 
n269 n252 
n269 n54 
n269 n249 
n270 n101 
n270 n133 
n270 n107 
n270 n36 
n270 n93 
n271 n31 
n271 n38 
n271 n230 
n271 n211 
n272 n149 
n272 n248 
n272 n244 
n272 n76 
n272 n10 
n273 n135 
n273 n57 
n274 n89 
n274 n145 
n275 n103 
n275 n295 
n275 n238 
n275 n57 
n275 n139 
n275 n187 
n275 n95 
n276 n192 
n276 n199 
n276 n89 
n278 n274 
n278 n263 
n278 n277 
n278 n137 
n278 n142 
n279 n30 
n279 n106 
n280 n80 
n280 n187 
n281 n205 
n281 n287 
n282 n152 
n282 n90 
n282 n58 
n282 n274 
n283 n261 
n283 n296 
n284 n259 
n284 n54 
n285 n105 
n286 n192 
n288 n269 
n288 n153 
n288 n150 
n288 n114 
n288 n66 
n288 n89 
n289 n176 
n290 n175 
n290 n152 
n290 n54 
n291 n248 
n292 n34 
n292 n63 
n292 n20 
n293 n100 
n293 n85 
n293 n82 
n294 n95 
n294 n226 
n294 n268 
n294 n55 
n294 n272 
n294 n264 
n295 n183 
n296 n51 
n296 n117 
n297 n9 
n297 n190 
n297 n172 
n298 n238 
n298 n181 
n298 n117 
n298 n96 
n298 n296 
n299 n55 
n299 n163 
