filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test78.txt
n83 n77 
n83 n2 
n83 n25 
n83 n84 
n84 n99 
n85 n68 
n85 n111 
n85 n142 
n87 n82 
n87 n129 
n87 n115 
n88 n115 
n88 n49 
n88 n47 
n89 n19 
n89 n43 
n89 n129 
n89 n156 
n90 n130 
n90 n44 
n90 n85 
n90 n7 
n90 n77 
n90 n66 
n90 n53 
n90 n136 
n90 n63 
n90 n99 
n91 n66 
n92 n81 
n92 n48 
n92 n50 
n93 n49 
n93 n108 
n93 n87 
n93 n22 
n93 n81 
n94 n47 
n96 n26 
n98 n36 
n98 n111 
n98 n118 
n98 n86 
n98 n82 
n98 n147 
n99 n112 
n100 n9 
n100 n114 
n100 n1 
n100 n94 
n102 n45 
n103 n96 
n103 n89 
n103 n99 
n103 n84 
n103 n110 
n103 n43 
n103 n90 
n104 n64 
n104 n107 
n104 n33 
n104 n67 
n104 n11 
n104 n69 
n104 n116 
n104 n38 
n105 n46 
n105 n137 
n106 n139 
n106 n111 
n106 n99 
n106 n149 
n106 n53 
n106 n35 
n106 n101 
n106 n17 
n106 n39 
n107 n87 
n108 n71 
n108 n117 
n108 n29 
n108 n2 
n108 n94 
n108 n43 
n108 n102 
n108 n130 
n108 n49 
n109 n25 
n109 n84 
n109 n120 
n110 n45 
n111 n2 
n113 n70 
n113 n17 
n113 n26 
n115 n29 
n115 n25 
n116 n32 
n116 n84 
n116 n25 
n117 n66 
n119 n158 
n119 n108 
n119 n118 
n119 n35 
n120 n2 
n120 n29 
n120 n71 
n122 n50 
n122 n22 
n122 n109 
n122 n151 
n122 n121 
n122 n129 
n122 n127 
n123 n44 
n123 n158 
n123 n115 
n124 n141 
n125 n97 
n125 n157 
n126 n53 
n126 n71 
n127 n137 
n127 n48 
n127 n157 
n127 n142 
n128 n22 
n128 n108 
n128 n109 
n130 n74 
n131 n98 
n131 n19 
n131 n0 
n131 n106 
n131 n51 
n131 n154 
n132 n70 
n132 n102 
n132 n130 
n132 n111 
n133 n10 
n134 n32 
n134 n94 
n134 n135 
n135 n156 
n135 n47 
n136 n9 
n136 n91 
n136 n45 
n136 n70 
n137 n56 
n137 n66 
n138 n120 
n138 n158 
n138 n156 
n138 n49 
n139 n108 
n139 n115 
n139 n57 
n139 n133 
n140 n120 
n140 n62 
n141 n86 
n142 n141 
n142 n97 
n143 n129 
n143 n68 
n144 n157 
n144 n156 
n144 n74 
n144 n78 
n144 n63 
n144 n143 
n144 n20 
n144 n76 
n144 n88 
n145 n155 
n145 n121 
n146 n52 
n146 n129 
n147 n46 
n148 n96 
n148 n91 
n148 n94 
n149 n24 
n149 n50 
n151 n9 
n152 n94 
n152 n118 
n152 n95 
n152 n133 
n152 n78 
n153 n102 
n154 n152 
n154 n96 
n154 n63 
n154 n87 
n154 n46 
n157 n71 
n159 n119 
n159 n110 
n159 n46 
n159 n72 
