filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test190.txt
n285 n214 
n285 n274 
n285 n347 
n285 n18 
n286 n159 
n286 n137 
n286 n33 
n286 n346 
n287 n367 
n287 n294 
n287 n351 
n289 n131 
n289 n104 
n289 n200 
n289 n343 
n289 n29 
n291 n388 
n291 n394 
n291 n226 
n291 n348 
n293 n282 
n293 n20 
n293 n376 
n293 n56 
n293 n3 
n294 n78 
n294 n250 
n294 n274 
n296 n33 
n296 n78 
n296 n303 
n296 n0 
n297 n130 
n297 n186 
n298 n365 
n298 n76 
n298 n284 
n298 n1 
n298 n104 
n299 n46 
n299 n188 
n299 n243 
n301 n330 
n301 n236 
n301 n201 
n301 n243 
n301 n288 
n302 n391 
n302 n151 
n303 n315 
n303 n392 
n304 n282 
n304 n367 
n305 n131 
n305 n320 
n305 n14 
n305 n254 
n305 n260 
n305 n214 
n305 n272 
n305 n348 
n305 n217 
n306 n187 
n306 n235 
n306 n334 
n306 n283 
n306 n241 
n306 n153 
n306 n231 
n306 n332 
n307 n65 
n307 n265 
n307 n151 
n307 n50 
n308 n323 
n308 n185 
n308 n65 
n308 n312 
n308 n79 
n308 n120 
n308 n342 
n308 n98 
n309 n236 
n310 n88 
n310 n386 
n310 n141 
n310 n182 
n310 n45 
n310 n86 
n311 n357 
n311 n282 
n311 n212 
n312 n359 
n312 n36 
n312 n221 
n312 n42 
n313 n390 
n313 n288 
n313 n116 
n313 n59 
n313 n181 
n314 n162 
n316 n172 
n316 n61 
n316 n231 
n317 n265 
n317 n252 
n319 n132 
n319 n54 
n319 n119 
n319 n112 
n321 n8 
n321 n230 
n321 n174 
n321 n398 
n322 n327 
n322 n193 
n322 n132 
n322 n368 
n323 n149 
n323 n152 
n323 n269 
n323 n193 
n323 n315 
n324 n357 
n324 n132 
n325 n346 
n325 n338 
n325 n342 
n326 n110 
n326 n160 
n326 n86 
n328 n140 
n328 n388 
n328 n144 
n328 n201 
n328 n182 
n328 n345 
n328 n338 
n328 n257 
n329 n347 
n329 n301 
n329 n81 
n329 n78 
n329 n291 
n329 n281 
n329 n124 
n329 n93 
n330 n346 
n330 n259 
n331 n322 
n331 n34 
n331 n21 
n331 n87 
n332 n120 
n332 n324 
n332 n370 
n332 n182 
n332 n1 
n332 n382 
n333 n155 
n334 n370 
n335 n349 
n336 n201 
n336 n41 
n339 n189 
n339 n294 
n339 n116 
n339 n140 
n339 n358 
n339 n221 
n340 n63 
n340 n21 
n340 n145 
n340 n247 
n340 n178 
n340 n75 
n340 n390 
n340 n385 
n341 n212 
n341 n92 
n341 n18 
n343 n359 
n343 n318 
n343 n272 
n344 n258 
n344 n0 
n344 n216 
n344 n90 
n346 n318 
n348 n39 
n348 n23 
n349 n119 
n349 n273 
n350 n362 
n350 n259 
n350 n83 
n350 n31 
n350 n175 
n352 n300 
n352 n144 
n352 n244 
n352 n243 
n354 n228 
n355 n19 
n355 n121 
n355 n183 
n356 n231 
n356 n236 
n356 n112 
n356 n41 
n358 n93 
n358 n243 
n358 n398 
n358 n188 
n360 n135 
n360 n212 
n360 n326 
n361 n139 
n361 n181 
n361 n205 
n361 n13 
n361 n64 
n361 n145 
n362 n325 
n362 n263 
n362 n250 
n362 n307 
n364 n174 
n364 n197 
n365 n382 
n365 n50 
n365 n236 
n366 n174 
n367 n253 
n367 n145 
n367 n123 
n367 n132 
n367 n220 
n368 n145 
n369 n23 
n369 n54 
n369 n209 
n369 n230 
n369 n90 
n371 n104 
n371 n90 
n371 n300 
n372 n160 
n372 n65 
n372 n390 
n374 n78 
n376 n21 
n376 n338 
n377 n298 
n377 n78 
n378 n235 
n378 n247 
n378 n157 
n378 n123 
n378 n104 
n378 n110 
n378 n358 
n378 n371 
n379 n108 
n379 n138 
n379 n201 
n379 n104 
n379 n334 
n380 n197 
n380 n292 
n381 n210 
n381 n334 
n383 n272 
n383 n397 
n383 n330 
n383 n20 
n383 n317 
n383 n196 
n383 n373 
n383 n21 
n385 n23 
n386 n143 
n387 n94 
n387 n351 
n388 n221 
n389 n98 
n389 n151 
n389 n39 
n389 n257 
n389 n203 
n389 n17 
n390 n159 
n393 n200 
n393 n121 
n393 n269 
n393 n81 
n395 n78 
n395 n370 
n396 n214 
n396 n87 
n396 n334 
n396 n301 
n397 n375 
n397 n132 
n397 n184 
n397 n186 
n398 n142 
n398 n224 
n399 n265 
n399 n117 
n399 n286 
n399 n19 
n399 n255 
n399 n53 
n399 n232 
n399 n138 
n399 n371 
n399 n254 
