filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test58.txt
number_of_vertex: 120
number_of_edge: 312
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n1 n20 
n1 n96 
n1 n95 
n2 n118 
n3 n47 
n3 n88 
n3 n84 
n3 n96 
n4 n34 
n4 n77 
n5 n68 
n5 n70 
n7 n84 
n7 n97 
n7 n24 
n7 n11 
n7 n17 
n7 n116 
n7 n38 
n8 n41 
n8 n20 
n8 n107 
n9 n119 
n9 n46 
n9 n84 
n10 n114 
n10 n47 
n11 n40 
n13 n100 
n13 n118 
n14 n9 
n14 n28 
n14 n98 
n14 n63 
n14 n100 
n15 n88 
n15 n60 
n15 n83 
n15 n9 
n15 n79 
n16 n17 
n16 n18 
n17 n87 
n17 n61 
n17 n51 
n17 n96 
n19 n0 
n22 n89 
n22 n9 
n22 n100 
n22 n41 
n23 n5 
n23 n111 
n23 n105 
n24 n81 
n25 n55 
n25 n107 
n25 n59 
n25 n18 
n25 n89 
n26 n40 
n26 n119 
n27 n72 
n27 n95 
n27 n117 
n30 n1 
n31 n48 
n31 n29 
n31 n37 
n31 n101 
n32 n116 
n32 n25 
n32 n49 
n32 n20 
n32 n38 
n33 n51 
n33 n39 
n33 n83 
n33 n21 
n33 n106 
n34 n55 
n34 n101 
n35 n111 
n35 n28 
n36 n15 
n36 n61 
n36 n49 
n37 n95 
n37 n104 
n38 n12 
n38 n119 
n41 n60 
n41 n19 
n41 n104 
n42 n61 
n43 n78 
n43 n119 
n43 n111 
n43 n102 
n44 n104 
n44 n58 
n45 n58 
n46 n51 
n46 n84 
n47 n88 
n47 n99 
n47 n37 
n47 n104 
n47 n83 
n47 n38 
n49 n84 
n49 n87 
n50 n26 
n50 n117 
n50 n59 
n50 n0 
n50 n107 
n52 n70 
n52 n12 
n52 n71 
n52 n40 
n52 n53 
n52 n78 
n52 n83 
n52 n47 
n52 n20 
n52 n14 
n53 n102 
n53 n119 
n53 n8 
n53 n48 
n53 n51 
n53 n118 
n54 n78 
n54 n77 
n54 n5 
n54 n14 
n54 n82 
n54 n72 
n54 n45 
n54 n24 
n54 n37 
n54 n25 
n54 n91 
n56 n72 
n56 n82 
n56 n26 
n57 n16 
n57 n104 
n57 n49 
n57 n85 
n57 n95 
n58 n26 
n58 n103 
n60 n51 
n62 n55 
n62 n46 
n62 n12 
n62 n40 
n63 n17 
n63 n44 
n63 n119 
n63 n84 
n63 n12 
n64 n104 
n65 n60 
n65 n45 
n65 n21 
n65 n9 
n66 n102 
n66 n17 
n66 n3 
n66 n53 
n67 n2 
n67 n12 
n68 n101 
n68 n4 
n68 n21 
n68 n1 
n68 n92 
n68 n99 
n68 n89 
n69 n42 
n69 n106 
n69 n27 
n70 n101 
n70 n51 
n70 n117 
n71 n60 
n71 n25 
n71 n49 
n71 n79 
n72 n104 
n72 n99 
n73 n84 
n73 n48 
n73 n59 
n74 n46 
n74 n15 
n74 n0 
n74 n12 
n76 n117 
n76 n11 
n76 n59 
n77 n84 
n78 n51 
n78 n32 
n78 n117 
n78 n92 
n78 n87 
n79 n61 
n79 n6 
n80 n37 
n80 n2 
n80 n69 
n80 n51 
n80 n24 
n80 n61 
n82 n88 
n82 n79 
n82 n37 
n82 n104 
n82 n55 
n82 n81 
n83 n84 
n85 n61 
n85 n62 
n85 n93 
n86 n49 
n86 n111 
n86 n30 
n86 n100 
n86 n75 
n87 n48 
n87 n11 
n88 n96 
n88 n48 
n88 n20 
n88 n1 
n88 n104 
n90 n92 
n90 n24 
n90 n18 
n91 n84 
n91 n77 
n91 n68 
n91 n22 
n91 n96 
n92 n99 
n92 n96 
n92 n55 
n92 n61 
n93 n46 
n93 n95 
n93 n75 
n94 n28 
n94 n48 
n94 n4 
n94 n19 
n96 n104 
n96 n101 
n96 n55 
n97 n95 
n97 n92 
n97 n49 
n97 n58 
n98 n79 
n98 n81 
n100 n21 
n100 n29 
n102 n26 
n102 n49 
n102 n72 
n102 n60 
n102 n117 
n106 n83 
n106 n38 
n107 n117 
n108 n79 
n108 n111 
n109 n79 
n109 n103 
n109 n81 
n109 n96 
n109 n5 
n110 n27 
n110 n51 
n110 n6 
n110 n37 
n110 n79 
n110 n26 
n111 n48 
n111 n83 
n111 n46 
n112 n48 
n112 n102 
n112 n60 
n113 n16 
n113 n31 
n113 n7 
n113 n29 
n114 n72 
n114 n23 
n114 n105 
n114 n30 
n114 n62 
n114 n34 
n115 n6 
n115 n77 
n115 n41 
n116 n46 
n118 n101 
