filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test28.txt
number_of_vertex: 60
number_of_edge: 156
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n2 n57 
n2 n9 
n3 n57 
n3 n14 
n3 n46 
n3 n18 
n3 n12 
n3 n9 
n3 n44 
n4 n18 
n4 n6 
n4 n50 
n4 n16 
n4 n31 
n5 n57 
n5 n36 
n5 n43 
n5 n6 
n5 n45 
n5 n32 
n5 n28 
n5 n31 
n5 n19 
n6 n40 
n7 n40 
n8 n45 
n8 n10 
n8 n24 
n8 n47 
n8 n12 
n8 n21 
n8 n27 
n8 n37 
n8 n35 
n8 n31 
n8 n29 
n8 n51 
n10 n49 
n10 n43 
n10 n59 
n10 n27 
n10 n33 
n11 n37 
n13 n7 
n13 n35 
n13 n9 
n13 n44 
n13 n56 
n14 n45 
n14 n15 
n14 n21 
n16 n57 
n17 n44 
n17 n6 
n17 n18 
n17 n43 
n17 n11 
n17 n9 
n18 n47 
n18 n7 
n18 n57 
n18 n36 
n19 n22 
n19 n48 
n19 n1 
n20 n9 
n21 n33 
n23 n9 
n23 n12 
n24 n29 
n26 n32 
n26 n7 
n26 n20 
n26 n59 
n27 n6 
n27 n31 
n27 n29 
n27 n22 
n28 n12 
n28 n44 
n28 n37 
n28 n9 
n30 n1 
n30 n33 
n30 n26 
n30 n44 
n30 n57 
n31 n0 
n34 n33 
n34 n44 
n34 n5 
n34 n31 
n34 n2 
n34 n15 
n35 n57 
n35 n32 
n36 n47 
n37 n12 
n38 n52 
n38 n43 
n38 n56 
n38 n24 
n38 n21 
n39 n25 
n39 n47 
n39 n22 
n39 n9 
n39 n29 
n40 n57 
n40 n25 
n41 n12 
n41 n36 
n41 n53 
n42 n33 
n42 n57 
n43 n44 
n43 n7 
n44 n40 
n46 n11 
n46 n49 
n46 n43 
n46 n42 
n46 n48 
n46 n45 
n48 n57 
n48 n20 
n49 n0 
n49 n9 
n49 n36 
n50 n52 
n50 n11 
n50 n37 
n50 n36 
n50 n16 
n51 n1 
n51 n49 
n51 n16 
n51 n45 
n53 n47 
n53 n50 
n53 n9 
n53 n29 
n54 n42 
n54 n7 
n54 n47 
n55 n24 
n56 n22 
n56 n23 
n56 n6 
n56 n26 
n58 n29 
n58 n22 
n58 n47 
n58 n57 
n59 n33 
n59 n40 
