filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test194.txt
n277 n129 
n278 n68 
n278 n191 
n278 n211 
n278 n185 
n279 n366 
n279 n55 
n279 n135 
n279 n54 
n279 n84 
n279 n259 
n279 n124 
n280 n373 
n280 n0 
n280 n81 
n281 n106 
n281 n348 
n282 n333 
n282 n184 
n282 n183 
n283 n284 
n283 n155 
n283 n185 
n285 n36 
n285 n347 
n285 n17 
n286 n115 
n286 n159 
n286 n339 
n286 n119 
n287 n308 
n288 n115 
n288 n259 
n288 n64 
n288 n35 
n290 n141 
n290 n331 
n291 n234 
n291 n358 
n291 n283 
n291 n297 
n292 n209 
n292 n235 
n292 n197 
n293 n30 
n295 n138 
n295 n122 
n295 n127 
n295 n68 
n295 n140 
n296 n254 
n296 n89 
n296 n162 
n298 n107 
n299 n8 
n299 n110 
n299 n224 
n299 n232 
n299 n161 
n300 n365 
n300 n276 
n300 n287 
n300 n6 
n300 n310 
n301 n238 
n302 n147 
n302 n54 
n302 n267 
n302 n227 
n302 n263 
n302 n115 
n302 n142 
n303 n87 
n304 n47 
n304 n244 
n306 n310 
n306 n12 
n306 n44 
n306 n222 
n306 n159 
n309 n113 
n309 n204 
n310 n46 
n310 n297 
n310 n307 
n310 n185 
n311 n90 
n311 n124 
n311 n107 
n311 n27 
n311 n104 
n311 n109 
n311 n295 
n312 n263 
n312 n310 
n313 n178 
n314 n4 
n316 n149 
n316 n133 
n316 n97 
n317 n305 
n317 n164 
n317 n3 
n317 n105 
n317 n264 
n318 n126 
n319 n8 
n319 n114 
n319 n250 
n319 n172 
n319 n234 
n319 n189 
n320 n74 
n321 n146 
n321 n275 
n322 n383 
n322 n294 
n322 n310 
n322 n64 
n322 n244 
n323 n396 
n323 n297 
n323 n73 
n323 n102 
n323 n229 
n323 n39 
n324 n318 
n324 n15 
n325 n257 
n325 n154 
n325 n168 
n325 n112 
n326 n33 
n327 n223 
n327 n33 
n327 n356 
n327 n243 
n327 n238 
n328 n35 
n330 n347 
n330 n168 
n330 n50 
n330 n60 
n331 n90 
n332 n180 
n332 n17 
n332 n204 
n333 n382 
n333 n124 
n333 n205 
n333 n293 
n334 n141 
n335 n79 
n335 n103 
n335 n221 
n335 n330 
n337 n238 
n337 n265 
n337 n158 
n337 n168 
n339 n109 
n339 n149 
n340 n87 
n341 n149 
n341 n120 
n341 n269 
n341 n90 
n341 n267 
n342 n296 
n342 n162 
n342 n271 
n342 n109 
n342 n185 
n343 n81 
n343 n161 
n343 n254 
n344 n0 
n344 n97 
n344 n315 
n345 n349 
n345 n352 
n345 n337 
n346 n174 
n346 n399 
n346 n159 
n346 n110 
n347 n369 
n347 n101 
n347 n275 
n348 n18 
n349 n270 
n349 n106 
n350 n276 
n350 n36 
n350 n0 
n350 n43 
n350 n30 
n351 n44 
n351 n239 
n351 n255 
n352 n362 
n353 n329 
n354 n60 
n354 n113 
n355 n340 
n355 n132 
n355 n115 
n355 n192 
n355 n281 
n355 n161 
n355 n170 
n355 n65 
n355 n198 
n355 n13 
n356 n157 
n357 n294 
n357 n149 
n357 n99 
n357 n395 
n359 n349 
n359 n155 
n359 n340 
n360 n385 
n360 n51 
n360 n337 
n360 n353 
n361 n156 
n361 n194 
n361 n197 
n361 n337 
n361 n9 
n362 n188 
n362 n175 
n363 n353 
n363 n236 
n363 n142 
n363 n331 
n363 n132 
n363 n394 
n363 n69 
n363 n96 
n363 n193 
n364 n266 
n364 n359 
n365 n170 
n366 n72 
n366 n325 
n366 n101 
n369 n336 
n370 n359 
n370 n209 
n370 n297 
n370 n296 
n371 n98 
n371 n94 
n371 n91 
n372 n291 
n372 n224 
n372 n5 
n372 n66 
n372 n171 
n373 n395 
n374 n44 
n374 n321 
n374 n195 
n375 n296 
n375 n119 
n375 n276 
n375 n336 
n375 n45 
n375 n398 
n377 n193 
n377 n91 
n377 n240 
n377 n281 
n378 n61 
n378 n338 
n380 n265 
n380 n254 
n381 n199 
n382 n152 
n383 n101 
n384 n99 
n384 n349 
n384 n269 
n384 n147 
n384 n399 
n384 n109 
n385 n340 
n385 n102 
n386 n197 
n387 n267 
n387 n4 
n387 n310 
n388 n161 
n388 n284 
n390 n225 
n390 n201 
n390 n115 
n390 n373 
n390 n240 
n390 n92 
n391 n117 
n391 n134 
n393 n358 
n393 n318 
n394 n308 
n394 n44 
n394 n314 
n397 n287 
n397 n67 
n397 n38 
n397 n180 
n397 n296 
n398 n281 
n398 n118 
n398 n128 
n399 n180 
n399 n305 
