filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test103.txt
n44 n210 
n44 n33 
n44 n52 
n44 n188 
n44 n164 
n44 n201 
n45 n132 
n45 n167 
n45 n144 
n45 n121 
n46 n74 
n46 n26 
n46 n133 
n48 n99 
n48 n92 
n48 n217 
n48 n199 
n48 n186 
n49 n121 
n49 n100 
n49 n108 
n49 n147 
n49 n0 
n49 n112 
n50 n104 
n50 n60 
n50 n102 
n50 n0 
n50 n176 
n53 n60 
n54 n154 
n54 n139 
n54 n27 
n55 n71 
n55 n160 
n55 n76 
n55 n187 
n55 n9 
n58 n143 
n58 n101 
n58 n90 
n58 n18 
n61 n120 
n61 n167 
n63 n125 
n63 n30 
n63 n214 
n64 n179 
n64 n219 
n65 n129 
n65 n206 
n67 n200 
n67 n24 
n67 n26 
n67 n153 
n67 n210 
n67 n204 
n68 n132 
n69 n58 
n69 n36 
n71 n110 
n71 n167 
n71 n84 
n73 n126 
n73 n68 
n73 n117 
n73 n47 
n73 n70 
n74 n62 
n74 n94 
n75 n157 
n75 n117 
n75 n100 
n75 n121 
n75 n107 
n76 n37 
n76 n183 
n76 n53 
n76 n182 
n76 n200 
n76 n137 
n76 n36 
n77 n216 
n77 n154 
n79 n182 
n79 n54 
n79 n38 
n80 n216 
n80 n104 
n80 n180 
n80 n203 
n80 n167 
n81 n185 
n81 n15 
n81 n109 
n82 n74 
n82 n131 
n82 n32 
n82 n107 
n82 n154 
n82 n139 
n85 n217 
n85 n91 
n87 n145 
n87 n70 
n87 n75 
n88 n183 
n88 n78 
n88 n1 
n88 n48 
n88 n137 
n88 n68 
n90 n149 
n90 n57 
n90 n0 
n91 n51 
n92 n66 
n93 n197 
n95 n63 
n95 n194 
n95 n103 
n96 n201 
n96 n56 
n96 n132 
n97 n207 
n97 n209 
n97 n166 
n97 n90 
n99 n217 
n99 n47 
n100 n92 
n100 n216 
n100 n57 
n100 n94 
n100 n47 
n101 n66 
n102 n214 
n102 n207 
n103 n10 
n103 n117 
n105 n47 
n105 n52 
n105 n84 
n105 n141 
n106 n152 
n106 n91 
n106 n164 
n106 n189 
n106 n187 
n107 n56 
n107 n214 
n107 n210 
n107 n39 
n107 n174 
n108 n56 
n109 n56 
n109 n185 
n111 n100 
n111 n93 
n111 n174 
n111 n121 
n111 n58 
n111 n199 
n112 n30 
n112 n120 
n113 n133 
n114 n149 
n114 n143 
n114 n29 
n114 n179 
n114 n89 
n114 n154 
n115 n47 
n115 n193 
n115 n175 
n115 n188 
n115 n104 
n115 n205 
n117 n26 
n118 n103 
n118 n23 
n118 n185 
n119 n121 
n120 n26 
n120 n149 
n120 n29 
n120 n133 
n120 n167 
n122 n33 
n122 n72 
n122 n81 
n123 n154 
n123 n96 
n123 n164 
n123 n71 
n123 n176 
n123 n218 
n126 n70 
n126 n56 
n127 n168 
n127 n202 
n127 n173 
n127 n40 
n127 n175 
n128 n129 
n128 n165 
n128 n27 
n128 n89 
n128 n156 
n128 n0 
n128 n132 
n129 n209 
n129 n102 
n130 n137 
n130 n33 
n131 n59 
n131 n64 
n131 n132 
n131 n209 
n134 n94 
n134 n25 
n134 n200 
n135 n117 
n135 n113 
n135 n23 
n135 n200 
n135 n165 
n135 n10 
n135 n104 
n136 n214 
n136 n154 
n136 n175 
n136 n139 
n136 n172 
n138 n1 
n138 n185 
n138 n109 
n138 n145 
n138 n153 
n139 n108 
n139 n116 
n139 n142 
n140 n133 
n140 n201 
n142 n70 
n142 n32 
n143 n33 
n143 n36 
n144 n91 
n144 n206 
n145 n199 
n145 n121 
n146 n38 
n146 n13 
n146 n12 
n146 n71 
n146 n134 
n147 n36 
n147 n168 
n147 n219 
n148 n167 
n148 n108 
n148 n74 
n148 n29 
n148 n71 
n151 n170 
n151 n76 
n151 n143 
n151 n219 
n151 n206 
n152 n125 
n155 n92 
n155 n129 
n155 n109 
n155 n209 
n156 n217 
n156 n137 
n157 n204 
n157 n193 
n157 n160 
n158 n51 
n158 n48 
n159 n120 
n159 n8 
n159 n180 
n159 n113 
n159 n203 
n159 n66 
n160 n199 
n161 n52 
n161 n60 
n162 n129 
n162 n121 
n162 n155 
n162 n88 
n163 n178 
n164 n179 
n164 n33 
n164 n98 
n164 n101 
n164 n202 
n164 n197 
n164 n201 
n164 n20 
n164 n193 
n164 n165 
n165 n110 
n165 n56 
n168 n204 
n168 n141 
n168 n208 
n168 n103 
n168 n93 
n169 n154 
n169 n75 
n169 n159 
n169 n38 
n169 n138 
n170 n210 
n171 n85 
n171 n198 
n171 n125 
n171 n9 
n171 n129 
n172 n90 
n173 n70 
n173 n47 
n173 n109 
n173 n56 
n173 n149 
n173 n40 
n173 n219 
n173 n112 
n174 n207 
n175 n15 
n175 n180 
n175 n206 
n176 n84 
n176 n18 
n177 n78 
n178 n207 
n178 n149 
n178 n165 
n178 n133 
n178 n116 
n178 n86 
n179 n137 
n179 n110 
n179 n153 
n180 n141 
n180 n66 
n181 n205 
n181 n47 
n181 n119 
n181 n194 
n181 n193 
n182 n85 
n183 n124 
n183 n107 
n184 n13 
n184 n63 
n184 n21 
n184 n121 
n184 n174 
n184 n45 
n187 n178 
n187 n56 
n187 n214 
n187 n57 
n188 n141 
n188 n210 
n188 n0 
n188 n48 
n188 n201 
n189 n1 
n189 n36 
n190 n78 
n190 n193 
n190 n19 
n190 n59 
n190 n211 
n190 n80 
n190 n142 
n190 n125 
n190 n217 
n191 n109 
n191 n30 
n191 n132 
n191 n166 
n191 n18 
n192 n117 
n192 n157 
n192 n96 
n192 n103 
n192 n187 
n192 n53 
n192 n93 
n193 n124 
n194 n70 
n194 n63 
n195 n130 
n195 n83 
n195 n157 
n195 n29 
n195 n165 
n195 n112 
n196 n113 
n196 n130 
n196 n59 
n196 n104 
n198 n141 
n199 n207 
n199 n92 
n200 n84 
n202 n59 
n203 n90 
n203 n108 
n203 n84 
n205 n30 
n205 n18 
n205 n204 
n205 n144 
n205 n170 
n205 n174 
n206 n38 
n206 n120 
n206 n13 
n206 n153 
n208 n57 
n209 n29 
n209 n121 
n209 n202 
n210 n193 
n210 n26 
n210 n166 
n211 n94 
n212 n20 
n212 n161 
n212 n149 
n213 n91 
n213 n103 
n215 n150 
n215 n124 
n215 n125 
n215 n77 
n215 n142 
n216 n29 
n218 n209 
