filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test44.txt
number_of_vertex: 100
number_of_edge: 260
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n95 
n0 n83 
n0 n18 
n0 n84 
n0 n90 
n1 n88 
n1 n90 
n2 n31 
n2 n57 
n2 n28 
n2 n29 
n2 n34 
n2 n50 
n4 n68 
n4 n37 
n4 n50 
n4 n32 
n4 n20 
n5 n89 
n5 n51 
n6 n24 
n6 n82 
n7 n39 
n7 n96 
n7 n18 
n7 n31 
n7 n85 
n7 n20 
n7 n21 
n8 n48 
n8 n98 
n8 n36 
n9 n84 
n9 n30 
n9 n96 
n9 n62 
n9 n18 
n13 n98 
n14 n9 
n15 n44 
n16 n50 
n16 n97 
n16 n37 
n18 n19 
n19 n45 
n19 n12 
n20 n32 
n21 n87 
n21 n50 
n21 n12 
n22 n17 
n22 n50 
n23 n84 
n24 n92 
n25 n13 
n25 n98 
n26 n43 
n26 n63 
n27 n92 
n27 n30 
n27 n29 
n27 n88 
n27 n36 
n27 n77 
n27 n91 
n29 n43 
n33 n82 
n33 n12 
n33 n8 
n34 n43 
n34 n76 
n35 n28 
n35 n1 
n36 n43 
n37 n75 
n37 n92 
n37 n10 
n38 n29 
n38 n76 
n38 n60 
n38 n63 
n38 n74 
n39 n12 
n39 n28 
n39 n18 
n40 n84 
n40 n63 
n41 n45 
n41 n4 
n41 n70 
n41 n90 
n42 n96 
n43 n90 
n45 n83 
n46 n73 
n46 n1 
n46 n76 
n46 n66 
n47 n88 
n47 n58 
n47 n93 
n47 n19 
n47 n28 
n48 n98 
n48 n89 
n48 n70 
n48 n76 
n49 n26 
n49 n74 
n49 n81 
n49 n89 
n49 n94 
n49 n24 
n50 n88 
n50 n45 
n50 n90 
n51 n47 
n51 n80 
n51 n36 
n51 n34 
n52 n34 
n52 n57 
n53 n93 
n53 n18 
n53 n9 
n53 n64 
n54 n45 
n54 n71 
n54 n73 
n55 n93 
n55 n70 
n55 n68 
n56 n98 
n56 n34 
n56 n43 
n56 n77 
n56 n44 
n57 n96 
n57 n76 
n57 n3 
n58 n32 
n58 n73 
n59 n51 
n59 n70 
n59 n38 
n59 n35 
n59 n17 
n59 n40 
n59 n32 
n60 n62 
n60 n68 
n60 n30 
n60 n63 
n61 n65 
n61 n95 
n61 n88 
n61 n74 
n61 n30 
n62 n1 
n62 n20 
n62 n90 
n63 n37 
n63 n11 
n64 n30 
n64 n28 
n65 n31 
n65 n36 
n65 n87 
n65 n75 
n65 n77 
n66 n76 
n66 n32 
n66 n43 
n67 n91 
n67 n32 
n67 n21 
n68 n43 
n69 n78 
n69 n39 
n69 n45 
n71 n92 
n71 n17 
n71 n45 
n71 n32 
n72 n58 
n72 n65 
n72 n82 
n73 n45 
n73 n37 
n73 n83 
n74 n76 
n74 n10 
n74 n44 
n74 n30 
n74 n3 
n77 n11 
n78 n74 
n78 n36 
n78 n45 
n78 n28 
n79 n1 
n79 n92 
n79 n63 
n80 n76 
n81 n98 
n81 n89 
n81 n26 
n81 n85 
n82 n75 
n82 n98 
n82 n13 
n82 n10 
n84 n37 
n84 n70 
n84 n12 
n84 n88 
n84 n98 
n85 n96 
n85 n50 
n85 n30 
n85 n98 
n85 n13 
n85 n77 
n86 n74 
n86 n89 
n86 n4 
n86 n8 
n86 n15 
n86 n66 
n87 n10 
n89 n12 
n91 n85 
n91 n11 
n91 n80 
n93 n83 
n93 n13 
n93 n90 
n94 n82 
n94 n42 
n94 n63 
n94 n47 
n94 n93 
n94 n50 
n95 n37 
n95 n18 
n95 n31 
n95 n35 
n95 n11 
n97 n45 
n97 n73 
n97 n87 
n99 n74 
n99 n78 
n99 n26 
n99 n29 
n99 n28 
n99 n32 
n99 n15 
n99 n39 
n99 n12 
