filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test95.txt
n100 n114 
n101 n46 
n101 n183 
n101 n27 
n102 n137 
n103 n91 
n103 n43 
n103 n69 
n103 n137 
n104 n77 
n104 n105 
n109 n71 
n109 n118 
n109 n53 
n109 n96 
n110 n113 
n111 n35 
n111 n86 
n113 n193 
n113 n16 
n116 n19 
n116 n159 
n116 n119 
n116 n193 
n117 n93 
n117 n146 
n117 n37 
n117 n79 
n117 n41 
n117 n75 
n118 n22 
n118 n125 
n120 n35 
n120 n59 
n120 n199 
n120 n3 
n120 n147 
n121 n74 
n121 n138 
n121 n111 
n121 n143 
n121 n3 
n121 n147 
n121 n198 
n122 n183 
n122 n74 
n122 n170 
n122 n138 
n124 n74 
n124 n85 
n124 n41 
n125 n25 
n125 n104 
n126 n134 
n126 n116 
n126 n184 
n126 n93 
n126 n177 
n126 n172 
n127 n109 
n127 n175 
n127 n192 
n127 n182 
n128 n185 
n129 n190 
n129 n164 
n129 n127 
n129 n22 
n129 n180 
n130 n8 
n130 n115 
n131 n82 
n131 n32 
n131 n164 
n131 n147 
n132 n52 
n132 n12 
n132 n180 
n132 n123 
n132 n155 
n132 n2 
n132 n101 
n133 n172 
n133 n181 
n133 n113 
n133 n199 
n133 n159 
n134 n78 
n134 n2 
n134 n145 
n134 n39 
n134 n98 
n134 n155 
n135 n53 
n135 n62 
n135 n190 
n135 n120 
n136 n78 
n136 n17 
n136 n67 
n136 n85 
n136 n137 
n136 n10 
n139 n25 
n139 n137 
n139 n146 
n139 n111 
n139 n175 
n139 n82 
n139 n68 
n140 n26 
n140 n96 
n141 n94 
n142 n177 
n144 n148 
n144 n52 
n144 n180 
n144 n73 
n144 n155 
n144 n4 
n144 n37 
n145 n175 
n145 n163 
n145 n100 
n145 n86 
n145 n33 
n147 n150 
n147 n20 
n147 n19 
n149 n22 
n149 n175 
n149 n161 
n149 n174 
n149 n139 
n151 n152 
n151 n33 
n151 n116 
n153 n8 
n153 n159 
n154 n141 
n154 n122 
n154 n27 
n154 n59 
n155 n25 
n155 n12 
n155 n114 
n155 n161 
n155 n40 
n156 n8 
n156 n87 
n156 n44 
n157 n107 
n158 n32 
n158 n71 
n158 n2 
n160 n33 
n162 n137 
n163 n161 
n164 n175 
n164 n95 
n165 n182 
n165 n173 
n165 n150 
n166 n115 
n167 n58 
n167 n151 
n167 n175 
n167 n116 
n167 n98 
n168 n17 
n168 n100 
n168 n174 
n169 n150 
n169 n120 
n169 n73 
n171 n151 
n171 n37 
n171 n169 
n171 n150 
n171 n134 
n172 n141 
n172 n110 
n172 n164 
n172 n183 
n173 n12 
n174 n130 
n174 n138 
n174 n65 
n176 n26 
n176 n3 
n178 n19 
n178 n136 
n178 n75 
n178 n137 
n178 n45 
n178 n13 
n179 n114 
n180 n154 
n180 n190 
n180 n174 
n183 n16 
n183 n11 
n183 n164 
n184 n19 
n184 n17 
n184 n13 
n186 n18 
n186 n103 
n186 n94 
n186 n143 
n186 n197 
n186 n54 
n186 n121 
n187 n179 
n187 n177 
n187 n15 
n188 n130 
n188 n147 
n188 n25 
n188 n51 
n188 n179 
n189 n146 
n189 n52 
n189 n173 
n190 n161 
n190 n100 
n190 n152 
n191 n104 
n191 n78 
n191 n155 
n191 n70 
n192 n82 
n192 n157 
n192 n163 
n192 n22 
n194 n59 
n195 n165 
n195 n63 
n195 n156 
n195 n127 
n195 n122 
n195 n102 
n196 n30 
n196 n65 
n196 n115 
n196 n139 
n196 n199 
n196 n59 
n197 n7 
n197 n25 
n197 n89 
n198 n25 
n198 n193 
n198 n5 
n198 n19 
n199 n113 
n199 n52 
