filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test156.txt
n221 n173 
n222 n27 
n224 n128 
n224 n80 
n224 n108 
n224 n3 
n225 n258 
n226 n167 
n226 n136 
n228 n160 
n228 n221 
n229 n257 
n230 n18 
n230 n152 
n230 n45 
n230 n50 
n231 n115 
n232 n88 
n232 n180 
n233 n138 
n233 n73 
n233 n189 
n233 n219 
n234 n7 
n235 n306 
n235 n17 
n235 n298 
n235 n237 
n235 n287 
n235 n157 
n236 n26 
n236 n297 
n236 n248 
n236 n263 
n236 n260 
n237 n208 
n237 n19 
n237 n116 
n237 n66 
n238 n80 
n239 n229 
n239 n117 
n239 n212 
n239 n316 
n239 n303 
n239 n17 
n239 n2 
n240 n128 
n240 n94 
n242 n316 
n242 n259 
n242 n158 
n246 n301 
n246 n262 
n247 n159 
n247 n230 
n247 n175 
n247 n256 
n247 n173 
n247 n0 
n247 n80 
n247 n241 
n247 n23 
n248 n190 
n248 n151 
n248 n17 
n248 n146 
n248 n232 
n248 n243 
n248 n265 
n248 n240 
n249 n128 
n250 n53 
n250 n111 
n250 n80 
n251 n285 
n251 n224 
n251 n115 
n252 n215 
n252 n5 
n252 n207 
n253 n92 
n254 n11 
n254 n73 
n254 n43 
n254 n189 
n254 n255 
n254 n69 
n255 n271 
n255 n139 
n256 n83 
n256 n257 
n257 n177 
n257 n316 
n259 n53 
n259 n42 
n259 n43 
n259 n243 
n259 n108 
n260 n244 
n260 n171 
n260 n286 
n260 n249 
n266 n249 
n266 n69 
n267 n314 
n267 n107 
n267 n62 
n267 n95 
n267 n253 
n267 n189 
n268 n227 
n269 n74 
n269 n260 
n269 n41 
n269 n306 
n269 n295 
n270 n69 
n270 n117 
n270 n186 
n270 n66 
n270 n223 
n270 n0 
n270 n233 
n270 n68 
n273 n177 
n275 n227 
n275 n117 
n276 n235 
n276 n155 
n276 n256 
n276 n282 
n276 n306 
n276 n263 
n276 n136 
n277 n219 
n277 n72 
n277 n312 
n278 n226 
n278 n164 
n278 n316 
n278 n24 
n278 n284 
n280 n215 
n280 n32 
n280 n111 
n281 n315 
n282 n176 
n283 n35 
n283 n0 
n283 n101 
n283 n18 
n283 n82 
n285 n159 
n285 n213 
n286 n134 
n287 n229 
n287 n35 
n287 n134 
n288 n153 
n288 n39 
n289 n80 
n289 n284 
n289 n302 
n289 n223 
n289 n85 
n289 n256 
n289 n91 
n290 n295 
n290 n94 
n290 n288 
n291 n41 
n291 n127 
n291 n150 
n292 n34 
n292 n71 
n292 n221 
n292 n126 
n293 n286 
n294 n293 
n294 n244 
n294 n263 
n294 n151 
n296 n3 
n296 n284 
n297 n226 
n297 n268 
n298 n291 
n298 n85 
n299 n73 
n299 n291 
n299 n310 
n299 n224 
n299 n16 
n300 n216 
n300 n185 
n300 n279 
n301 n17 
n301 n241 
n301 n222 
n302 n273 
n302 n35 
n303 n178 
n303 n264 
n303 n316 
n303 n223 
n305 n104 
n306 n44 
n308 n32 
n308 n72 
n308 n265 
n308 n298 
n308 n112 
n308 n84 
n308 n83 
n308 n39 
n311 n243 
n311 n132 
n311 n227 
n311 n32 
n311 n279 
n312 n268 
n312 n109 
n312 n152 
n312 n77 
n312 n121 
n314 n170 
n314 n34 
n314 n142 
n314 n159 
n315 n9 
n316 n44 
n316 n216 
n317 n307 
n317 n42 
n317 n107 
n318 n142 
n318 n152 
n318 n269 
n318 n122 
n319 n247 
n319 n42 
n319 n199 
n319 n245 
n319 n39 
n319 n211 
