filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test177.txt
n84 n324 
n84 n108 
n85 n290 
n86 n41 
n86 n131 
n86 n164 
n87 n134 
n87 n345 
n87 n312 
n88 n65 
n88 n278 
n88 n216 
n88 n196 
n89 n176 
n89 n323 
n89 n96 
n89 n42 
n89 n276 
n90 n158 
n90 n247 
n90 n97 
n90 n114 
n91 n155 
n91 n223 
n91 n133 
n91 n177 
n91 n318 
n91 n106 
n91 n245 
n91 n211 
n93 n164 
n98 n166 
n98 n354 
n98 n51 
n98 n249 
n98 n198 
n98 n176 
n98 n330 
n99 n102 
n99 n354 
n99 n6 
n101 n48 
n102 n53 
n102 n100 
n105 n288 
n105 n134 
n105 n5 
n105 n273 
n106 n253 
n106 n351 
n106 n270 
n106 n110 
n106 n321 
n107 n338 
n110 n20 
n110 n198 
n110 n138 
n111 n306 
n111 n51 
n112 n253 
n113 n6 
n114 n284 
n114 n198 
n114 n178 
n114 n70 
n114 n302 
n114 n61 
n116 n41 
n116 n349 
n116 n248 
n117 n328 
n117 n227 
n117 n340 
n118 n153 
n118 n68 
n118 n275 
n119 n284 
n122 n120 
n122 n359 
n123 n148 
n123 n338 
n124 n69 
n124 n278 
n124 n191 
n124 n28 
n124 n171 
n125 n75 
n125 n48 
n125 n232 
n125 n189 
n126 n357 
n126 n5 
n128 n110 
n128 n22 
n128 n347 
n128 n218 
n128 n5 
n129 n54 
n129 n171 
n130 n329 
n131 n227 
n131 n249 
n132 n256 
n132 n270 
n132 n56 
n132 n294 
n133 n341 
n133 n10 
n134 n210 
n136 n230 
n136 n49 
n137 n109 
n138 n295 
n138 n321 
n138 n247 
n138 n48 
n138 n210 
n139 n39 
n139 n236 
n139 n276 
n139 n148 
n139 n184 
n139 n322 
n139 n30 
n140 n311 
n140 n260 
n141 n185 
n141 n301 
n141 n244 
n141 n121 
n141 n231 
n142 n170 
n142 n93 
n142 n308 
n143 n296 
n144 n188 
n144 n274 
n145 n326 
n145 n274 
n147 n307 
n147 n295 
n147 n97 
n147 n328 
n147 n45 
n148 n234 
n149 n15 
n149 n139 
n149 n110 
n150 n76 
n150 n236 
n150 n337 
n150 n314 
n152 n29 
n152 n355 
n152 n312 
n152 n338 
n153 n252 
n153 n253 
n153 n236 
n154 n160 
n154 n260 
n154 n121 
n156 n92 
n156 n199 
n156 n249 
n156 n121 
n156 n26 
n156 n36 
n158 n24 
n158 n303 
n159 n119 
n159 n325 
n159 n275 
n159 n205 
n160 n308 
n161 n123 
n161 n183 
n161 n334 
n161 n118 
n161 n227 
n161 n111 
n161 n298 
n163 n155 
n163 n339 
n164 n308 
n165 n23 
n167 n21 
n167 n222 
n167 n158 
n167 n287 
n168 n303 
n168 n182 
n168 n42 
n168 n45 
n169 n42 
n169 n351 
n169 n127 
n169 n314 
n170 n254 
n170 n223 
n171 n115 
n172 n175 
n172 n252 
n172 n350 
n175 n296 
n175 n243 
n175 n16 
n175 n323 
n175 n106 
n175 n26 
n175 n334 
n175 n226 
n178 n248 
n178 n249 
n179 n347 
n179 n305 
n179 n284 
n180 n153 
n180 n39 
n180 n354 
n180 n22 
n180 n148 
n180 n329 
n180 n117 
n181 n328 
n181 n45 
n181 n97 
n181 n160 
n181 n108 
n182 n53 
n182 n310 
n183 n208 
n183 n345 
n183 n24 
n184 n108 
n187 n47 
n187 n237 
n187 n126 
n188 n318 
n188 n104 
n189 n22 
n190 n195 
n190 n323 
n190 n218 
n190 n231 
n191 n236 
n191 n29 
n191 n244 
n191 n257 
n191 n339 
n191 n294 
n192 n241 
n192 n47 
n192 n15 
n192 n91 
n192 n127 
n193 n198 
n193 n317 
n193 n104 
n194 n143 
n195 n298 
n196 n51 
n196 n23 
n197 n320 
n197 n267 
n197 n235 
n199 n162 
n199 n115 
n199 n299 
n200 n16 
n200 n244 
n200 n357 
n200 n340 
n201 n306 
n201 n27 
n201 n30 
n201 n49 
n202 n193 
n202 n32 
n202 n98 
n202 n12 
n202 n191 
n203 n48 
n203 n189 
n204 n304 
n204 n153 
n204 n321 
n205 n146 
n205 n10 
n206 n351 
n206 n130 
n206 n113 
n206 n319 
n206 n216 
n206 n126 
n207 n151 
n208 n51 
n209 n130 
n209 n42 
n209 n16 
n209 n341 
n209 n94 
n209 n6 
n209 n89 
n210 n53 
n211 n208 
n211 n148 
n212 n150 
n212 n339 
n212 n289 
n213 n106 
n213 n165 
n213 n44 
n213 n258 
n213 n152 
n214 n280 
n215 n88 
n215 n22 
n215 n32 
n215 n320 
n215 n245 
n217 n269 
n217 n350 
n217 n147 
n217 n134 
n217 n2 
n218 n6 
n219 n353 
n219 n314 
n219 n339 
n219 n254 
n219 n283 
n219 n323 
n220 n53 
n220 n32 
n220 n174 
n220 n115 
n221 n294 
n221 n26 
n221 n295 
n222 n124 
n222 n127 
n222 n83 
n222 n221 
n222 n133 
n223 n198 
n223 n32 
n225 n0 
n225 n297 
n225 n200 
n225 n167 
n225 n206 
n225 n105 
n226 n231 
n226 n65 
n226 n304 
n227 n210 
n227 n235 
n227 n97 
n227 n9 
n228 n243 
n228 n198 
n228 n300 
n228 n320 
n229 n354 
n229 n248 
n230 n155 
n231 n96 
n232 n103 
n233 n193 
n233 n253 
n235 n249 
n235 n70 
n236 n97 
n238 n184 
n238 n183 
n238 n121 
n239 n38 
n239 n200 
n239 n118 
n239 n150 
n240 n195 
n240 n248 
n240 n304 
n240 n164 
n240 n49 
n240 n254 
n240 n338 
n240 n278 
n241 n176 
n241 n211 
n241 n101 
n241 n115 
n242 n303 
n242 n196 
n242 n151 
n245 n303 
n245 n312 
n245 n69 
n245 n150 
n245 n275 
n246 n6 
n247 n52 
n248 n80 
n251 n199 
n251 n169 
n251 n51 
n251 n15 
n251 n355 
n251 n287 
n254 n183 
n254 n127 
n254 n314 
n255 n160 
n257 n143 
n257 n4 
n257 n166 
n258 n286 
n258 n177 
n258 n327 
n259 n226 
n259 n70 
n259 n101 
n259 n338 
n259 n249 
n259 n264 
n260 n148 
n261 n282 
n261 n101 
n261 n163 
n261 n94 
n261 n42 
n261 n189 
n262 n124 
n262 n231 
n262 n28 
n263 n188 
n263 n162 
n264 n177 
n265 n299 
n265 n325 
n265 n327 
n265 n99 
n265 n247 
n266 n137 
n266 n118 
n266 n49 
n266 n284 
n266 n111 
n266 n53 
n267 n5 
n267 n339 
n268 n0 
n268 n216 
n268 n264 
n268 n123 
n268 n187 
n268 n146 
n268 n161 
n269 n231 
n269 n153 
n269 n148 
n270 n127 
n270 n208 
n270 n230 
n271 n14 
n271 n257 
n271 n357 
n271 n311 
n271 n221 
n271 n352 
n271 n167 
n271 n313 
n271 n121 
n271 n297 
n272 n177 
n272 n343 
n274 n194 
n275 n15 
n275 n37 
n277 n291 
n277 n268 
n277 n182 
n277 n195 
n277 n127 
n277 n74 
n278 n5 
n279 n249 
n279 n108 
n279 n31 
n280 n357 
n280 n293 
n280 n16 
n281 n6 
n281 n252 
n281 n337 
n281 n53 
n281 n207 
n281 n176 
n281 n243 
n282 n14 
n282 n42 
n282 n137 
n282 n127 
n282 n191 
n282 n128 
n282 n67 
n283 n100 
n285 n183 
n285 n323 
n285 n157 
n285 n239 
n285 n250 
n285 n32 
n285 n258 
n286 n256 
n286 n171 
n287 n56 
n287 n122 
n287 n203 
n287 n347 
n288 n48 
n288 n155 
n288 n224 
n289 n300 
n289 n178 
n290 n76 
n291 n300 
n291 n224 
n291 n119 
n292 n55 
n292 n100 
n292 n165 
n292 n323 
n293 n243 
n294 n10 
n295 n4 
n297 n65 
n297 n208 
n297 n57 
n297 n80 
n297 n337 
n297 n10 
n298 n95 
n298 n243 
n299 n80 
n299 n294 
n299 n131 
n299 n300 
n299 n304 
n299 n24 
n300 n255 
n300 n6 
n301 n121 
n302 n69 
n302 n136 
n302 n44 
n304 n314 
n304 n189 
n304 n341 
n304 n176 
n304 n343 
n305 n173 
n305 n341 
n305 n0 
n306 n94 
n306 n37 
n306 n322 
n306 n317 
n306 n350 
n307 n15 
n307 n42 
n307 n6 
n307 n18 
n307 n102 
n309 n210 
n309 n286 
n309 n330 
n309 n284 
n310 n26 
n310 n178 
n311 n177 
n311 n198 
n312 n94 
n312 n232 
n313 n314 
n313 n0 
n314 n230 
n316 n314 
n316 n186 
n317 n120 
n317 n236 
n317 n70 
n319 n44 
n319 n2 
n319 n203 
n319 n75 
n321 n100 
n322 n26 
n322 n15 
n322 n137 
n323 n150 
n323 n264 
n323 n350 
n323 n102 
n324 n166 
n324 n278 
n324 n29 
n324 n302 
n326 n272 
n326 n106 
n326 n39 
n326 n109 
n326 n351 
n326 n56 
n326 n263 
n326 n284 
n326 n21 
n328 n160 
n328 n42 
n329 n148 
n329 n160 
n330 n23 
n330 n248 
n331 n41 
n331 n49 
n331 n287 
n331 n4 
n331 n80 
n332 n71 
n332 n293 
n332 n170 
n332 n230 
n333 n6 
n333 n319 
n333 n267 
n333 n245 
n333 n111 
n333 n283 
n334 n69 
n334 n301 
n334 n102 
n334 n164 
n334 n169 
n334 n280 
n334 n328 
n335 n176 
n335 n354 
n335 n250 
n336 n335 
n336 n163 
n336 n92 
n338 n120 
n339 n76 
n341 n203 
n341 n281 
n342 n186 
n342 n315 
n342 n172 
n342 n66 
n342 n297 
n342 n241 
n343 n253 
n343 n155 
n344 n194 
n344 n302 
n344 n337 
n346 n95 
n346 n221 
n346 n255 
n346 n81 
n346 n44 
n346 n156 
n347 n281 
n347 n327 
n347 n210 
n348 n57 
n348 n322 
n348 n94 
n349 n49 
n349 n287 
n349 n278 
n350 n203 
n350 n248 
n350 n357 
n350 n53 
n352 n49 
n352 n69 
n352 n71 
n352 n174 
n352 n173 
n352 n17 
n352 n320 
n352 n327 
n354 n230 
n356 n98 
n356 n42 
n356 n233 
n356 n298 
n358 n129 
n358 n70 
n358 n100 
