filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test158.txt
n226 n274 
n226 n259 
n226 n8 
n226 n162 
n226 n254 
n226 n154 
n227 n30 
n227 n124 
n227 n84 
n227 n263 
n228 n54 
n229 n306 
n229 n5 
n230 n93 
n230 n242 
n230 n135 
n230 n70 
n234 n104 
n235 n276 
n235 n226 
n237 n294 
n237 n114 
n238 n113 
n238 n98 
n239 n196 
n239 n296 
n239 n229 
n239 n96 
n240 n77 
n241 n93 
n241 n250 
n241 n305 
n243 n253 
n243 n36 
n244 n240 
n244 n83 
n244 n204 
n245 n209 
n246 n260 
n246 n21 
n246 n169 
n246 n184 
n246 n302 
n246 n79 
n246 n12 
n246 n234 
n247 n318 
n247 n141 
n247 n176 
n248 n214 
n248 n303 
n248 n145 
n249 n203 
n249 n231 
n249 n142 
n250 n217 
n250 n234 
n250 n279 
n250 n44 
n250 n285 
n250 n157 
n251 n158 
n251 n207 
n251 n17 
n251 n33 
n251 n29 
n252 n128 
n252 n194 
n252 n187 
n252 n130 
n252 n111 
n253 n301 
n253 n159 
n254 n130 
n254 n257 
n256 n96 
n256 n314 
n256 n254 
n258 n281 
n258 n213 
n258 n109 
n259 n135 
n259 n309 
n259 n86 
n259 n162 
n260 n46 
n260 n77 
n261 n77 
n261 n37 
n261 n75 
n261 n93 
n261 n147 
n261 n224 
n261 n240 
n261 n33 
n262 n288 
n262 n170 
n263 n113 
n263 n50 
n265 n82 
n265 n268 
n267 n96 
n267 n154 
n268 n105 
n268 n263 
n268 n116 
n268 n78 
n268 n202 
n269 n268 
n269 n91 
n269 n69 
n270 n255 
n270 n155 
n271 n156 
n271 n263 
n271 n229 
n272 n100 
n272 n293 
n272 n189 
n272 n0 
n272 n192 
n273 n297 
n273 n187 
n273 n14 
n273 n126 
n274 n5 
n274 n182 
n275 n77 
n275 n317 
n276 n120 
n276 n288 
n276 n33 
n276 n1 
n277 n161 
n277 n240 
n277 n58 
n277 n282 
n278 n59 
n278 n20 
n278 n140 
n279 n86 
n279 n220 
n279 n203 
n279 n139 
n279 n248 
n282 n193 
n282 n98 
n282 n89 
n283 n118 
n283 n57 
n284 n30 
n284 n19 
n285 n14 
n285 n170 
n286 n28 
n286 n206 
n286 n76 
n286 n239 
n286 n168 
n286 n113 
n286 n97 
n286 n270 
n286 n50 
n288 n113 
n288 n166 
n288 n219 
n288 n238 
n288 n158 
n289 n228 
n290 n224 
n290 n117 
n290 n188 
n291 n268 
n292 n201 
n292 n272 
n292 n53 
n292 n232 
n292 n145 
n292 n149 
n293 n302 
n293 n192 
n293 n317 
n293 n33 
n293 n260 
n293 n133 
n293 n80 
n294 n195 
n295 n50 
n295 n80 
n295 n75 
n295 n126 
n295 n171 
n295 n306 
n296 n193 
n296 n1 
n299 n160 
n299 n228 
n299 n147 
n299 n319 
n300 n297 
n301 n18 
n304 n69 
n304 n140 
n305 n139 
n305 n77 
n305 n281 
n305 n166 
n305 n98 
n305 n266 
n306 n76 
n306 n172 
n306 n297 
n308 n174 
n308 n255 
n308 n244 
n308 n171 
n308 n312 
n308 n148 
n310 n70 
n310 n167 
n311 n193 
n311 n302 
n312 n130 
n312 n178 
n312 n221 
n312 n182 
n312 n158 
n312 n155 
n313 n227 
n313 n220 
n313 n113 
n313 n140 
n313 n135 
n314 n257 
n316 n96 
n316 n179 
n316 n228 
n316 n19 
n316 n200 
n317 n17 
n317 n283 
n319 n3 
n319 n167 
n319 n72 
n319 n64 
n319 n188 
