filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test22.txt
number_of_vertex: 60
number_of_edge: 156
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n1 n43 
n1 n50 
n3 n42 
n3 n50 
n3 n25 
n4 n10 
n4 n46 
n4 n43 
n4 n49 
n5 n0 
n5 n19 
n6 n27 
n6 n47 
n6 n50 
n7 n11 
n7 n12 
n8 n50 
n8 n39 
n8 n43 
n9 n41 
n9 n36 
n9 n8 
n9 n50 
n9 n4 
n9 n46 
n10 n48 
n13 n17 
n13 n18 
n14 n19 
n14 n16 
n14 n22 
n14 n10 
n14 n4 
n15 n2 
n15 n48 
n15 n47 
n15 n23 
n15 n27 
n16 n42 
n21 n20 
n21 n27 
n21 n40 
n21 n25 
n23 n22 
n24 n21 
n24 n42 
n24 n18 
n24 n10 
n25 n7 
n25 n20 
n25 n0 
n28 n17 
n28 n36 
n28 n3 
n28 n11 
n28 n34 
n28 n43 
n29 n47 
n29 n40 
n29 n28 
n29 n57 
n30 n19 
n30 n31 
n30 n0 
n30 n47 
n30 n4 
n31 n39 
n31 n40 
n31 n27 
n31 n44 
n31 n46 
n32 n23 
n32 n48 
n32 n20 
n33 n8 
n33 n3 
n33 n26 
n35 n36 
n35 n0 
n35 n47 
n35 n30 
n35 n6 
n35 n18 
n37 n42 
n37 n4 
n37 n47 
n37 n18 
n37 n32 
n37 n1 
n37 n53 
n37 n23 
n37 n5 
n38 n51 
n38 n21 
n38 n2 
n38 n15 
n38 n32 
n39 n19 
n41 n25 
n41 n44 
n41 n23 
n42 n19 
n42 n20 
n44 n48 
n44 n18 
n45 n48 
n45 n25 
n45 n17 
n45 n19 
n47 n42 
n47 n39 
n48 n11 
n51 n42 
n51 n18 
n51 n7 
n51 n13 
n51 n2 
n52 n24 
n52 n21 
n52 n46 
n52 n47 
n52 n0 
n52 n57 
n52 n7 
n52 n2 
n52 n5 
n52 n6 
n52 n59 
n53 n39 
n53 n49 
n54 n39 
n54 n45 
n54 n8 
n54 n7 
n54 n24 
n54 n16 
n54 n4 
n54 n2 
n55 n16 
n55 n0 
n55 n51 
n55 n18 
n56 n15 
n56 n40 
n56 n32 
n56 n13 
n56 n43 
n56 n0 
n57 n10 
n57 n34 
n58 n6 
n58 n34 
n59 n51 
n59 n31 
n59 n18 
n59 n17 
