filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test72.txt
n79 n22 
n80 n48 
n80 n3 
n80 n135 
n80 n7 
n80 n40 
n81 n115 
n82 n23 
n82 n77 
n82 n151 
n82 n58 
n82 n103 
n83 n56 
n83 n75 
n85 n114 
n86 n20 
n86 n18 
n86 n129 
n87 n79 
n87 n158 
n88 n153 
n88 n52 
n88 n53 
n88 n20 
n88 n116 
n89 n45 
n89 n38 
n89 n92 
n90 n26 
n90 n69 
n90 n49 
n90 n53 
n91 n83 
n91 n146 
n91 n135 
n91 n9 
n91 n73 
n91 n98 
n91 n16 
n91 n53 
n91 n110 
n92 n35 
n92 n48 
n92 n14 
n93 n56 
n93 n95 
n94 n118 
n94 n150 
n94 n22 
n94 n2 
n94 n9 
n95 n24 
n96 n15 
n96 n7 
n96 n3 
n96 n101 
n97 n109 
n97 n49 
n97 n152 
n97 n121 
n98 n7 
n98 n14 
n99 n85 
n99 n68 
n99 n8 
n99 n112 
n99 n155 
n100 n3 
n100 n25 
n100 n14 
n101 n60 
n101 n40 
n101 n3 
n101 n22 
n101 n44 
n102 n156 
n103 n109 
n103 n144 
n103 n158 
n103 n156 
n103 n141 
n104 n72 
n104 n148 
n106 n50 
n106 n150 
n106 n129 
n108 n92 
n108 n58 
n110 n24 
n110 n69 
n111 n151 
n111 n56 
n111 n63 
n111 n70 
n111 n72 
n111 n130 
n112 n114 
n112 n58 
n113 n22 
n113 n7 
n115 n114 
n117 n135 
n117 n89 
n117 n150 
n117 n80 
n117 n72 
n117 n7 
n117 n96 
n117 n34 
n118 n70 
n119 n155 
n119 n152 
n120 n75 
n121 n144 
n121 n118 
n122 n7 
n122 n152 
n122 n42 
n122 n24 
n123 n20 
n124 n79 
n124 n146 
n124 n144 
n124 n11 
n125 n135 
n125 n122 
n126 n70 
n126 n157 
n126 n135 
n127 n159 
n127 n3 
n127 n26 
n127 n128 
n127 n100 
n130 n18 
n130 n157 
n130 n75 
n130 n8 
n130 n13 
n131 n116 
n132 n118 
n132 n37 
n132 n133 
n133 n149 
n133 n21 
n134 n68 
n134 n30 
n134 n79 
n134 n121 
n134 n73 
n137 n152 
n137 n122 
n137 n10 
n137 n98 
n137 n15 
n137 n85 
n138 n107 
n138 n110 
n139 n43 
n139 n37 
n139 n85 
n140 n110 
n140 n84 
n141 n123 
n141 n83 
n141 n22 
n142 n110 
n143 n14 
n143 n104 
n143 n8 
n143 n109 
n145 n37 
n145 n69 
n145 n111 
n145 n50 
n147 n54 
n147 n69 
n147 n104 
n147 n126 
n147 n107 
n147 n152 
n149 n146 
n150 n84 
n151 n100 
n151 n39 
n151 n69 
n151 n15 
n153 n53 
n154 n121 
n154 n18 
n154 n144 
n154 n1 
n155 n75 
n155 n133 
n155 n2 
n156 n93 
n156 n22 
n157 n70 
n157 n107 
n158 n8 
n158 n121 
n158 n6 
n159 n128 
n159 n56 
