filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test99.txt
n120 n100 
n121 n166 
n121 n6 
n122 n134 
n122 n40 
n125 n113 
n125 n60 
n125 n112 
n125 n137 
n125 n180 
n125 n199 
n128 n113 
n130 n48 
n130 n96 
n130 n172 
n131 n124 
n132 n54 
n132 n35 
n132 n167 
n132 n177 
n132 n78 
n132 n159 
n133 n97 
n133 n188 
n135 n76 
n135 n78 
n135 n90 
n136 n76 
n136 n122 
n138 n113 
n140 n37 
n140 n146 
n141 n156 
n141 n89 
n141 n197 
n141 n62 
n141 n181 
n141 n25 
n141 n144 
n141 n28 
n141 n70 
n142 n186 
n142 n57 
n142 n195 
n142 n139 
n143 n185 
n143 n57 
n143 n50 
n144 n184 
n145 n61 
n146 n105 
n147 n60 
n147 n129 
n147 n190 
n148 n33 
n148 n129 
n148 n128 
n148 n89 
n149 n46 
n149 n141 
n149 n86 
n149 n107 
n149 n192 
n150 n176 
n150 n52 
n150 n146 
n150 n162 
n152 n61 
n152 n69 
n152 n128 
n152 n72 
n153 n75 
n153 n84 
n156 n144 
n156 n151 
n156 n30 
n156 n190 
n157 n182 
n157 n0 
n157 n82 
n157 n50 
n158 n123 
n158 n139 
n158 n92 
n158 n182 
n158 n127 
n158 n180 
n158 n111 
n158 n85 
n160 n186 
n160 n69 
n160 n88 
n160 n17 
n160 n117 
n160 n167 
n163 n75 
n163 n39 
n163 n0 
n163 n134 
n163 n45 
n163 n194 
n163 n59 
n163 n18 
n163 n145 
n163 n33 
n163 n115 
n163 n54 
n163 n132 
n164 n72 
n164 n27 
n164 n119 
n164 n68 
n164 n146 
n164 n23 
n164 n86 
n164 n178 
n164 n17 
n164 n127 
n165 n71 
n165 n66 
n165 n143 
n166 n134 
n167 n41 
n167 n82 
n167 n131 
n167 n190 
n168 n57 
n168 n0 
n168 n28 
n169 n166 
n169 n62 
n169 n23 
n170 n181 
n170 n194 
n170 n144 
n171 n82 
n171 n143 
n171 n105 
n171 n33 
n171 n155 
n173 n67 
n173 n144 
n174 n34 
n174 n72 
n174 n185 
n174 n182 
n174 n19 
n174 n199 
n175 n156 
n175 n57 
n175 n131 
n175 n136 
n175 n188 
n175 n29 
n175 n186 
n176 n177 
n176 n34 
n178 n97 
n178 n153 
n178 n34 
n178 n30 
n179 n116 
n179 n138 
n179 n54 
n180 n112 
n180 n154 
n181 n161 
n181 n196 
n182 n187 
n183 n87 
n183 n129 
n183 n198 
n186 n77 
n186 n182 
n189 n167 
n189 n16 
n189 n137 
n189 n188 
n189 n162 
n191 n176 
n191 n105 
n191 n64 
n191 n96 
n192 n99 
n192 n41 
n192 n77 
n192 n130 
n193 n42 
n193 n38 
n194 n184 
n196 n99 
n197 n82 
n198 n48 
n199 n194 
n199 n4 
n199 n139 
n199 n28 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
