filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test147.txt
n30 n284 
n32 n98 
n33 n133 
n33 n39 
n33 n172 
n33 n3 
n33 n169 
n33 n239 
n34 n186 
n34 n152 
n35 n222 
n36 n20 
n38 n100 
n38 n8 
n38 n219 
n40 n73 
n40 n240 
n40 n292 
n40 n152 
n40 n14 
n40 n165 
n40 n20 
n41 n274 
n42 n146 
n42 n55 
n43 n187 
n44 n41 
n45 n184 
n46 n193 
n46 n77 
n46 n4 
n48 n286 
n48 n28 
n48 n190 
n48 n163 
n48 n14 
n48 n99 
n48 n69 
n50 n197 
n50 n287 
n50 n201 
n50 n198 
n51 n120 
n51 n63 
n51 n48 
n51 n258 
n51 n14 
n51 n42 
n51 n172 
n52 n266 
n52 n158 
n53 n207 
n53 n252 
n54 n58 
n54 n145 
n54 n269 
n54 n66 
n54 n181 
n56 n270 
n56 n292 
n56 n258 
n57 n150 
n57 n239 
n58 n296 
n58 n280 
n58 n270 
n58 n101 
n59 n174 
n61 n4 
n62 n20 
n64 n258 
n64 n23 
n64 n68 
n64 n52 
n64 n126 
n64 n100 
n65 n69 
n65 n183 
n65 n219 
n65 n179 
n65 n250 
n66 n238 
n66 n131 
n66 n197 
n66 n240 
n67 n146 
n67 n42 
n67 n261 
n67 n130 
n67 n178 
n67 n284 
n68 n160 
n68 n294 
n69 n252 
n69 n278 
n70 n137 
n70 n112 
n70 n278 
n70 n204 
n70 n171 
n70 n20 
n70 n187 
n71 n299 
n71 n78 
n71 n285 
n71 n116 
n71 n104 
n72 n130 
n72 n8 
n73 n116 
n74 n250 
n74 n219 
n74 n282 
n74 n23 
n75 n221 
n76 n108 
n76 n87 
n76 n49 
n76 n110 
n76 n9 
n76 n179 
n76 n154 
n76 n81 
n76 n266 
n77 n262 
n77 n3 
n77 n210 
n77 n187 
n78 n69 
n78 n288 
n78 n197 
n79 n132 
n79 n160 
n79 n224 
n79 n62 
n79 n130 
n79 n171 
n80 n47 
n80 n205 
n80 n138 
n80 n227 
n81 n128 
n81 n205 
n83 n205 
n84 n4 
n84 n57 
n84 n18 
n84 n61 
n84 n239 
n84 n3 
n84 n86 
n85 n294 
n86 n101 
n86 n193 
n86 n31 
n86 n52 
n86 n113 
n86 n83 
n86 n88 
n86 n21 
n87 n215 
n87 n128 
n87 n0 
n87 n292 
n88 n81 
n90 n227 
n90 n153 
n90 n232 
n91 n274 
n91 n282 
n91 n114 
n92 n141 
n92 n216 
n93 n205 
n94 n172 
n94 n42 
n94 n290 
n94 n168 
n94 n174 
n94 n198 
n95 n119 
n95 n172 
n95 n236 
n95 n196 
n96 n27 
n96 n68 
n96 n265 
n96 n100 
n98 n210 
n99 n82 
n101 n3 
n102 n17 
n102 n55 
n104 n150 
n104 n99 
n104 n271 
n105 n265 
n105 n267 
n105 n251 
n105 n172 
n106 n236 
n107 n92 
n107 n153 
n108 n37 
n108 n281 
n109 n294 
n109 n78 
n109 n172 
n110 n210 
n110 n226 
n111 n68 
n111 n179 
n111 n287 
n112 n62 
n112 n178 
n113 n283 
n113 n158 
n113 n261 
n114 n129 
n115 n196 
n117 n203 
n117 n43 
n117 n275 
n117 n60 
n117 n281 
n118 n179 
n118 n249 
n118 n144 
n118 n97 
n118 n297 
n118 n126 
n119 n83 
n119 n141 
n119 n25 
n119 n150 
n119 n293 
n120 n254 
n120 n88 
n120 n17 
n120 n127 
n120 n38 
n120 n156 
n121 n282 
n121 n115 
n121 n50 
n123 n236 
n123 n199 
n123 n81 
n123 n13 
n123 n129 
n123 n146 
n123 n170 
n123 n63 
n124 n228 
n125 n162 
n125 n211 
n125 n136 
n125 n151 
n125 n174 
n125 n283 
n125 n221 
n125 n265 
n126 n170 
n126 n20 
n126 n68 
n126 n57 
n126 n52 
n126 n205 
n130 n3 
n131 n159 
n132 n47 
n132 n133 
n133 n159 
n135 n161 
n135 n57 
n135 n83 
n135 n39 
n136 n274 
n137 n131 
n137 n3 
n140 n275 
n140 n55 
n140 n274 
n140 n69 
n140 n38 
n141 n8 
n142 n72 
n143 n299 
n143 n108 
n143 n280 
n144 n69 
n144 n195 
n144 n139 
n144 n186 
n145 n292 
n145 n177 
n145 n153 
n145 n266 
n145 n100 
n145 n116 
n147 n49 
n147 n60 
n152 n197 
n153 n17 
n154 n156 
n154 n237 
n155 n260 
n155 n61 
n155 n193 
n155 n217 
n155 n144 
n155 n85 
n156 n99 
n156 n44 
n156 n129 
n157 n13 
n157 n45 
n157 n32 
n157 n198 
n157 n206 
n158 n192 
n160 n159 
n161 n3 
n161 n205 
n161 n193 
n161 n168 
n162 n240 
n162 n273 
n162 n169 
n162 n112 
n163 n189 
n163 n129 
n163 n150 
n163 n192 
n164 n131 
n164 n188 
n164 n89 
n164 n99 
n164 n178 
n165 n240 
n165 n52 
n167 n161 
n168 n178 
n169 n150 
n169 n97 
n169 n198 
n169 n266 
n170 n153 
n170 n6 
n170 n68 
n170 n196 
n173 n186 
n174 n284 
n174 n41 
n174 n25 
n174 n7 
n174 n103 
n174 n60 
n174 n104 
n174 n134 
n175 n274 
n175 n37 
n176 n106 
n176 n247 
n176 n108 
n178 n294 
n178 n60 
n179 n150 
n179 n17 
n180 n169 
n180 n278 
n180 n193 
n180 n97 
n180 n255 
n181 n252 
n181 n163 
n181 n262 
n182 n61 
n182 n41 
n182 n140 
n182 n60 
n182 n102 
n182 n195 
n182 n270 
n182 n104 
n182 n50 
n183 n171 
n184 n98 
n184 n130 
n184 n268 
n185 n131 
n185 n224 
n185 n252 
n185 n251 
n185 n240 
n185 n180 
n185 n255 
n187 n100 
n188 n47 
n190 n142 
n190 n214 
n190 n160 
n191 n44 
n191 n4 
n191 n1 
n191 n228 
n191 n15 
n194 n291 
n194 n186 
n194 n168 
n194 n274 
n194 n259 
n195 n222 
n195 n89 
n196 n158 
n196 n20 
n196 n227 
n199 n95 
n199 n103 
n199 n186 
n201 n177 
n201 n99 
n201 n19 
n202 n254 
n202 n57 
n202 n296 
n202 n189 
n202 n79 
n202 n217 
n204 n261 
n204 n136 
n204 n92 
n206 n3 
n206 n215 
n206 n113 
n206 n32 
n206 n39 
n206 n240 
n206 n148 
n206 n219 
n206 n23 
n207 n147 
n207 n52 
n208 n256 
n208 n195 
n208 n147 
n208 n19 
n209 n207 
n209 n146 
n211 n25 
n212 n134 
n212 n147 
n212 n154 
n213 n139 
n213 n54 
n213 n129 
n213 n142 
n213 n158 
n214 n37 
n214 n134 
n214 n100 
n215 n225 
n215 n293 
n217 n128 
n218 n221 
n218 n272 
n218 n227 
n218 n254 
n218 n276 
n219 n20 
n220 n137 
n220 n243 
n220 n12 
n220 n133 
n221 n100 
n221 n205 
n222 n281 
n223 n200 
n223 n173 
n223 n166 
n223 n203 
n224 n186 
n224 n252 
n224 n97 
n224 n292 
n224 n265 
n224 n237 
n224 n199 
n224 n119 
n225 n239 
n225 n166 
n227 n159 
n228 n113 
n229 n136 
n229 n42 
n229 n146 
n229 n20 
n229 n240 
n230 n17 
n230 n86 
n230 n265 
n230 n31 
n230 n177 
n231 n192 
n231 n82 
n233 n111 
n233 n56 
n233 n98 
n233 n72 
n233 n179 
n234 n193 
n234 n68 
n234 n258 
n234 n194 
n234 n69 
n235 n16 
n235 n251 
n235 n35 
n235 n192 
n235 n137 
n236 n82 
n237 n179 
n237 n122 
n238 n167 
n238 n115 
n238 n46 
n238 n151 
n238 n117 
n238 n160 
n240 n6 
n240 n292 
n240 n43 
n240 n60 
n241 n192 
n241 n149 
n241 n82 
n241 n166 
n241 n212 
n242 n6 
n243 n240 
n243 n291 
n244 n151 
n244 n169 
n244 n114 
n244 n273 
n245 n95 
n245 n58 
n245 n73 
n245 n127 
n246 n201 
n246 n27 
n246 n289 
n246 n170 
n246 n290 
n246 n226 
n247 n186 
n247 n160 
n248 n275 
n248 n290 
n248 n26 
n248 n83 
n248 n299 
n248 n130 
n248 n225 
n249 n81 
n249 n136 
n249 n227 
n249 n147 
n249 n21 
n249 n72 
n250 n37 
n250 n108 
n250 n113 
n251 n222 
n253 n91 
n253 n80 
n253 n32 
n253 n233 
n253 n231 
n253 n138 
n253 n177 
n255 n216 
n255 n49 
n256 n233 
n256 n31 
n256 n180 
n256 n285 
n256 n156 
n257 n287 
n257 n210 
n257 n100 
n258 n274 
n258 n222 
n258 n52 
n258 n287 
n258 n176 
n259 n146 
n259 n139 
n260 n177 
n260 n134 
n260 n82 
n262 n231 
n262 n35 
n262 n226 
n263 n292 
n263 n284 
n263 n163 
n263 n65 
n263 n202 
n264 n131 
n264 n168 
n264 n134 
n264 n279 
n264 n156 
n264 n186 
n264 n243 
n265 n99 
n265 n237 
n265 n239 
n265 n159 
n267 n159 
n268 n52 
n268 n100 
n269 n37 
n269 n116 
n269 n255 
n270 n262 
n270 n62 
n270 n136 
n270 n188 
n271 n287 
n271 n252 
n271 n85 
n271 n55 
n272 n222 
n272 n12 
n273 n93 
n273 n63 
n273 n142 
n275 n44 
n275 n8 
n276 n169 
n277 n140 
n277 n4 
n277 n109 
n277 n127 
n277 n209 
n277 n152 
n277 n196 
n279 n169 
n279 n266 
n279 n103 
n279 n171 
n279 n97 
n279 n113 
n282 n239 
n282 n159 
n282 n99 
n282 n227 
n283 n128 
n284 n160 
n284 n262 
n284 n168 
n285 n69 
n285 n132 
n285 n204 
n285 n153 
n286 n63 
n286 n50 
n286 n119 
n286 n112 
n289 n268 
n289 n236 
n290 n210 
n291 n55 
n291 n69 
n293 n239 
n295 n249 
n295 n73 
n295 n50 
n295 n262 
n296 n138 
n296 n17 
n296 n97 
n297 n197 
n297 n214 
n298 n187 
n298 n168 
n298 n197 
n298 n80 
n298 n147 
n298 n98 
n298 n16 
n298 n50 
n299 n285 
n299 n100 
