filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test76.txt
n77 n151 
n77 n9 
n77 n80 
n77 n117 
n78 n121 
n78 n157 
n78 n67 
n78 n99 
n81 n5 
n82 n61 
n83 n72 
n83 n12 
n83 n93 
n83 n85 
n86 n63 
n86 n36 
n86 n24 
n87 n101 
n87 n139 
n88 n80 
n88 n117 
n88 n122 
n88 n23 
n88 n43 
n88 n36 
n89 n91 
n89 n74 
n89 n73 
n90 n4 
n90 n149 
n90 n128 
n91 n46 
n91 n43 
n92 n25 
n92 n35 
n92 n159 
n92 n96 
n93 n114 
n94 n62 
n95 n143 
n95 n32 
n95 n126 
n96 n53 
n98 n124 
n98 n36 
n98 n8 
n98 n148 
n98 n88 
n99 n40 
n100 n10 
n100 n44 
n100 n63 
n100 n8 
n100 n116 
n100 n99 
n103 n112 
n103 n133 
n103 n149 
n103 n126 
n103 n4 
n104 n22 
n104 n153 
n105 n147 
n106 n40 
n106 n90 
n106 n148 
n107 n16 
n108 n48 
n108 n131 
n108 n156 
n108 n74 
n108 n157 
n108 n26 
n108 n143 
n108 n35 
n109 n134 
n109 n89 
n109 n90 
n109 n30 
n110 n76 
n110 n113 
n110 n73 
n111 n95 
n111 n125 
n111 n157 
n111 n135 
n111 n41 
n111 n80 
n112 n13 
n112 n4 
n112 n150 
n112 n154 
n114 n84 
n115 n122 
n115 n99 
n115 n121 
n115 n85 
n115 n37 
n116 n149 
n116 n87 
n118 n92 
n118 n40 
n118 n105 
n118 n48 
n118 n45 
n118 n129 
n118 n120 
n119 n26 
n119 n108 
n119 n25 
n119 n29 
n120 n84 
n120 n147 
n121 n95 
n121 n129 
n123 n49 
n123 n31 
n123 n102 
n123 n121 
n123 n97 
n124 n137 
n124 n147 
n125 n129 
n125 n26 
n127 n30 
n127 n8 
n127 n62 
n127 n99 
n127 n35 
n128 n48 
n130 n13 
n130 n117 
n130 n46 
n131 n40 
n131 n159 
n133 n23 
n133 n126 
n133 n121 
n133 n48 
n133 n113 
n133 n40 
n134 n143 
n134 n37 
n134 n4 
n134 n22 
n135 n132 
n135 n42 
n135 n117 
n135 n31 
n135 n62 
n135 n63 
n135 n93 
n135 n147 
n136 n82 
n136 n97 
n136 n125 
n137 n97 
n138 n22 
n140 n153 
n140 n117 
n141 n121 
n141 n82 
n141 n114 
n142 n4 
n142 n150 
n142 n22 
n142 n144 
n142 n123 
n142 n143 
n145 n62 
n145 n99 
n145 n13 
n145 n148 
n145 n137 
n146 n86 
n146 n64 
n146 n140 
n146 n30 
n146 n36 
n149 n113 
n149 n20 
n151 n91 
n151 n46 
n151 n159 
n151 n23 
n152 n122 
n152 n137 
n152 n70 
n153 n143 
n153 n113 
n153 n80 
n155 n37 
n155 n46 
n156 n130 
n156 n49 
n157 n121 
n158 n105 
n158 n73 
n158 n18 
n158 n128 
n158 n42 
n158 n56 
n159 n37 
n159 n117 
