filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test13.txt
number_of_vertex: 40
number_of_edge: 104
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n25 
n0 n29 
n1 n20 
n1 n30 
n2 n25 
n2 n18 
n3 n0 
n3 n30 
n3 n18 
n3 n17 
n5 n30 
n5 n28 
n5 n9 
n5 n8 
n5 n23 
n6 n30 
n6 n23 
n7 n25 
n7 n39 
n9 n23 
n9 n34 
n9 n30 
n10 n3 
n11 n39 
n11 n32 
n11 n21 
n11 n31 
n12 n7 
n12 n0 
n12 n27 
n12 n16 
n12 n2 
n13 n24 
n13 n1 
n13 n39 
n13 n36 
n13 n15 
n13 n8 
n14 n29 
n14 n4 
n14 n24 
n14 n3 
n14 n37 
n15 n30 
n15 n16 
n15 n23 
n16 n23 
n17 n39 
n17 n23 
n17 n1 
n19 n6 
n19 n39 
n19 n29 
n19 n34 
n19 n24 
n21 n38 
n21 n8 
n21 n37 
n21 n2 
n22 n37 
n22 n30 
n22 n20 
n24 n18 
n24 n30 
n24 n25 
n24 n29 
n24 n16 
n25 n39 
n25 n18 
n27 n18 
n27 n6 
n27 n16 
n27 n25 
n28 n9 
n28 n15 
n28 n36 
n28 n0 
n28 n37 
n29 n37 
n29 n16 
n31 n27 
n31 n39 
n31 n23 
n32 n20 
n32 n38 
n32 n37 
n32 n23 
n33 n16 
n33 n0 
n33 n20 
n33 n36 
n33 n31 
n33 n38 
n33 n30 
n34 n37 
n35 n8 
n35 n18 
n35 n31 
n35 n4 
n35 n13 
n38 n26 
n38 n20 
n38 n29 
n38 n6 
