filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test174.txt
n92 n94 
n93 n242 
n93 n91 
n93 n210 
n95 n207 
n95 n55 
n96 n238 
n96 n185 
n96 n355 
n96 n149 
n96 n216 
n97 n290 
n98 n172 
n98 n281 
n98 n188 
n98 n121 
n99 n55 
n99 n62 
n99 n321 
n99 n89 
n100 n124 
n100 n222 
n101 n50 
n101 n15 
n101 n277 
n102 n346 
n103 n120 
n103 n163 
n103 n160 
n104 n21 
n104 n115 
n104 n300 
n104 n164 
n104 n64 
n105 n248 
n106 n26 
n107 n351 
n107 n45 
n107 n281 
n108 n123 
n108 n358 
n108 n300 
n108 n52 
n108 n105 
n109 n90 
n109 n147 
n112 n8 
n112 n121 
n112 n61 
n112 n50 
n113 n175 
n113 n234 
n113 n351 
n114 n295 
n115 n283 
n115 n45 
n115 n346 
n116 n349 
n116 n266 
n116 n301 
n116 n189 
n116 n194 
n116 n88 
n117 n218 
n117 n277 
n117 n350 
n117 n23 
n118 n251 
n118 n257 
n121 n211 
n122 n313 
n122 n149 
n122 n219 
n124 n222 
n125 n236 
n126 n179 
n127 n257 
n127 n253 
n127 n280 
n127 n338 
n129 n169 
n132 n119 
n132 n348 
n133 n287 
n133 n32 
n134 n83 
n135 n259 
n135 n23 
n135 n161 
n135 n338 
n137 n192 
n137 n40 
n137 n38 
n137 n12 
n137 n86 
n138 n56 
n138 n74 
n138 n204 
n139 n315 
n139 n76 
n139 n113 
n140 n126 
n140 n296 
n140 n132 
n141 n68 
n141 n163 
n141 n278 
n141 n318 
n141 n178 
n142 n215 
n142 n350 
n142 n80 
n142 n255 
n142 n180 
n142 n110 
n143 n49 
n143 n340 
n143 n118 
n143 n158 
n143 n192 
n144 n194 
n144 n171 
n144 n163 
n145 n93 
n145 n106 
n145 n100 
n146 n145 
n146 n232 
n147 n1 
n147 n345 
n149 n270 
n149 n31 
n150 n197 
n150 n161 
n151 n63 
n151 n182 
n151 n194 
n151 n109 
n151 n358 
n151 n228 
n152 n26 
n152 n181 
n152 n241 
n152 n3 
n152 n144 
n153 n313 
n153 n270 
n153 n136 
n153 n41 
n153 n65 
n153 n340 
n153 n111 
n153 n27 
n153 n203 
n154 n159 
n154 n283 
n155 n294 
n155 n300 
n155 n233 
n155 n59 
n155 n261 
n156 n333 
n156 n306 
n156 n317 
n157 n257 
n157 n285 
n157 n283 
n159 n115 
n159 n27 
n159 n158 
n160 n12 
n160 n236 
n161 n55 
n161 n337 
n162 n160 
n162 n213 
n164 n211 
n164 n203 
n165 n176 
n165 n78 
n165 n67 
n165 n276 
n165 n224 
n166 n355 
n166 n126 
n166 n274 
n166 n181 
n168 n75 
n168 n47 
n168 n191 
n168 n53 
n169 n327 
n169 n279 
n169 n128 
n170 n162 
n170 n275 
n170 n26 
n171 n97 
n171 n148 
n171 n317 
n172 n294 
n172 n147 
n172 n283 
n172 n174 
n172 n29 
n172 n343 
n172 n36 
n173 n78 
n173 n356 
n173 n255 
n173 n121 
n174 n220 
n174 n192 
n174 n276 
n174 n23 
n176 n62 
n176 n144 
n176 n45 
n176 n56 
n176 n94 
n177 n102 
n177 n169 
n177 n188 
n177 n156 
n178 n8 
n183 n300 
n183 n216 
n183 n321 
n184 n309 
n184 n46 
n184 n303 
n184 n245 
n184 n3 
n184 n67 
n185 n351 
n185 n128 
n186 n163 
n186 n204 
n187 n11 
n187 n274 
n187 n211 
n187 n107 
n187 n126 
n187 n18 
n187 n73 
n188 n322 
n188 n221 
n188 n126 
n188 n87 
n189 n188 
n190 n159 
n190 n345 
n190 n131 
n191 n277 
n192 n290 
n192 n68 
n192 n178 
n194 n244 
n194 n115 
n194 n297 
n194 n45 
n195 n38 
n195 n249 
n195 n12 
n195 n149 
n195 n345 
n195 n210 
n195 n100 
n195 n180 
n195 n275 
n196 n137 
n196 n228 
n198 n130 
n198 n24 
n198 n139 
n199 n273 
n199 n249 
n199 n233 
n200 n3 
n200 n190 
n201 n14 
n201 n15 
n201 n124 
n202 n115 
n204 n210 
n205 n123 
n207 n133 
n208 n276 
n208 n29 
n208 n254 
n209 n324 
n209 n162 
n209 n150 
n209 n194 
n209 n58 
n209 n24 
n211 n273 
n212 n180 
n212 n211 
n212 n111 
n212 n110 
n213 n276 
n213 n75 
n214 n218 
n214 n140 
n214 n83 
n214 n323 
n215 n68 
n216 n3 
n216 n279 
n217 n314 
n217 n8 
n217 n76 
n218 n207 
n218 n147 
n218 n236 
n218 n227 
n218 n22 
n219 n244 
n220 n197 
n220 n75 
n220 n100 
n222 n68 
n223 n298 
n223 n59 
n223 n279 
n223 n207 
n224 n337 
n224 n133 
n224 n91 
n224 n68 
n224 n204 
n225 n119 
n226 n321 
n226 n122 
n227 n285 
n227 n123 
n228 n348 
n229 n53 
n229 n238 
n229 n358 
n229 n2 
n230 n122 
n230 n12 
n230 n73 
n230 n271 
n230 n284 
n231 n130 
n231 n233 
n231 n75 
n232 n308 
n232 n356 
n232 n202 
n232 n45 
n232 n327 
n235 n212 
n235 n36 
n235 n136 
n235 n145 
n235 n278 
n235 n147 
n235 n60 
n235 n178 
n237 n307 
n237 n134 
n237 n124 
n238 n128 
n239 n276 
n239 n93 
n239 n42 
n239 n56 
n240 n124 
n240 n254 
n240 n132 
n240 n128 
n241 n102 
n241 n15 
n241 n298 
n242 n350 
n243 n38 
n243 n11 
n243 n236 
n243 n119 
n243 n78 
n243 n350 
n243 n215 
n244 n10 
n245 n179 
n245 n100 
n245 n221 
n245 n26 
n246 n67 
n248 n88 
n249 n268 
n249 n204 
n250 n164 
n250 n305 
n250 n89 
n252 n102 
n252 n141 
n252 n69 
n252 n51 
n252 n80 
n253 n16 
n253 n308 
n253 n44 
n253 n30 
n253 n60 
n254 n181 
n254 n115 
n255 n59 
n256 n36 
n256 n130 
n257 n8 
n257 n10 
n258 n227 
n258 n56 
n258 n50 
n258 n271 
n258 n249 
n259 n204 
n260 n180 
n261 n107 
n262 n101 
n262 n152 
n262 n87 
n262 n143 
n262 n75 
n262 n140 
n263 n346 
n263 n260 
n263 n178 
n263 n283 
n264 n346 
n264 n251 
n265 n158 
n265 n130 
n265 n346 
n265 n102 
n265 n58 
n265 n63 
n266 n261 
n267 n31 
n267 n60 
n267 n74 
n267 n262 
n267 n222 
n267 n357 
n268 n277 
n268 n131 
n269 n102 
n269 n299 
n269 n202 
n269 n169 
n269 n75 
n269 n276 
n269 n110 
n271 n0 
n271 n201 
n271 n257 
n271 n22 
n271 n183 
n272 n221 
n274 n113 
n274 n214 
n274 n213 
n274 n134 
n276 n59 
n277 n206 
n278 n136 
n278 n281 
n278 n0 
n278 n131 
n280 n76 
n280 n268 
n280 n188 
n280 n133 
n280 n197 
n280 n129 
n281 n80 
n282 n268 
n282 n273 
n282 n82 
n282 n222 
n283 n8 
n284 n167 
n285 n119 
n285 n65 
n286 n60 
n286 n346 
n286 n351 
n286 n287 
n288 n63 
n289 n343 
n289 n85 
n289 n284 
n289 n201 
n289 n219 
n289 n337 
n289 n41 
n289 n43 
n290 n182 
n291 n300 
n291 n308 
n291 n37 
n292 n17 
n292 n117 
n292 n28 
n292 n317 
n293 n93 
n293 n327 
n294 n241 
n294 n180 
n294 n206 
n294 n192 
n295 n118 
n295 n204 
n296 n45 
n297 n192 
n298 n120 
n299 n18 
n299 n278 
n299 n285 
n299 n87 
n299 n121 
n300 n74 
n301 n131 
n301 n270 
n301 n145 
n301 n27 
n301 n194 
n302 n251 
n302 n345 
n302 n22 
n302 n167 
n302 n78 
n302 n130 
n302 n210 
n302 n160 
n302 n183 
n303 n181 
n303 n78 
n303 n273 
n303 n219 
n303 n159 
n304 n2 
n304 n145 
n304 n171 
n304 n95 
n304 n264 
n304 n59 
n305 n12 
n305 n63 
n305 n272 
n306 n131 
n307 n131 
n309 n159 
n309 n17 
n309 n189 
n309 n134 
n311 n102 
n311 n333 
n311 n277 
n311 n61 
n312 n192 
n312 n62 
n312 n227 
n313 n12 
n314 n31 
n314 n173 
n314 n245 
n314 n315 
n314 n154 
n314 n145 
n315 n169 
n315 n157 
n315 n232 
n316 n0 
n316 n109 
n316 n87 
n316 n318 
n316 n216 
n319 n119 
n319 n74 
n319 n356 
n319 n18 
n320 n14 
n320 n31 
n320 n133 
n320 n27 
n322 n353 
n325 n111 
n325 n56 
n325 n321 
n326 n351 
n327 n120 
n328 n93 
n328 n271 
n328 n321 
n328 n222 
n328 n317 
n329 n64 
n329 n244 
n329 n189 
n329 n97 
n330 n301 
n330 n230 
n330 n30 
n331 n170 
n332 n273 
n332 n292 
n332 n91 
n332 n0 
n332 n300 
n332 n183 
n332 n340 
n333 n281 
n333 n353 
n334 n178 
n334 n337 
n334 n81 
n334 n356 
n335 n269 
n335 n156 
n335 n259 
n335 n220 
n336 n257 
n336 n294 
n336 n350 
n336 n43 
n336 n62 
n338 n179 
n339 n236 
n339 n152 
n339 n156 
n339 n190 
n339 n174 
n339 n170 
n339 n321 
n339 n259 
n340 n178 
n340 n154 
n340 n91 
n340 n179 
n341 n174 
n341 n323 
n341 n200 
n341 n67 
n342 n313 
n342 n192 
n342 n149 
n342 n356 
n342 n159 
n343 n163 
n343 n45 
n344 n299 
n344 n44 
n344 n261 
n344 n97 
n344 n45 
n347 n123 
n347 n222 
n347 n106 
n347 n240 
n347 n197 
n347 n161 
n347 n285 
n348 n64 
n348 n322 
n348 n283 
n349 n49 
n349 n110 
n349 n123 
n350 n8 
n350 n167 
n352 n277 
n352 n130 
n352 n359 
n352 n43 
n352 n87 
n352 n337 
n353 n180 
n353 n32 
n354 n40 
n354 n268 
n354 n247 
n354 n31 
n355 n321 
n355 n308 
n355 n251 
n357 n27 
n357 n351 
n357 n343 
n357 n142 
n358 n305 
n358 n169 
n358 n307 
n358 n194 
n358 n109 
n359 n3 
n359 n95 
n359 n56 
