filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test49.txt
number_of_vertex: 100
number_of_edge: 260
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n20 n40 
n20 n23 
n20 n84 
n20 n31 
n20 n95 
n20 n64 
n20 n8 
n20 n3 
n21 n38 
n21 n87 
n21 n60 
n21 n66 
n22 n93 
n22 n24 
n23 n12 
n23 n95 
n26 n66 
n26 n63 
n26 n94 
n26 n61 
n26 n8 
n26 n30 
n26 n38 
n27 n64 
n29 n77 
n30 n15 
n30 n60 
n33 n48 
n33 n27 
n33 n36 
n33 n82 
n33 n89 
n34 n27 
n34 n55 
n34 n46 
n34 n36 
n34 n84 
n34 n76 
n35 n13 
n35 n42 
n35 n66 
n35 n14 
n35 n19 
n36 n22 
n36 n14 
n36 n81 
n37 n43 
n37 n30 
n37 n89 
n37 n60 
n37 n9 
n38 n90 
n38 n24 
n38 n94 
n40 n54 
n41 n31 
n42 n14 
n42 n13 
n43 n42 
n44 n42 
n44 n79 
n44 n62 
n44 n65 
n45 n36 
n45 n40 
n45 n18 
n45 n8 
n45 n1 
n45 n85 
n46 n25 
n46 n61 
n48 n83 
n48 n36 
n49 n84 
n49 n98 
n49 n70 
n49 n4 
n49 n6 
n49 n75 
n49 n24 
n50 n65 
n50 n74 
n50 n61 
n50 n6 
n50 n89 
n50 n43 
n51 n37 
n51 n48 
n51 n70 
n51 n27 
n51 n22 
n52 n36 
n52 n21 
n52 n10 
n53 n62 
n53 n63 
n53 n54 
n53 n3 
n53 n58 
n53 n45 
n54 n93 
n55 n9 
n55 n58 
n56 n48 
n56 n32 
n56 n47 
n56 n60 
n56 n27 
n56 n10 
n57 n8 
n57 n89 
n57 n65 
n57 n28 
n57 n70 
n58 n31 
n59 n46 
n59 n48 
n59 n43 
n60 n83 
n60 n0 
n62 n90 
n62 n79 
n62 n15 
n63 n32 
n63 n85 
n63 n8 
n63 n22 
n63 n75 
n63 n4 
n63 n64 
n63 n21 
n64 n81 
n64 n75 
n64 n24 
n65 n58 
n67 n65 
n67 n6 
n69 n81 
n69 n84 
n70 n65 
n71 n22 
n71 n69 
n71 n34 
n71 n47 
n71 n88 
n71 n65 
n72 n55 
n72 n58 
n72 n68 
n73 n28 
n74 n93 
n74 n16 
n76 n54 
n77 n30 
n78 n35 
n78 n38 
n79 n31 
n80 n70 
n80 n8 
n80 n72 
n80 n42 
n82 n39 
n82 n6 
n82 n41 
n82 n47 
n82 n15 
n82 n19 
n82 n54 
n83 n94 
n86 n18 
n86 n93 
n86 n2 
n86 n90 
n87 n31 
n88 n60 
n88 n22 
n88 n31 
n88 n79 
n89 n60 
n89 n83 
n89 n95 
n90 n94 
n91 n39 
n92 n50 
n92 n14 
n92 n69 
n92 n93 
n92 n59 
n92 n17 
n96 n74 
n97 n47 
n97 n32 
n97 n50 
n97 n55 
n97 n68 
n97 n17 
n98 n70 
n98 n38 
n98 n93 
n98 n16 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
