filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test27.txt
number_of_vertex: 60
number_of_edge: 156
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n1 n20 
n2 n14 
n2 n50 
n3 n49 
n3 n37 
n4 n0 
n4 n20 
n5 n4 
n5 n22 
n5 n41 
n6 n33 
n6 n1 
n6 n2 
n6 n5 
n6 n26 
n8 n14 
n8 n36 
n9 n38 
n9 n12 
n9 n10 
n9 n24 
n10 n59 
n10 n47 
n10 n50 
n11 n47 
n11 n50 
n12 n59 
n12 n47 
n12 n43 
n12 n55 
n13 n2 
n13 n12 
n13 n16 
n13 n11 
n15 n47 
n15 n0 
n15 n43 
n16 n43 
n16 n46 
n17 n49 
n17 n59 
n17 n45 
n17 n27 
n18 n14 
n19 n29 
n19 n53 
n19 n46 
n19 n8 
n19 n47 
n19 n37 
n20 n18 
n20 n16 
n21 n32 
n21 n46 
n21 n13 
n21 n53 
n22 n50 
n22 n59 
n22 n23 
n24 n0 
n24 n29 
n24 n11 
n24 n12 
n24 n41 
n25 n46 
n25 n55 
n25 n47 
n25 n45 
n25 n0 
n26 n23 
n26 n12 
n28 n1 
n28 n27 
n28 n18 
n28 n44 
n28 n4 
n29 n27 
n29 n37 
n30 n22 
n30 n1 
n30 n10 
n30 n58 
n30 n17 
n31 n0 
n31 n55 
n32 n20 
n32 n36 
n32 n11 
n32 n52 
n32 n37 
n33 n51 
n33 n50 
n33 n1 
n33 n7 
n34 n22 
n34 n0 
n34 n16 
n34 n3 
n34 n27 
n34 n26 
n34 n54 
n35 n54 
n35 n50 
n35 n10 
n36 n11 
n36 n7 
n38 n43 
n38 n1 
n38 n13 
n38 n32 
n38 n16 
n39 n44 
n39 n25 
n39 n22 
n39 n52 
n39 n3 
n39 n0 
n39 n31 
n40 n15 
n40 n55 
n40 n54 
n41 n18 
n41 n45 
n41 n16 
n41 n37 
n42 n29 
n42 n37 
n42 n1 
n42 n4 
n45 n23 
n45 n47 
n48 n26 
n48 n23 
n49 n46 
n51 n23 
n51 n37 
n51 n16 
n53 n25 
n53 n4 
n53 n47 
n54 n41 
n54 n46 
n54 n59 
n56 n15 
n56 n0 
n56 n55 
n56 n49 
n56 n7 
n57 n59 
n57 n43 
n57 n47 
n57 n11 
n57 n18 
n58 n15 
n58 n20 
n58 n54 
