filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test189.txt
n156 n162 
n156 n252 
n156 n340 
n156 n107 
n156 n7 
n156 n136 
n158 n69 
n158 n2 
n158 n145 
n158 n357 
n158 n191 
n159 n219 
n159 n25 
n159 n102 
n159 n56 
n159 n1 
n159 n298 
n159 n326 
n160 n142 
n160 n296 
n160 n35 
n160 n219 
n160 n205 
n160 n341 
n160 n90 
n160 n114 
n161 n177 
n161 n181 
n161 n14 
n161 n32 
n161 n313 
n162 n140 
n162 n91 
n162 n370 
n162 n44 
n163 n40 
n163 n146 
n163 n329 
n163 n290 
n164 n173 
n164 n46 
n165 n25 
n165 n40 
n165 n313 
n165 n14 
n165 n373 
n165 n181 
n166 n65 
n166 n27 
n166 n229 
n166 n313 
n166 n36 
n167 n6 
n167 n175 
n167 n295 
n167 n80 
n167 n262 
n168 n8 
n168 n284 
n168 n179 
n168 n44 
n168 n202 
n169 n195 
n169 n330 
n170 n121 
n170 n330 
n171 n44 
n172 n181 
n172 n95 
n172 n195 
n172 n197 
n172 n131 
n173 n113 
n173 n265 
n174 n80 
n174 n376 
n174 n171 
n174 n67 
n174 n55 
n175 n356 
n175 n303 
n176 n17 
n176 n372 
n177 n209 
n181 n220 
n182 n185 
n182 n150 
n183 n61 
n184 n339 
n184 n186 
n184 n33 
n185 n229 
n187 n178 
n187 n111 
n187 n320 
n187 n372 
n187 n176 
n190 n54 
n190 n114 
n190 n113 
n190 n178 
n190 n91 
n190 n136 
n191 n157 
n191 n154 
n191 n243 
n191 n21 
n192 n201 
n193 n257 
n193 n183 
n193 n131 
n193 n372 
n193 n291 
n193 n99 
n194 n318 
n194 n215 
n197 n352 
n198 n77 
n198 n345 
n198 n149 
n199 n321 
n200 n274 
n202 n215 
n202 n62 
n202 n216 
n202 n350 
n202 n214 
n203 n303 
n204 n161 
n204 n301 
n204 n324 
n204 n63 
n204 n76 
n204 n121 
n205 n188 
n206 n313 
n206 n107 
n207 n214 
n207 n227 
n208 n213 
n208 n157 
n208 n10 
n208 n35 
n210 n252 
n210 n77 
n210 n209 
n210 n97 
n211 n259 
n212 n62 
n212 n17 
n212 n181 
n213 n313 
n213 n306 
n213 n209 
n217 n110 
n217 n96 
n217 n233 
n217 n171 
n218 n11 
n218 n136 
n218 n29 
n218 n150 
n218 n226 
n219 n111 
n219 n360 
n219 n152 
n221 n330 
n221 n215 
n221 n126 
n221 n197 
n222 n284 
n222 n186 
n222 n188 
n222 n322 
n222 n203 
n223 n369 
n223 n107 
n223 n376 
n223 n239 
n223 n65 
n224 n96 
n224 n202 
n225 n140 
n225 n113 
n227 n179 
n228 n194 
n228 n110 
n230 n3 
n230 n206 
n230 n304 
n230 n26 
n230 n185 
n230 n37 
n233 n202 
n234 n38 
n234 n318 
n234 n29 
n235 n282 
n235 n211 
n235 n266 
n236 n2 
n236 n142 
n237 n5 
n237 n38 
n237 n356 
n238 n310 
n238 n325 
n238 n219 
n238 n362 
n239 n70 
n239 n318 
n240 n324 
n241 n222 
n241 n338 
n241 n279 
n241 n30 
n242 n364 
n242 n166 
n242 n332 
n242 n124 
n242 n135 
n242 n215 
n243 n232 
n243 n135 
n244 n295 
n244 n189 
n244 n6 
n244 n268 
n244 n142 
n244 n94 
n245 n359 
n245 n108 
n245 n273 
n245 n322 
n246 n337 
n246 n273 
n247 n232 
n247 n107 
n247 n291 
n247 n92 
n248 n356 
n248 n302 
n248 n254 
n248 n295 
n248 n93 
n248 n200 
n248 n213 
n249 n112 
n249 n342 
n249 n99 
n249 n125 
n249 n80 
n249 n142 
n249 n53 
n250 n157 
n252 n194 
n252 n269 
n252 n23 
n252 n108 
n255 n135 
n255 n359 
n255 n104 
n255 n52 
n256 n18 
n256 n370 
n256 n365 
n257 n113 
n257 n265 
n259 n261 
n259 n180 
n260 n375 
n261 n370 
n261 n277 
n261 n253 
n262 n261 
n262 n145 
n263 n215 
n263 n338 
n263 n209 
n263 n77 
n264 n85 
n266 n17 
n266 n181 
n267 n154 
n267 n40 
n267 n375 
n267 n98 
n268 n175 
n269 n108 
n269 n192 
n270 n93 
n270 n124 
n270 n90 
n270 n275 
n270 n220 
n271 n100 
n271 n33 
n271 n308 
n271 n212 
n271 n247 
n271 n356 
n273 n356 
n273 n316 
n273 n117 
n273 n232 
n273 n81 
n276 n85 
n276 n270 
n276 n370 
n278 n14 
n278 n323 
n278 n352 
n278 n255 
n278 n234 
n278 n269 
n278 n175 
n280 n58 
n280 n289 
n280 n121 
n281 n285 
n282 n200 
n284 n31 
n284 n274 
n287 n7 
n288 n264 
n288 n134 
n289 n253 
n290 n343 
n290 n49 
n290 n189 
n291 n180 
n291 n92 
n291 n232 
n292 n226 
n292 n210 
n292 n131 
n292 n197 
n292 n100 
n292 n200 
n292 n59 
n292 n180 
n293 n116 
n293 n118 
n293 n38 
n293 n242 
n293 n294 
n293 n154 
n294 n243 
n294 n247 
n294 n291 
n294 n15 
n296 n38 
n296 n222 
n296 n91 
n296 n81 
n297 n283 
n297 n368 
n297 n269 
n298 n275 
n299 n152 
n299 n148 
n299 n100 
n301 n253 
n301 n90 
n302 n318 
n302 n97 
n302 n108 
n304 n346 
n304 n139 
n306 n310 
n307 n350 
n307 n10 
n307 n288 
n307 n283 
n307 n27 
n307 n19 
n308 n188 
n309 n310 
n309 n239 
n309 n366 
n309 n375 
n309 n363 
n311 n240 
n311 n243 
n311 n310 
n311 n165 
n311 n159 
n311 n336 
n311 n103 
n312 n32 
n312 n266 
n312 n192 
n312 n250 
n312 n354 
n312 n11 
n312 n283 
n313 n355 
n313 n258 
n314 n108 
n314 n5 
n314 n277 
n314 n354 
n314 n79 
n314 n347 
n314 n78 
n315 n282 
n315 n131 
n315 n218 
n315 n201 
n315 n264 
n315 n66 
n315 n107 
n316 n175 
n316 n23 
n316 n375 
n316 n216 
n317 n135 
n319 n49 
n320 n305 
n321 n258 
n321 n111 
n322 n214 
n322 n142 
n322 n33 
n323 n141 
n323 n2 
n323 n120 
n323 n334 
n324 n375 
n325 n351 
n325 n287 
n325 n224 
n325 n120 
n326 n269 
n326 n97 
n326 n343 
n326 n107 
n326 n121 
n326 n42 
n326 n192 
n326 n372 
n326 n213 
n327 n355 
n327 n30 
n327 n146 
n327 n6 
n328 n335 
n328 n267 
n328 n46 
n328 n93 
n328 n129 
n328 n6 
n328 n165 
n328 n233 
n328 n242 
n329 n195 
n329 n7 
n331 n56 
n331 n79 
n331 n194 
n332 n36 
n332 n343 
n332 n282 
n333 n124 
n333 n189 
n333 n147 
n333 n180 
n333 n85 
n333 n265 
n333 n266 
n334 n221 
n334 n286 
n334 n228 
n334 n1 
n335 n187 
n335 n107 
n335 n54 
n335 n104 
n335 n267 
n336 n11 
n336 n48 
n337 n52 
n337 n233 
n339 n374 
n339 n111 
n340 n300 
n340 n88 
n340 n214 
n340 n89 
n340 n299 
n341 n91 
n341 n310 
n341 n236 
n341 n128 
n342 n107 
n344 n102 
n344 n94 
n344 n76 
n344 n296 
n346 n250 
n346 n352 
n346 n20 
n347 n206 
n348 n232 
n348 n164 
n349 n203 
n349 n148 
n349 n202 
n351 n42 
n353 n205 
n353 n286 
n354 n227 
n354 n285 
n354 n253 
n355 n274 
n357 n302 
n357 n368 
n357 n250 
n357 n261 
n358 n136 
n359 n33 
n360 n135 
n361 n355 
n361 n243 
n362 n188 
n362 n212 
n362 n130 
n363 n313 
n363 n250 
n363 n175 
n363 n209 
n363 n36 
n364 n203 
n365 n157 
n366 n338 
n366 n113 
n366 n5 
n366 n205 
n366 n7 
n366 n33 
n366 n316 
n367 n186 
n367 n258 
n367 n65 
n367 n365 
n368 n62 
n368 n13 
n368 n224 
n368 n175 
n368 n322 
n368 n42 
n370 n61 
n370 n138 
n371 n375 
n371 n362 
n371 n203 
n371 n69 
n372 n205 
n378 n40 
n378 n154 
n378 n138 
n378 n29 
n379 n140 
n379 n377 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
