filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test97.txt
n92 n49 
n92 n119 
n92 n138 
n93 n103 
n93 n176 
n93 n132 
n93 n169 
n93 n131 
n93 n10 
n93 n61 
n94 n13 
n94 n115 
n97 n188 
n97 n122 
n97 n99 
n97 n84 
n97 n131 
n98 n122 
n98 n185 
n98 n110 
n99 n121 
n99 n5 
n100 n105 
n100 n68 
n100 n198 
n101 n13 
n101 n110 
n101 n119 
n101 n0 
n101 n146 
n101 n198 
n102 n189 
n102 n179 
n102 n123 
n103 n52 
n106 n126 
n106 n176 
n107 n190 
n107 n138 
n107 n121 
n107 n90 
n107 n18 
n108 n119 
n109 n3 
n109 n162 
n109 n185 
n110 n66 
n111 n96 
n111 n65 
n112 n164 
n112 n114 
n113 n27 
n113 n99 
n116 n70 
n116 n99 
n116 n122 
n116 n28 
n116 n123 
n117 n187 
n117 n185 
n117 n36 
n117 n134 
n117 n7 
n117 n153 
n118 n175 
n118 n91 
n119 n80 
n120 n103 
n120 n126 
n124 n46 
n124 n54 
n124 n121 
n124 n41 
n124 n149 
n124 n131 
n126 n35 
n126 n103 
n126 n94 
n126 n154 
n128 n136 
n128 n157 
n128 n33 
n129 n61 
n129 n41 
n129 n60 
n129 n108 
n129 n65 
n129 n163 
n129 n2 
n130 n91 
n130 n140 
n131 n169 
n132 n104 
n132 n175 
n132 n121 
n133 n127 
n133 n0 
n133 n152 
n134 n39 
n135 n193 
n135 n115 
n135 n16 
n136 n121 
n137 n20 
n137 n71 
n137 n185 
n137 n183 
n138 n192 
n139 n28 
n139 n84 
n139 n128 
n139 n103 
n139 n195 
n140 n110 
n140 n7 
n141 n115 
n141 n7 
n142 n72 
n143 n18 
n143 n163 
n143 n65 
n143 n161 
n145 n91 
n145 n189 
n145 n182 
n145 n90 
n145 n168 
n145 n193 
n146 n70 
n146 n72 
n147 n108 
n147 n2 
n147 n111 
n147 n37 
n147 n11 
n149 n60 
n150 n86 
n150 n144 
n150 n4 
n150 n82 
n150 n103 
n150 n51 
n150 n185 
n151 n166 
n151 n75 
n151 n35 
n151 n91 
n151 n26 
n152 n137 
n152 n126 
n152 n128 
n153 n84 
n153 n111 
n153 n114 
n153 n4 
n155 n25 
n155 n187 
n155 n173 
n155 n196 
n155 n118 
n155 n136 
n156 n175 
n156 n3 
n158 n70 
n158 n41 
n158 n73 
n158 n105 
n158 n193 
n158 n144 
n159 n182 
n159 n28 
n159 n178 
n159 n175 
n160 n180 
n160 n51 
n160 n118 
n160 n103 
n160 n101 
n160 n18 
n161 n111 
n161 n163 
n162 n70 
n163 n197 
n163 n91 
n163 n188 
n163 n20 
n165 n4 
n166 n169 
n166 n52 
n166 n174 
n167 n195 
n167 n62 
n167 n60 
n167 n164 
n167 n135 
n168 n39 
n168 n70 
n168 n26 
n170 n26 
n170 n197 
n170 n121 
n170 n111 
n170 n10 
n171 n166 
n171 n3 
n171 n111 
n171 n72 
n171 n98 
n172 n70 
n173 n180 
n175 n90 
n175 n114 
n176 n174 
n176 n95 
n176 n190 
n176 n94 
n176 n172 
n177 n114 
n178 n33 
n179 n65 
n180 n164 
n180 n191 
n180 n103 
n180 n131 
n181 n7 
n181 n53 
n182 n91 
n182 n36 
n182 n25 
n183 n111 
n184 n1 
n185 n91 
n185 n84 
n187 n103 
n187 n96 
n187 n189 
n187 n179 
n188 n53 
n188 n132 
n192 n70 
n192 n119 
n192 n164 
n192 n60 
n192 n52 
n194 n9 
n194 n101 
n194 n134 
n195 n72 
n196 n53 
n196 n191 
n196 n134 
n196 n189 
n197 n157 
n197 n25 
n198 n53 
n199 n184 
n199 n177 
