filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test161.txt
n67 n97 
n69 n333 
n70 n144 
n72 n19 
n72 n76 
n72 n275 
n73 n165 
n73 n325 
n73 n26 
n73 n76 
n74 n14 
n74 n272 
n74 n310 
n74 n214 
n74 n25 
n74 n337 
n74 n290 
n76 n39 
n76 n2 
n77 n88 
n78 n156 
n78 n235 
n78 n214 
n78 n290 
n78 n278 
n78 n318 
n78 n16 
n81 n166 
n82 n39 
n82 n68 
n82 n255 
n82 n286 
n83 n205 
n83 n152 
n83 n26 
n83 n148 
n84 n62 
n85 n226 
n86 n321 
n90 n278 
n90 n329 
n90 n333 
n92 n161 
n93 n173 
n93 n331 
n93 n0 
n94 n69 
n94 n324 
n94 n131 
n94 n66 
n95 n263 
n95 n134 
n95 n223 
n95 n92 
n95 n6 
n96 n321 
n96 n88 
n96 n286 
n98 n249 
n100 n156 
n100 n1 
n102 n61 
n102 n128 
n102 n239 
n102 n262 
n104 n270 
n104 n14 
n104 n272 
n104 n148 
n104 n145 
n105 n38 
n106 n92 
n106 n239 
n106 n107 
n107 n48 
n107 n62 
n107 n206 
n108 n141 
n111 n176 
n111 n141 
n111 n90 
n111 n332 
n111 n303 
n112 n260 
n112 n148 
n112 n64 
n112 n75 
n112 n282 
n113 n21 
n113 n86 
n113 n148 
n113 n58 
n113 n330 
n113 n10 
n114 n285 
n114 n44 
n114 n1 
n115 n234 
n115 n9 
n115 n14 
n115 n28 
n115 n38 
n115 n263 
n115 n93 
n116 n232 
n116 n10 
n116 n320 
n117 n334 
n117 n230 
n117 n319 
n118 n23 
n118 n97 
n118 n125 
n119 n90 
n119 n253 
n119 n88 
n119 n49 
n120 n302 
n120 n225 
n121 n253 
n121 n62 
n121 n181 
n121 n297 
n121 n3 
n123 n272 
n124 n270 
n124 n73 
n124 n214 
n124 n119 
n125 n204 
n125 n143 
n125 n232 
n125 n161 
n126 n121 
n126 n319 
n126 n20 
n126 n176 
n127 n21 
n127 n65 
n127 n183 
n128 n332 
n128 n17 
n130 n166 
n131 n162 
n132 n46 
n132 n183 
n133 n249 
n133 n235 
n133 n14 
n133 n247 
n134 n89 
n134 n221 
n134 n200 
n134 n193 
n135 n304 
n135 n144 
n135 n240 
n135 n98 
n135 n213 
n136 n212 
n136 n289 
n136 n205 
n136 n36 
n137 n46 
n137 n132 
n137 n160 
n137 n96 
n137 n107 
n138 n313 
n138 n33 
n138 n121 
n138 n328 
n139 n147 
n139 n337 
n139 n266 
n139 n179 
n140 n176 
n140 n129 
n140 n226 
n140 n106 
n142 n247 
n142 n99 
n144 n161 
n144 n66 
n144 n214 
n149 n122 
n149 n97 
n149 n22 
n150 n39 
n150 n158 
n150 n45 
n150 n193 
n151 n286 
n152 n16 
n152 n45 
n152 n232 
n152 n81 
n152 n240 
n152 n339 
n152 n99 
n152 n183 
n153 n252 
n153 n334 
n153 n119 
n153 n249 
n154 n133 
n155 n290 
n155 n74 
n155 n44 
n155 n296 
n156 n47 
n157 n14 
n157 n184 
n158 n221 
n158 n297 
n158 n68 
n158 n146 
n158 n166 
n159 n111 
n159 n62 
n159 n157 
n159 n319 
n159 n308 
n159 n54 
n160 n181 
n160 n62 
n160 n71 
n160 n10 
n163 n297 
n163 n129 
n163 n192 
n164 n3 
n164 n56 
n165 n122 
n165 n56 
n167 n275 
n167 n334 
n168 n50 
n169 n272 
n169 n319 
n169 n290 
n169 n128 
n169 n209 
n169 n100 
n169 n229 
n169 n311 
n170 n133 
n170 n307 
n170 n270 
n170 n225 
n170 n182 
n170 n248 
n170 n209 
n171 n37 
n171 n311 
n171 n61 
n174 n223 
n174 n160 
n177 n226 
n177 n193 
n177 n127 
n179 n197 
n180 n92 
n180 n68 
n181 n3 
n181 n131 
n182 n49 
n182 n157 
n182 n110 
n182 n175 
n185 n252 
n187 n282 
n187 n299 
n187 n79 
n187 n112 
n187 n122 
n188 n88 
n188 n48 
n188 n150 
n188 n123 
n188 n215 
n188 n103 
n188 n174 
n188 n185 
n188 n66 
n188 n200 
n189 n141 
n190 n324 
n190 n184 
n191 n176 
n191 n64 
n191 n130 
n191 n266 
n191 n162 
n192 n286 
n192 n289 
n193 n89 
n193 n145 
n194 n36 
n194 n184 
n194 n270 
n194 n88 
n194 n17 
n194 n176 
n194 n255 
n195 n121 
n195 n331 
n195 n209 
n195 n184 
n195 n278 
n196 n60 
n196 n269 
n196 n143 
n196 n223 
n197 n147 
n197 n49 
n198 n4 
n198 n125 
n198 n133 
n198 n213 
n199 n208 
n199 n176 
n199 n152 
n199 n90 
n199 n13 
n199 n333 
n201 n86 
n201 n165 
n201 n225 
n201 n69 
n201 n155 
n202 n52 
n202 n149 
n202 n322 
n202 n320 
n202 n81 
n202 n61 
n203 n47 
n203 n2 
n203 n145 
n203 n122 
n203 n193 
n203 n141 
n204 n108 
n204 n19 
n205 n49 
n207 n265 
n207 n13 
n207 n297 
n207 n156 
n208 n240 
n208 n127 
n208 n38 
n208 n48 
n209 n103 
n209 n91 
n210 n224 
n211 n131 
n211 n252 
n211 n61 
n211 n37 
n212 n166 
n212 n180 
n212 n286 
n213 n59 
n213 n134 
n213 n299 
n214 n173 
n214 n107 
n215 n228 
n216 n143 
n216 n193 
n216 n71 
n217 n194 
n217 n28 
n217 n170 
n217 n10 
n217 n163 
n217 n202 
n217 n324 
n217 n4 
n217 n3 
n218 n150 
n219 n200 
n219 n270 
n219 n197 
n220 n225 
n220 n277 
n221 n226 
n222 n309 
n223 n307 
n223 n219 
n223 n122 
n226 n39 
n227 n309 
n227 n45 
n227 n205 
n227 n105 
n227 n179 
n227 n148 
n229 n103 
n230 n277 
n230 n90 
n231 n101 
n231 n180 
n232 n212 
n232 n219 
n233 n193 
n233 n309 
n233 n334 
n233 n215 
n233 n0 
n233 n104 
n233 n128 
n233 n173 
n235 n178 
n235 n51 
n235 n156 
n235 n147 
n236 n296 
n236 n202 
n236 n191 
n236 n276 
n237 n270 
n237 n0 
n237 n179 
n237 n288 
n237 n69 
n237 n55 
n237 n321 
n238 n79 
n238 n119 
n238 n191 
n241 n45 
n241 n152 
n241 n144 
n241 n97 
n241 n225 
n241 n11 
n241 n81 
n242 n215 
n242 n40 
n242 n222 
n242 n220 
n243 n203 
n243 n96 
n243 n64 
n244 n128 
n244 n116 
n244 n191 
n244 n54 
n244 n172 
n245 n91 
n246 n31 
n246 n44 
n246 n287 
n246 n119 
n246 n205 
n246 n15 
n246 n79 
n246 n139 
n246 n299 
n247 n321 
n247 n110 
n248 n106 
n250 n129 
n250 n130 
n250 n54 
n251 n219 
n251 n90 
n251 n183 
n251 n131 
n251 n300 
n253 n162 
n253 n14 
n253 n278 
n253 n141 
n254 n52 
n254 n141 
n254 n253 
n254 n70 
n254 n216 
n255 n277 
n255 n282 
n256 n233 
n256 n93 
n256 n54 
n256 n307 
n256 n312 
n256 n333 
n256 n119 
n259 n314 
n259 n209 
n259 n309 
n260 n255 
n260 n307 
n261 n20 
n261 n123 
n261 n282 
n261 n283 
n261 n293 
n261 n173 
n262 n22 
n262 n245 
n263 n235 
n263 n245 
n263 n226 
n263 n80 
n264 n222 
n265 n264 
n266 n197 
n266 n226 
n266 n50 
n267 n165 
n267 n300 
n267 n193 
n267 n16 
n267 n64 
n268 n242 
n268 n232 
n268 n62 
n268 n172 
n268 n14 
n268 n248 
n268 n51 
n270 n333 
n271 n146 
n272 n297 
n272 n143 
n272 n17 
n272 n75 
n272 n87 
n273 n91 
n273 n37 
n273 n22 
n274 n247 
n274 n119 
n274 n206 
n274 n265 
n274 n91 
n274 n149 
n275 n291 
n276 n147 
n276 n302 
n278 n277 
n279 n184 
n279 n239 
n279 n257 
n279 n45 
n279 n50 
n280 n224 
n281 n263 
n282 n184 
n282 n3 
n282 n216 
n282 n224 
n283 n79 
n283 n178 
n283 n22 
n284 n274 
n284 n14 
n284 n192 
n284 n276 
n285 n21 
n286 n146 
n286 n80 
n286 n224 
n287 n3 
n287 n182 
n287 n275 
n287 n25 
n288 n74 
n288 n149 
n288 n90 
n288 n182 
n288 n310 
n288 n333 
n289 n110 
n290 n107 
n291 n71 
n291 n110 
n292 n242 
n292 n192 
n292 n327 
n292 n319 
n292 n293 
n292 n145 
n292 n37 
n292 n2 
n292 n276 
n293 n286 
n294 n148 
n294 n194 
n295 n36 
n295 n23 
n296 n78 
n296 n247 
n297 n145 
n297 n166 
n297 n75 
n297 n20 
n297 n327 
n297 n44 
n297 n87 
n298 n289 
n299 n49 
n300 n309 
n301 n38 
n301 n9 
n301 n288 
n301 n121 
n301 n31 
n301 n233 
n301 n58 
n301 n44 
n302 n271 
n304 n303 
n304 n336 
n304 n96 
n305 n26 
n305 n173 
n305 n322 
n306 n146 
n307 n39 
n308 n275 
n308 n240 
n308 n331 
n308 n55 
n308 n74 
n308 n9 
n308 n200 
n309 n89 
n310 n65 
n310 n334 
n311 n39 
n311 n173 
n312 n61 
n312 n309 
n312 n271 
n312 n328 
n313 n0 
n313 n128 
n314 n87 
n314 n239 
n315 n91 
n315 n184 
n316 n145 
n317 n321 
n317 n61 
n317 n105 
n317 n166 
n317 n91 
n318 n306 
n318 n161 
n323 n97 
n323 n56 
n323 n9 
n323 n272 
n324 n92 
n324 n71 
n325 n84 
n325 n61 
n325 n242 
n325 n173 
n326 n29 
n326 n305 
n326 n259 
n326 n75 
n328 n275 
n328 n288 
n328 n259 
n330 n229 
n331 n158 
n332 n252 
n332 n50 
n332 n44 
n334 n110 
n335 n292 
n335 n1 
n335 n144 
n335 n128 
n336 n166 
n336 n215 
n338 n99 
n339 n203 
n339 n158 
n339 n2 
