filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test16.txt
number_of_vertex: 40
number_of_edge: 104
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n29 
n0 n35 
n0 n15 
n0 n25 
n0 n5 
n1 n37 
n1 n24 
n1 n15 
n1 n32 
n2 n39 
n2 n23 
n2 n35 
n2 n31 
n3 n23 
n3 n32 
n3 n5 
n3 n24 
n3 n19 
n3 n21 
n4 n0 
n4 n32 
n4 n15 
n4 n22 
n6 n30 
n6 n5 
n6 n14 
n6 n29 
n6 n21 
n6 n37 
n7 n23 
n7 n1 
n7 n20 
n7 n29 
n8 n17 
n8 n32 
n8 n5 
n8 n35 
n9 n28 
n9 n13 
n9 n35 
n9 n25 
n9 n19 
n10 n17 
n10 n28 
n10 n0 
n10 n5 
n11 n36 
n12 n35 
n12 n15 
n14 n23 
n14 n20 
n14 n36 
n15 n17 
n15 n16 
n18 n32 
n18 n36 
n19 n36 
n19 n37 
n20 n13 
n20 n36 
n21 n5 
n21 n24 
n22 n36 
n22 n5 
n23 n32 
n23 n36 
n23 n13 
n23 n15 
n23 n30 
n24 n25 
n24 n28 
n25 n17 
n26 n17 
n26 n30 
n26 n36 
n26 n13 
n26 n5 
n27 n17 
n27 n36 
n27 n23 
n29 n37 
n31 n29 
n31 n15 
n32 n16 
n33 n16 
n33 n25 
n33 n12 
n34 n21 
n34 n31 
n34 n8 
n34 n14 
n34 n37 
n34 n15 
n34 n30 
n35 n16 
n35 n30 
n37 n28 
n38 n5 
n38 n37 
n38 n25 
n38 n15 
n38 n0 
n39 n17 
n39 n25 
