filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test18.txt
number_of_vertex: 40
number_of_edge: 104
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n12 
n0 n2 
n0 n10 
n0 n24 
n1 n35 
n1 n13 
n1 n37 
n1 n32 
n2 n31 
n2 n35 
n2 n38 
n2 n26 
n2 n32 
n2 n10 
n3 n26 
n3 n29 
n3 n11 
n4 n34 
n4 n11 
n4 n21 
n4 n37 
n4 n13 
n5 n28 
n5 n32 
n5 n35 
n6 n31 
n6 n13 
n6 n18 
n6 n22 
n6 n14 
n6 n37 
n7 n10 
n7 n26 
n7 n22 
n8 n28 
n9 n16 
n11 n13 
n12 n35 
n12 n5 
n12 n1 
n14 n32 
n14 n28 
n15 n38 
n17 n15 
n17 n30 
n17 n5 
n18 n23 
n18 n26 
n18 n38 
n18 n31 
n18 n3 
n18 n32 
n19 n16 
n19 n17 
n19 n25 
n20 n9 
n20 n21 
n20 n34 
n20 n27 
n21 n13 
n23 n37 
n24 n34 
n24 n21 
n24 n22 
n24 n13 
n24 n37 
n25 n2 
n25 n35 
n25 n16 
n26 n21 
n26 n32 
n26 n31 
n27 n10 
n27 n3 
n27 n31 
n27 n21 
n27 n28 
n27 n16 
n27 n37 
n27 n13 
n29 n22 
n30 n21 
n30 n35 
n32 n28 
n33 n18 
n33 n16 
n33 n15 
n33 n35 
n33 n3 
n33 n10 
n33 n31 
n34 n13 
n36 n16 
n36 n15 
n36 n21 
n36 n31 
n36 n35 
n36 n38 
n36 n39 
n37 n13 
n38 n28 
n38 n13 
n39 n35 
n39 n16 
