filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test138.txt
n118 n272 
n118 n98 
n118 n130 
n118 n120 
n119 n44 
n119 n120 
n119 n235 
n120 n269 
n120 n48 
n121 n1 
n121 n211 
n121 n100 
n122 n100 
n122 n120 
n122 n226 
n122 n66 
n122 n40 
n122 n258 
n123 n103 
n123 n35 
n123 n183 
n123 n29 
n124 n55 
n125 n112 
n125 n119 
n125 n256 
n125 n45 
n125 n60 
n127 n250 
n127 n111 
n127 n224 
n128 n209 
n128 n187 
n128 n90 
n128 n133 
n128 n140 
n129 n209 
n129 n65 
n130 n255 
n131 n242 
n131 n78 
n131 n199 
n133 n161 
n133 n65 
n134 n239 
n134 n82 
n135 n163 
n135 n183 
n136 n235 
n138 n42 
n140 n29 
n140 n114 
n140 n206 
n140 n37 
n140 n149 
n141 n259 
n142 n150 
n142 n218 
n142 n262 
n143 n264 
n143 n170 
n143 n35 
n143 n47 
n143 n221 
n143 n165 
n144 n269 
n146 n105 
n146 n250 
n146 n51 
n146 n47 
n147 n196 
n147 n83 
n147 n117 
n148 n196 
n148 n64 
n148 n201 
n148 n12 
n149 n10 
n149 n172 
n149 n7 
n151 n2 
n151 n221 
n151 n265 
n152 n160 
n153 n191 
n153 n43 
n153 n108 
n153 n165 
n154 n3 
n154 n174 
n154 n271 
n154 n60 
n154 n265 
n154 n68 
n155 n64 
n155 n254 
n156 n64 
n156 n160 
n157 n48 
n158 n48 
n158 n14 
n158 n267 
n161 n179 
n161 n270 
n162 n64 
n162 n25 
n162 n58 
n162 n83 
n162 n124 
n164 n235 
n165 n30 
n165 n187 
n165 n157 
n166 n197 
n166 n185 
n166 n193 
n166 n39 
n166 n11 
n167 n101 
n167 n144 
n167 n118 
n167 n203 
n167 n160 
n168 n82 
n168 n163 
n168 n276 
n168 n106 
n169 n67 
n169 n103 
n169 n8 
n171 n98 
n171 n124 
n171 n68 
n173 n256 
n173 n241 
n173 n203 
n173 n195 
n173 n40 
n174 n193 
n175 n57 
n176 n64 
n178 n214 
n178 n16 
n178 n246 
n178 n265 
n178 n271 
n178 n68 
n180 n64 
n180 n41 
n180 n242 
n181 n218 
n181 n157 
n183 n51 
n183 n64 
n183 n139 
n183 n227 
n183 n244 
n185 n130 
n185 n108 
n186 n146 
n186 n64 
n186 n153 
n186 n25 
n186 n221 
n186 n177 
n186 n108 
n186 n90 
n188 n218 
n188 n258 
n188 n279 
n188 n29 
n188 n2 
n189 n183 
n189 n155 
n189 n33 
n190 n57 
n191 n11 
n191 n144 
n192 n106 
n192 n184 
n192 n226 
n192 n12 
n192 n102 
n194 n137 
n195 n187 
n195 n40 
n195 n176 
n198 n197 
n198 n130 
n200 n126 
n201 n117 
n201 n30 
n202 n152 
n202 n55 
n202 n164 
n203 n266 
n203 n82 
n203 n136 
n203 n164 
n203 n29 
n204 n70 
n204 n196 
n204 n197 
n204 n267 
n204 n185 
n204 n116 
n205 n191 
n205 n7 
n205 n149 
n205 n165 
n205 n257 
n206 n11 
n206 n90 
n206 n106 
n206 n197 
n207 n126 
n208 n279 
n210 n85 
n210 n40 
n210 n223 
n210 n42 
n210 n209 
n211 n7 
n211 n103 
n212 n214 
n212 n78 
n212 n177 
n212 n201 
n212 n132 
n212 n46 
n213 n87 
n213 n76 
n213 n19 
n213 n88 
n213 n141 
n213 n23 
n215 n271 
n215 n155 
n215 n192 
n215 n236 
n215 n58 
n215 n124 
n215 n171 
n215 n244 
n216 n211 
n217 n208 
n217 n38 
n218 n36 
n218 n250 
n219 n164 
n219 n31 
n219 n209 
n220 n172 
n220 n150 
n220 n48 
n220 n87 
n220 n155 
n221 n11 
n221 n192 
n221 n159 
n221 n150 
n221 n17 
n221 n3 
n222 n130 
n222 n11 
n223 n207 
n224 n147 
n224 n129 
n224 n136 
n224 n141 
n224 n219 
n226 n102 
n226 n64 
n227 n207 
n227 n47 
n228 n45 
n228 n244 
n228 n101 
n228 n154 
n229 n126 
n229 n87 
n229 n256 
n229 n155 
n229 n26 
n230 n94 
n230 n207 
n230 n172 
n230 n2 
n231 n122 
n231 n269 
n231 n251 
n232 n79 
n232 n170 
n232 n172 
n233 n68 
n233 n102 
n234 n211 
n237 n57 
n237 n35 
n237 n150 
n238 n252 
n238 n190 
n238 n31 
n240 n145 
n240 n175 
n242 n265 
n242 n266 
n242 n110 
n243 n179 
n243 n227 
n244 n85 
n244 n159 
n245 n10 
n245 n66 
n245 n226 
n245 n240 
n245 n49 
n245 n156 
n245 n2 
n247 n134 
n247 n234 
n247 n227 
n247 n161 
n247 n89 
n247 n87 
n247 n138 
n248 n212 
n248 n127 
n248 n236 
n248 n42 
n248 n11 
n248 n24 
n248 n136 
n248 n129 
n248 n271 
n248 n81 
n249 n255 
n249 n172 
n250 n7 
n250 n187 
n251 n211 
n251 n177 
n253 n205 
n253 n5 
n253 n159 
n253 n269 
n255 n7 
n256 n11 
n257 n177 
n258 n207 
n258 n160 
n259 n139 
n259 n174 
n259 n126 
n260 n42 
n260 n150 
n261 n72 
n261 n4 
n261 n14 
n261 n56 
n261 n8 
n261 n231 
n263 n25 
n263 n11 
n263 n134 
n263 n256 
n263 n224 
n263 n159 
n263 n153 
n264 n172 
n264 n170 
n264 n86 
n264 n60 
n265 n270 
n266 n68 
n268 n95 
n268 n258 
n268 n100 
n268 n39 
n272 n163 
n272 n277 
n273 n91 
n273 n119 
n273 n218 
n273 n201 
n273 n157 
n273 n76 
n274 n265 
n274 n3 
n275 n118 
n275 n172 
n275 n4 
n275 n18 
n275 n147 
n275 n122 
n275 n74 
n277 n83 
n277 n209 
n277 n196 
n278 n196 
n279 n7 
