filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test51.txt
number_of_vertex: 120
number_of_edge: 312
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n0 n82 
n0 n85 
n0 n54 
n1 n43 
n2 n52 
n2 n45 
n3 n8 
n3 n20 
n4 n7 
n4 n69 
n5 n2 
n5 n100 
n5 n106 
n6 n71 
n6 n1 
n6 n58 
n6 n28 
n6 n110 
n6 n54 
n7 n20 
n9 n24 
n9 n117 
n9 n113 
n9 n97 
n9 n38 
n10 n77 
n12 n11 
n13 n6 
n13 n7 
n13 n92 
n15 n20 
n15 n83 
n16 n18 
n16 n3 
n16 n6 
n16 n86 
n16 n112 
n17 n87 
n17 n12 
n17 n38 
n18 n30 
n18 n87 
n18 n71 
n19 n1 
n19 n95 
n19 n84 
n19 n117 
n19 n40 
n19 n29 
n22 n81 
n22 n21 
n22 n78 
n23 n83 
n23 n49 
n23 n69 
n24 n56 
n24 n55 
n25 n46 
n25 n109 
n25 n7 
n25 n87 
n25 n108 
n26 n105 
n26 n110 
n26 n98 
n31 n99 
n31 n44 
n31 n30 
n33 n92 
n33 n2 
n33 n106 
n34 n23 
n34 n55 
n34 n99 
n34 n10 
n34 n36 
n35 n103 
n35 n105 
n35 n98 
n35 n46 
n35 n104 
n36 n96 
n37 n66 
n37 n3 
n37 n108 
n38 n11 
n39 n86 
n39 n28 
n39 n114 
n39 n102 
n39 n113 
n39 n87 
n39 n27 
n40 n53 
n40 n87 
n40 n50 
n40 n15 
n40 n44 
n40 n67 
n40 n82 
n41 n82 
n41 n15 
n42 n33 
n42 n5 
n42 n96 
n42 n49 
n42 n54 
n42 n0 
n42 n32 
n46 n32 
n46 n109 
n46 n88 
n46 n30 
n46 n38 
n47 n94 
n47 n14 
n47 n15 
n48 n82 
n48 n28 
n48 n84 
n48 n88 
n48 n73 
n50 n21 
n51 n80 
n51 n65 
n51 n102 
n51 n96 
n53 n65 
n55 n36 
n57 n43 
n57 n6 
n57 n30 
n57 n68 
n57 n72 
n57 n107 
n59 n27 
n60 n49 
n60 n24 
n60 n7 
n61 n47 
n61 n85 
n61 n91 
n61 n55 
n61 n111 
n61 n27 
n61 n70 
n62 n43 
n62 n98 
n62 n112 
n62 n64 
n62 n0 
n62 n47 
n62 n4 
n63 n70 
n63 n94 
n63 n103 
n63 n104 
n63 n68 
n63 n27 
n63 n114 
n63 n33 
n63 n57 
n63 n119 
n63 n101 
n64 n35 
n64 n38 
n64 n12 
n66 n30 
n66 n32 
n66 n21 
n67 n26 
n67 n98 
n67 n108 
n67 n71 
n67 n80 
n67 n35 
n68 n55 
n69 n72 
n69 n99 
n70 n50 
n70 n11 
n70 n15 
n72 n94 
n73 n103 
n74 n100 
n74 n55 
n74 n84 
n74 n46 
n74 n64 
n74 n117 
n74 n93 
n74 n36 
n75 n2 
n75 n44 
n75 n69 
n75 n47 
n76 n51 
n76 n68 
n76 n69 
n76 n4 
n76 n86 
n76 n91 
n76 n72 
n78 n94 
n79 n45 
n79 n33 
n79 n88 
n79 n80 
n79 n108 
n82 n56 
n82 n72 
n82 n7 
n82 n30 
n82 n104 
n82 n95 
n83 n43 
n83 n1 
n83 n21 
n84 n83 
n84 n38 
n85 n43 
n85 n58 
n85 n107 
n85 n91 
n86 n87 
n86 n59 
n89 n91 
n89 n5 
n89 n92 
n89 n64 
n89 n26 
n90 n93 
n90 n73 
n90 n57 
n90 n37 
n90 n91 
n91 n96 
n92 n8 
n92 n95 
n93 n29 
n93 n5 
n93 n102 
n93 n43 
n93 n35 
n95 n96 
n95 n30 
n96 n71 
n96 n45 
n96 n30 
n96 n1 
n97 n55 
n97 n83 
n97 n112 
n97 n15 
n98 n11 
n100 n44 
n100 n113 
n100 n103 
n101 n81 
n101 n96 
n101 n109 
n101 n107 
n102 n28 
n102 n95 
n104 n72 
n104 n58 
n105 n14 
n105 n43 
n105 n20 
n105 n103 
n105 n65 
n106 n56 
n106 n80 
n106 n88 
n107 n8 
n107 n27 
n107 n56 
n108 n32 
n109 n21 
n110 n30 
n111 n3 
n111 n81 
n111 n72 
n112 n96 
n112 n27 
n112 n114 
n112 n12 
n112 n54 
n113 n59 
n113 n96 
n113 n27 
n113 n38 
n115 n112 
n115 n57 
n115 n70 
n115 n81 
n115 n11 
n115 n56 
n116 n98 
n116 n35 
n116 n109 
n117 n45 
n117 n100 
n117 n103 
n117 n92 
n117 n66 
n118 n5 
n118 n106 
n118 n18 
n119 n38 
n119 n106 
n119 n43 
