filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test112.txt
n213 n175 
n213 n233 
n213 n69 
n214 n217 
n214 n103 
n214 n186 
n214 n83 
n214 n113 
n215 n163 
n215 n236 
n218 n195 
n218 n224 
n218 n156 
n218 n177 
n218 n135 
n218 n9 
n219 n24 
n219 n203 
n219 n179 
n219 n172 
n220 n102 
n220 n177 
n220 n48 
n220 n229 
n220 n57 
n223 n94 
n224 n49 
n225 n109 
n225 n215 
n226 n11 
n226 n205 
n226 n106 
n226 n75 
n226 n169 
n226 n197 
n226 n6 
n226 n119 
n226 n118 
n226 n97 
n227 n221 
n227 n139 
n227 n160 
n230 n57 
n230 n76 
n230 n159 
n230 n170 
n230 n101 
n231 n27 
n231 n79 
n231 n60 
n231 n160 
n231 n224 
n231 n94 
n232 n223 
n233 n188 
n233 n168 
n233 n23 
n233 n48 
n233 n27 
n233 n120 
n234 n229 
n234 n44 
n234 n60 
n234 n2 
n237 n7 
n237 n68 
n237 n151 
n238 n146 
n238 n107 
n238 n94 
n238 n80 
n238 n169 
n239 n102 
n239 n85 
n239 n94 
n239 n81 
