filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test173.txt
n89 n321 
n91 n39 
n91 n347 
n92 n38 
n92 n347 
n92 n346 
n93 n164 
n93 n192 
n94 n255 
n94 n206 
n94 n109 
n96 n228 
n96 n331 
n96 n53 
n96 n148 
n96 n67 
n96 n192 
n96 n327 
n97 n113 
n97 n280 
n98 n288 
n98 n83 
n98 n240 
n98 n43 
n100 n317 
n100 n107 
n100 n296 
n101 n228 
n102 n91 
n102 n95 
n103 n189 
n103 n138 
n103 n266 
n103 n141 
n103 n131 
n103 n219 
n103 n118 
n103 n344 
n103 n83 
n103 n350 
n105 n37 
n105 n18 
n105 n85 
n106 n12 
n106 n328 
n106 n289 
n106 n65 
n106 n126 
n106 n102 
n112 n174 
n113 n169 
n114 n81 
n114 n290 
n114 n99 
n114 n26 
n115 n121 
n115 n326 
n116 n278 
n116 n131 
n116 n271 
n116 n95 
n117 n284 
n117 n163 
n117 n177 
n117 n192 
n118 n198 
n118 n61 
n119 n70 
n119 n81 
n119 n359 
n119 n163 
n119 n286 
n119 n206 
n119 n343 
n120 n240 
n120 n315 
n120 n147 
n120 n89 
n122 n89 
n124 n314 
n125 n255 
n125 n308 
n125 n247 
n125 n8 
n125 n292 
n125 n160 
n126 n349 
n126 n230 
n127 n207 
n128 n170 
n128 n149 
n129 n152 
n129 n46 
n129 n315 
n129 n260 
n129 n242 
n129 n187 
n130 n188 
n130 n90 
n131 n113 
n132 n28 
n132 n118 
n132 n244 
n132 n173 
n132 n343 
n132 n336 
n133 n3 
n133 n31 
n134 n82 
n134 n314 
n135 n61 
n135 n252 
n135 n23 
n135 n140 
n135 n21 
n135 n29 
n135 n28 
n135 n342 
n135 n101 
n136 n168 
n136 n269 
n136 n122 
n136 n84 
n136 n109 
n136 n324 
n137 n38 
n137 n183 
n137 n229 
n138 n49 
n138 n305 
n138 n179 
n139 n263 
n140 n188 
n141 n38 
n141 n152 
n141 n76 
n141 n349 
n141 n154 
n141 n346 
n142 n15 
n142 n109 
n142 n122 
n142 n169 
n142 n10 
n142 n78 
n142 n187 
n143 n19 
n143 n279 
n143 n148 
n143 n238 
n143 n251 
n144 n302 
n144 n84 
n144 n269 
n144 n241 
n144 n223 
n145 n255 
n145 n5 
n145 n22 
n145 n76 
n145 n206 
n145 n159 
n145 n312 
n145 n35 
n145 n130 
n146 n61 
n147 n321 
n147 n205 
n148 n219 
n150 n163 
n150 n85 
n150 n152 
n153 n240 
n153 n224 
n155 n45 
n155 n102 
n155 n164 
n158 n343 
n158 n326 
n158 n352 
n158 n169 
n158 n38 
n158 n277 
n159 n255 
n159 n49 
n160 n234 
n160 n311 
n160 n46 
n160 n99 
n160 n58 
n161 n3 
n162 n89 
n162 n98 
n162 n273 
n162 n198 
n164 n8 
n164 n298 
n164 n107 
n165 n168 
n165 n78 
n165 n213 
n166 n330 
n166 n240 
n166 n359 
n166 n60 
n166 n168 
n166 n311 
n168 n251 
n170 n228 
n170 n354 
n172 n45 
n173 n357 
n174 n51 
n174 n66 
n174 n37 
n174 n315 
n175 n98 
n175 n321 
n175 n170 
n175 n4 
n176 n242 
n176 n24 
n176 n349 
n176 n249 
n176 n336 
n176 n132 
n179 n280 
n179 n326 
n180 n178 
n180 n305 
n180 n71 
n180 n293 
n182 n85 
n182 n61 
n182 n60 
n183 n308 
n183 n32 
n183 n131 
n183 n184 
n184 n273 
n184 n167 
n185 n71 
n186 n157 
n186 n268 
n187 n167 
n187 n241 
n189 n330 
n189 n255 
n189 n237 
n191 n149 
n193 n329 
n193 n227 
n193 n315 
n193 n21 
n193 n308 
n193 n4 
n194 n82 
n194 n202 
n195 n160 
n195 n104 
n195 n13 
n195 n234 
n195 n60 
n197 n71 
n197 n268 
n197 n224 
n198 n49 
n199 n298 
n199 n46 
n199 n330 
n200 n269 
n200 n122 
n200 n31 
n201 n152 
n201 n331 
n201 n313 
n201 n113 
n201 n213 
n202 n261 
n204 n347 
n204 n122 
n204 n244 
n206 n21 
n206 n238 
n207 n203 
n207 n152 
n208 n196 
n209 n280 
n209 n39 
n209 n333 
n209 n139 
n209 n24 
n209 n60 
n209 n95 
n210 n188 
n210 n306 
n210 n8 
n210 n177 
n210 n347 
n210 n241 
n210 n82 
n211 n163 
n211 n168 
n211 n32 
n211 n140 
n211 n113 
n211 n31 
n212 n68 
n212 n60 
n212 n205 
n212 n89 
n212 n217 
n213 n130 
n213 n275 
n213 n113 
n214 n38 
n214 n204 
n214 n328 
n214 n99 
n215 n211 
n215 n298 
n215 n329 
n215 n39 
n215 n46 
n216 n140 
n216 n175 
n216 n234 
n216 n322 
n216 n212 
n216 n32 
n216 n276 
n218 n284 
n218 n313 
n218 n298 
n219 n198 
n219 n228 
n220 n124 
n220 n187 
n220 n60 
n220 n39 
n221 n193 
n221 n144 
n221 n191 
n222 n46 
n222 n174 
n222 n328 
n222 n290 
n222 n147 
n224 n113 
n224 n167 
n224 n140 
n225 n28 
n225 n353 
n225 n59 
n225 n43 
n226 n153 
n226 n289 
n226 n222 
n226 n245 
n226 n160 
n227 n95 
n229 n196 
n229 n156 
n230 n163 
n230 n196 
n230 n97 
n230 n83 
n232 n333 
n233 n73 
n233 n9 
n233 n147 
n235 n124 
n235 n85 
n235 n153 
n235 n171 
n235 n192 
n236 n148 
n239 n190 
n239 n226 
n239 n279 
n239 n156 
n239 n316 
n239 n170 
n239 n196 
n240 n357 
n240 n154 
n241 n167 
n242 n49 
n242 n69 
n242 n280 
n242 n82 
n243 n45 
n244 n261 
n244 n270 
n245 n357 
n246 n187 
n249 n92 
n249 n278 
n249 n121 
n250 n65 
n250 n2 
n250 n60 
n250 n220 
n250 n359 
n252 n341 
n252 n90 
n252 n123 
n252 n81 
n252 n69 
n252 n244 
n252 n248 
n252 n23 
n253 n104 
n253 n297 
n253 n240 
n253 n298 
n253 n344 
n254 n197 
n254 n38 
n254 n46 
n254 n89 
n254 n125 
n254 n353 
n255 n21 
n256 n110 
n257 n249 
n257 n258 
n257 n247 
n257 n78 
n257 n54 
n257 n217 
n258 n310 
n258 n205 
n258 n156 
n258 n147 
n258 n316 
n258 n162 
n259 n61 
n260 n229 
n262 n83 
n262 n353 
n262 n304 
n263 n160 
n263 n191 
n264 n58 
n264 n337 
n264 n18 
n264 n345 
n264 n248 
n264 n90 
n265 n4 
n265 n82 
n266 n51 
n267 n52 
n267 n6 
n267 n193 
n267 n252 
n269 n296 
n269 n263 
n271 n175 
n271 n236 
n271 n345 
n271 n217 
n272 n5 
n272 n157 
n272 n321 
n272 n65 
n272 n113 
n272 n26 
n272 n57 
n272 n296 
n272 n182 
n272 n117 
n272 n167 
n272 n317 
n272 n19 
n274 n353 
n276 n349 
n276 n19 
n277 n218 
n277 n310 
n277 n71 
n277 n337 
n277 n178 
n277 n120 
n277 n314 
n279 n85 
n279 n275 
n279 n237 
n279 n2 
n282 n30 
n282 n85 
n282 n245 
n282 n104 
n283 n71 
n284 n115 
n284 n99 
n284 n43 
n285 n342 
n285 n38 
n285 n335 
n286 n130 
n286 n8 
n286 n201 
n286 n102 
n286 n230 
n286 n167 
n286 n186 
n287 n300 
n287 n269 
n287 n130 
n288 n31 
n289 n7 
n290 n31 
n290 n90 
n291 n311 
n291 n137 
n291 n222 
n291 n157 
n291 n168 
n291 n138 
n291 n12 
n291 n251 
n291 n236 
n291 n171 
n292 n122 
n292 n273 
n294 n234 
n294 n198 
n294 n296 
n294 n144 
n294 n227 
n294 n274 
n294 n173 
n295 n127 
n295 n248 
n295 n245 
n295 n197 
n295 n89 
n295 n32 
n296 n95 
n296 n45 
n296 n121 
n297 n345 
n297 n245 
n297 n353 
n299 n110 
n299 n154 
n299 n311 
n300 n215 
n300 n168 
n300 n328 
n300 n4 
n300 n160 
n301 n131 
n301 n327 
n301 n106 
n301 n173 
n301 n277 
n301 n133 
n301 n58 
n302 n318 
n303 n222 
n303 n312 
n303 n174 
n303 n192 
n303 n265 
n303 n209 
n304 n103 
n304 n354 
n304 n37 
n304 n125 
n304 n266 
n306 n124 
n306 n268 
n306 n46 
n307 n154 
n307 n58 
n307 n319 
n307 n3 
n309 n23 
n310 n124 
n310 n330 
n310 n309 
n312 n173 
n312 n107 
n312 n97 
n313 n177 
n314 n168 
n314 n15 
n317 n138 
n317 n58 
n318 n113 
n318 n130 
n318 n169 
n318 n350 
n319 n251 
n319 n78 
n319 n333 
n320 n237 
n320 n321 
n320 n211 
n322 n326 
n322 n99 
n322 n347 
n323 n183 
n323 n76 
n323 n217 
n323 n258 
n323 n194 
n324 n178 
n324 n305 
n325 n137 
n325 n131 
n325 n227 
n325 n35 
n325 n203 
n326 n21 
n327 n108 
n328 n58 
n328 n84 
n329 n97 
n329 n107 
n329 n180 
n329 n327 
n330 n305 
n330 n111 
n331 n101 
n332 n75 
n334 n192 
n334 n29 
n335 n2 
n335 n90 
n335 n305 
n335 n207 
n336 n49 
n336 n31 
n336 n357 
n337 n163 
n337 n298 
n338 n178 
n338 n13 
n339 n320 
n339 n121 
n339 n31 
n339 n260 
n340 n218 
n340 n23 
n340 n342 
n340 n89 
n340 n180 
n340 n196 
n341 n108 
n341 n248 
n341 n180 
n342 n149 
n342 n121 
n343 n255 
n344 n51 
n344 n32 
n345 n2 
n348 n228 
n348 n243 
n348 n151 
n348 n153 
n348 n219 
n348 n168 
n349 n37 
n350 n314 
n350 n313 
n350 n65 
n350 n236 
n351 n341 
n351 n326 
n351 n149 
n351 n280 
n352 n209 
n352 n91 
n352 n335 
n352 n177 
n352 n39 
n352 n12 
n352 n58 
n354 n248 
n354 n234 
n355 n307 
n355 n281 
n355 n284 
n355 n193 
n355 n212 
n355 n40 
n355 n178 
n356 n8 
n356 n326 
n356 n208 
n356 n118 
n356 n261 
n358 n98 
n359 n197 
n359 n293 
n359 n109 
n359 n71 
