filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test107.txt
n41 n57 
n42 n33 
n43 n131 
n43 n15 
n43 n80 
n43 n13 
n43 n215 
n43 n91 
n44 n211 
n45 n171 
n46 n71 
n47 n195 
n48 n207 
n48 n89 
n50 n136 
n50 n215 
n50 n201 
n51 n56 
n51 n48 
n51 n185 
n51 n9 
n51 n139 
n52 n161 
n52 n80 
n52 n91 
n52 n136 
n52 n97 
n52 n110 
n53 n71 
n53 n7 
n53 n208 
n53 n9 
n54 n141 
n54 n120 
n54 n164 
n54 n58 
n54 n89 
n54 n13 
n55 n57 
n55 n119 
n55 n60 
n55 n70 
n55 n178 
n55 n26 
n55 n120 
n55 n31 
n55 n15 
n55 n210 
n56 n122 
n56 n126 
n56 n117 
n56 n110 
n59 n62 
n60 n193 
n60 n207 
n60 n59 
n60 n93 
n61 n119 
n62 n159 
n63 n218 
n63 n41 
n63 n91 
n63 n60 
n63 n121 
n64 n192 
n64 n164 
n64 n86 
n64 n9 
n65 n62 
n65 n122 
n65 n140 
n66 n6 
n67 n136 
n67 n72 
n69 n192 
n69 n92 
n69 n48 
n69 n176 
n69 n110 
n69 n72 
n72 n193 
n73 n76 
n73 n112 
n73 n95 
n73 n169 
n73 n65 
n73 n77 
n73 n45 
n73 n38 
n73 n58 
n74 n38 
n75 n185 
n75 n78 
n75 n194 
n75 n201 
n75 n196 
n75 n111 
n75 n14 
n75 n208 
n76 n46 
n76 n88 
n76 n126 
n76 n218 
n78 n132 
n78 n128 
n78 n211 
n78 n146 
n78 n111 
n78 n136 
n78 n43 
n80 n102 
n82 n157 
n82 n172 
n82 n14 
n83 n135 
n83 n23 
n83 n171 
n83 n47 
n83 n92 
n84 n142 
n84 n98 
n84 n119 
n85 n194 
n85 n117 
n85 n212 
n87 n110 
n87 n112 
n87 n215 
n87 n56 
n88 n178 
n88 n22 
n95 n13 
n95 n154 
n95 n58 
n96 n102 
n96 n56 
n96 n89 
n96 n215 
n96 n129 
n98 n200 
n98 n204 
n100 n120 
n100 n207 
n100 n109 
n100 n133 
n101 n22 
n101 n137 
n101 n74 
n101 n60 
n102 n62 
n102 n206 
n102 n159 
n102 n211 
n103 n100 
n103 n3 
n103 n134 
n103 n66 
n103 n183 
n104 n60 
n104 n154 
n104 n98 
n104 n2 
n104 n85 
n104 n17 
n104 n27 
n104 n211 
n104 n48 
n104 n36 
n105 n50 
n105 n109 
n106 n15 
n106 n128 
n106 n33 
n107 n116 
n107 n110 
n108 n61 
n108 n57 
n108 n195 
n109 n124 
n109 n117 
n109 n178 
n109 n6 
n109 n95 
n109 n161 
n109 n153 
n110 n188 
n110 n173 
n112 n72 
n113 n174 
n113 n68 
n113 n216 
n113 n25 
n113 n207 
n114 n172 
n114 n185 
n114 n126 
n115 n126 
n115 n57 
n115 n117 
n115 n101 
n115 n1 
n116 n194 
n116 n92 
n116 n136 
n118 n34 
n118 n19 
n118 n133 
n120 n90 
n120 n24 
n120 n11 
n120 n171 
n121 n194 
n121 n91 
n121 n97 
n123 n89 
n123 n154 
n123 n185 
n123 n82 
n123 n121 
n123 n133 
n124 n206 
n125 n124 
n125 n17 
n125 n98 
n125 n86 
n125 n194 
n125 n9 
n126 n57 
n126 n140 
n127 n211 
n127 n150 
n127 n15 
n128 n194 
n130 n52 
n130 n67 
n130 n118 
n130 n201 
n130 n114 
n131 n212 
n132 n45 
n132 n112 
n132 n93 
n133 n92 
n134 n157 
n134 n114 
n134 n72 
n134 n17 
n134 n189 
n137 n126 
n137 n14 
n137 n212 
n137 n82 
n138 n110 
n138 n14 
n139 n152 
n139 n3 
n141 n86 
n141 n202 
n141 n91 
n142 n94 
n142 n206 
n142 n210 
n142 n133 
n142 n141 
n142 n129 
n142 n80 
n143 n49 
n143 n133 
n143 n8 
n143 n199 
n143 n121 
n143 n35 
n144 n85 
n144 n195 
n145 n164 
n145 n85 
n145 n93 
n145 n123 
n146 n41 
n146 n173 
n146 n37 
n146 n90 
n146 n59 
n147 n50 
n147 n30 
n147 n199 
n147 n194 
n148 n59 
n148 n43 
n148 n193 
n148 n130 
n148 n116 
n148 n200 
n148 n126 
n148 n106 
n151 n57 
n151 n211 
n151 n184 
n151 n70 
n152 n136 
n153 n90 
n153 n215 
n155 n140 
n155 n90 
n156 n157 
n158 n94 
n158 n7 
n158 n17 
n158 n209 
n158 n216 
n158 n59 
n158 n14 
n158 n201 
n158 n140 
n158 n179 
n160 n156 
n160 n65 
n160 n81 
n160 n114 
n160 n193 
n160 n89 
n161 n218 
n162 n193 
n162 n184 
n162 n163 
n163 n215 
n163 n68 
n163 n38 
n164 n17 
n164 n90 
n164 n117 
n164 n178 
n164 n71 
n165 n66 
n167 n90 
n167 n140 
n168 n177 
n169 n216 
n170 n184 
n170 n12 
n170 n191 
n170 n144 
n170 n172 
n170 n25 
n171 n110 
n171 n102 
n171 n173 
n175 n78 
n175 n42 
n175 n183 
n175 n174 
n175 n198 
n175 n114 
n175 n215 
n175 n35 
n175 n136 
n176 n33 
n176 n6 
n176 n121 
n177 n211 
n179 n112 
n179 n14 
n180 n27 
n180 n188 
n180 n95 
n180 n185 
n180 n7 
n181 n34 
n181 n15 
n182 n6 
n182 n173 
n183 n24 
n183 n179 
n183 n177 
n184 n129 
n185 n79 
n186 n72 
n186 n121 
n186 n89 
n186 n129 
n187 n136 
n187 n70 
n187 n171 
n187 n166 
n187 n59 
n187 n107 
n189 n128 
n190 n136 
n190 n102 
n190 n17 
n191 n162 
n191 n60 
n191 n56 
n191 n128 
n192 n119 
n192 n206 
n192 n33 
n195 n68 
n195 n81 
n197 n172 
n197 n76 
n197 n121 
n197 n204 
n198 n81 
n198 n196 
n198 n106 
n199 n97 
n201 n97 
n202 n74 
n203 n112 
n203 n117 
n204 n117 
n204 n122 
n204 n79 
n204 n206 
n205 n159 
n205 n132 
n207 n89 
n208 n184 
n208 n136 
n208 n67 
n208 n146 
n209 n87 
n209 n199 
n209 n24 
n209 n61 
n209 n102 
n210 n13 
n210 n102 
n213 n70 
n213 n107 
n213 n82 
n213 n210 
n214 n13 
n214 n26 
n214 n92 
n214 n48 
n214 n52 
n214 n122 
n216 n10 
n216 n159 
n217 n137 
n217 n41 
n217 n159 
n217 n128 
n217 n68 
n219 n77 
n219 n162 
