filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test131.txt
n128 n243 
n128 n29 
n129 n138 
n130 n264 
n130 n121 
n130 n67 
n131 n158 
n131 n189 
n131 n264 
n131 n242 
n131 n184 
n131 n74 
n132 n137 
n132 n198 
n132 n119 
n132 n103 
n133 n60 
n133 n40 
n133 n77 
n133 n82 
n134 n2 
n134 n9 
n134 n76 
n135 n268 
n135 n208 
n135 n125 
n136 n196 
n136 n264 
n137 n201 
n137 n253 
n137 n83 
n137 n130 
n137 n269 
n139 n275 
n139 n198 
n139 n46 
n141 n86 
n141 n93 
n141 n53 
n142 n129 
n142 n27 
n142 n73 
n142 n145 
n142 n148 
n142 n273 
n143 n95 
n143 n173 
n143 n260 
n144 n109 
n144 n197 
n144 n223 
n144 n229 
n145 n92 
n146 n192 
n146 n193 
n146 n185 
n147 n63 
n147 n105 
n147 n67 
n147 n99 
n148 n240 
n148 n119 
n148 n149 
n148 n183 
n150 n99 
n150 n171 
n151 n15 
n151 n46 
n151 n192 
n151 n45 
n154 n228 
n155 n275 
n155 n116 
n155 n117 
n156 n130 
n156 n14 
n157 n92 
n157 n187 
n157 n173 
n157 n99 
n157 n237 
n157 n35 
n158 n70 
n158 n36 
n158 n230 
n158 n174 
n159 n201 
n159 n93 
n160 n129 
n161 n45 
n161 n269 
n161 n183 
n162 n202 
n163 n46 
n163 n160 
n163 n23 
n163 n52 
n163 n24 
n164 n265 
n165 n224 
n167 n9 
n167 n102 
n167 n231 
n167 n145 
n167 n162 
n167 n101 
n167 n193 
n169 n27 
n169 n130 
n169 n147 
n169 n273 
n169 n137 
n169 n84 
n169 n251 
n170 n85 
n170 n251 
n170 n276 
n170 n203 
n172 n227 
n172 n206 
n172 n51 
n172 n57 
n172 n164 
n172 n182 
n174 n137 
n174 n121 
n174 n138 
n176 n255 
n176 n32 
n176 n90 
n176 n256 
n177 n176 
n177 n19 
n177 n110 
n177 n273 
n178 n107 
n179 n214 
n179 n39 
n179 n72 
n179 n218 
n179 n243 
n179 n224 
n179 n107 
n179 n227 
n180 n217 
n182 n146 
n182 n85 
n182 n178 
n183 n78 
n183 n27 
n183 n162 
n183 n8 
n184 n86 
n184 n189 
n184 n233 
n184 n105 
n184 n256 
n186 n163 
n186 n164 
n186 n217 
n186 n40 
n187 n153 
n187 n51 
n188 n248 
n188 n231 
n188 n13 
n188 n143 
n189 n108 
n189 n83 
n190 n90 
n190 n146 
n190 n5 
n190 n164 
n190 n170 
n190 n71 
n190 n1 
n190 n174 
n194 n19 
n194 n129 
n195 n218 
n196 n277 
n196 n125 
n196 n202 
n197 n171 
n197 n194 
n197 n124 
n198 n14 
n198 n234 
n200 n141 
n200 n277 
n200 n239 
n200 n271 
n200 n191 
n204 n63 
n204 n266 
n204 n88 
n204 n265 
n205 n165 
n205 n228 
n206 n83 
n206 n13 
n206 n268 
n207 n252 
n207 n273 
n207 n48 
n207 n18 
n209 n143 
n209 n168 
n209 n183 
n209 n82 
n209 n230 
n209 n106 
n210 n277 
n211 n109 
n211 n141 
n211 n147 
n212 n244 
n212 n84 
n212 n173 
n212 n108 
n212 n208 
n213 n253 
n213 n42 
n213 n176 
n213 n76 
n213 n227 
n213 n207 
n214 n120 
n215 n110 
n215 n37 
n215 n207 
n215 n108 
n215 n230 
n215 n149 
n216 n39 
n216 n217 
n219 n117 
n220 n270 
n220 n14 
n220 n247 
n221 n264 
n221 n173 
n222 n266 
n222 n66 
n222 n143 
n222 n182 
n222 n18 
n223 n121 
n225 n103 
n225 n256 
n225 n1 
n225 n19 
n226 n95 
n226 n264 
n226 n189 
n226 n109 
n226 n81 
n226 n128 
n226 n82 
n227 n116 
n227 n156 
n227 n252 
n227 n161 
n227 n109 
n227 n237 
n227 n195 
n227 n275 
n227 n193 
n227 n95 
n227 n138 
n230 n234 
n230 n156 
n230 n71 
n230 n217 
n230 n145 
n230 n72 
n231 n252 
n231 n50 
n231 n32 
n231 n95 
n231 n175 
n232 n265 
n232 n217 
n232 n194 
n232 n34 
n233 n252 
n233 n78 
n233 n208 
n233 n13 
n233 n15 
n235 n14 
n235 n229 
n235 n151 
n235 n184 
n235 n239 
n236 n59 
n236 n46 
n236 n118 
n236 n102 
n237 n218 
n237 n83 
n237 n34 
n238 n241 
n238 n53 
n240 n5 
n240 n108 
n240 n199 
n240 n71 
n240 n41 
n241 n8 
n241 n216 
n241 n122 
n242 n193 
n242 n159 
n242 n265 
n242 n13 
n244 n224 
n245 n138 
n245 n243 
n246 n121 
n248 n138 
n248 n93 
n249 n216 
n249 n214 
n249 n49 
n249 n44 
n249 n239 
n250 n241 
n251 n256 
n252 n256 
n253 n192 
n253 n159 
n254 n83 
n254 n74 
n254 n8 
n255 n32 
n255 n41 
n255 n203 
n257 n40 
n257 n36 
n257 n116 
n257 n102 
n257 n127 
n257 n13 
n257 n46 
n258 n263 
n258 n9 
n258 n109 
n259 n62 
n259 n136 
n259 n56 
n260 n130 
n260 n152 
n260 n192 
n261 n230 
n261 n18 
n261 n208 
n261 n31 
n262 n251 
n262 n165 
n263 n118 
n265 n202 
n266 n210 
n266 n201 
n267 n9 
n267 n142 
n267 n207 
n267 n20 
n269 n208 
n270 n189 
n270 n117 
n270 n15 
n271 n137 
n271 n275 
n271 n52 
n271 n253 
n271 n155 
n272 n268 
n272 n224 
n272 n14 
n272 n141 
n273 n14 
n273 n237 
n273 n91 
n273 n130 
n273 n86 
n274 n24 
n274 n51 
n275 n229 
n276 n33 
n276 n49 
n276 n201 
n276 n60 
n277 n149 
n277 n191 
n278 n125 
n278 n262 
n278 n60 
n278 n252 
n278 n14 
n279 n36 
