filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test199.txt
n291 n144 
n291 n165 
n291 n40 
n292 n304 
n292 n238 
n294 n185 
n294 n335 
n294 n282 
n294 n91 
n295 n266 
n295 n152 
n297 n271 
n297 n184 
n297 n100 
n298 n26 
n298 n296 
n300 n52 
n301 n313 
n301 n116 
n302 n61 
n304 n12 
n304 n261 
n304 n153 
n305 n382 
n305 n318 
n305 n209 
n306 n59 
n306 n216 
n306 n210 
n306 n128 
n306 n57 
n306 n7 
n307 n381 
n308 n316 
n308 n13 
n308 n326 
n309 n360 
n309 n395 
n309 n299 
n309 n351 
n310 n388 
n310 n360 
n310 n218 
n310 n200 
n310 n295 
n310 n256 
n311 n176 
n311 n395 
n311 n66 
n311 n145 
n311 n274 
n311 n365 
n312 n233 
n312 n246 
n312 n363 
n312 n19 
n312 n357 
n312 n304 
n312 n399 
n313 n341 
n313 n14 
n313 n364 
n314 n117 
n316 n224 
n316 n9 
n316 n70 
n318 n218 
n319 n337 
n319 n106 
n320 n83 
n320 n101 
n321 n24 
n322 n16 
n322 n61 
n322 n294 
n322 n339 
n322 n85 
n323 n225 
n323 n7 
n323 n333 
n324 n166 
n324 n218 
n324 n57 
n324 n394 
n324 n360 
n324 n127 
n324 n290 
n324 n254 
n325 n271 
n327 n171 
n327 n155 
n327 n147 
n327 n381 
n329 n336 
n330 n386 
n330 n109 
n330 n374 
n331 n280 
n331 n259 
n332 n104 
n332 n397 
n332 n265 
n332 n393 
n333 n23 
n334 n307 
n334 n242 
n335 n68 
n335 n339 
n335 n49 
n335 n242 
n335 n5 
n336 n18 
n337 n299 
n340 n221 
n340 n5 
n340 n389 
n340 n332 
n342 n360 
n342 n41 
n343 n360 
n343 n194 
n343 n147 
n343 n28 
n343 n325 
n345 n154 
n346 n374 
n346 n362 
n346 n272 
n346 n125 
n347 n134 
n347 n267 
n347 n383 
n347 n7 
n348 n104 
n348 n136 
n349 n362 
n349 n285 
n349 n225 
n349 n151 
n349 n283 
n350 n8 
n350 n356 
n350 n282 
n353 n326 
n353 n299 
n354 n5 
n354 n184 
n354 n156 
n354 n100 
n356 n171 
n356 n286 
n356 n106 
n357 n152 
n358 n253 
n358 n364 
n359 n41 
n361 n305 
n361 n317 
n361 n203 
n361 n322 
n361 n312 
n361 n291 
n361 n235 
n362 n399 
n362 n297 
n365 n395 
n365 n239 
n366 n256 
n366 n13 
n367 n139 
n367 n298 
n367 n153 
n367 n356 
n367 n62 
n367 n80 
n367 n296 
n368 n355 
n369 n184 
n369 n363 
n370 n7 
n370 n187 
n370 n316 
n370 n251 
n370 n77 
n371 n149 
n371 n82 
n371 n125 
n371 n300 
n371 n244 
n371 n350 
n371 n319 
n371 n141 
n372 n82 
n372 n251 
n373 n345 
n373 n26 
n373 n366 
n373 n275 
n373 n259 
n373 n280 
n373 n394 
n374 n355 
n374 n88 
n376 n297 
n378 n103 
n378 n336 
n378 n52 
n379 n81 
n379 n85 
n380 n224 
n380 n18 
n380 n307 
n382 n144 
n382 n97 
n383 n18 
n383 n22 
n383 n93 
n384 n344 
n384 n305 
n384 n245 
n384 n258 
n384 n135 
n385 n7 
n385 n283 
n385 n245 
n385 n250 
n385 n18 
n386 n165 
n386 n155 
n388 n171 
n388 n377 
n388 n197 
n390 n294 
n390 n208 
n390 n138 
n390 n229 
n390 n350 
n390 n212 
n392 n57 
n392 n14 
n392 n249 
n392 n16 
n392 n260 
n392 n222 
n393 n90 
n393 n8 
n393 n171 
n393 n358 
n394 n112 
n396 n339 
n396 n316 
n396 n347 
n396 n76 
n396 n169 
n396 n201 
n396 n359 
n397 n368 
n398 n124 
n398 n374 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
