filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test5.txt
number_of_vertex: 20
number_of_edge: 52
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 
Edge
n0 n16 
n0 n2 
n0 n4 
n0 n3 
n0 n6 
n2 n9 
n2 n11 
n2 n4 
n2 n3 
n5 n4 
n5 n6 
n5 n18 
n5 n3 
n7 n11 
n7 n4 
n7 n9 
n8 n6 
n8 n11 
n8 n4 
n8 n1 
n10 n3 
n10 n1 
n10 n4 
n10 n11 
n10 n6 
n12 n11 
n12 n9 
n12 n5 
n12 n16 
n12 n18 
n12 n2 
n13 n19 
n13 n5 
n14 n2 
n14 n10 
n14 n6 
n14 n3 
n15 n19 
n15 n6 
n15 n9 
n16 n9 
n16 n15 
n16 n18 
n17 n15 
n17 n6 
n17 n2 
n17 n11 
n17 n3 
n17 n10 
n17 n1 
n18 n11 
n18 n3 
