filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test79.txt
n109 n71 
n110 n36 
n111 n134 
n111 n17 
n111 n14 
n111 n12 
n111 n21 
n111 n66 
n112 n2 
n113 n56 
n113 n155 
n113 n90 
n113 n34 
n114 n132 
n115 n123 
n115 n1 
n115 n140 
n115 n89 
n116 n126 
n116 n100 
n116 n46 
n117 n55 
n117 n74 
n117 n70 
n117 n39 
n117 n20 
n118 n78 
n119 n38 
n119 n105 
n119 n52 
n119 n121 
n120 n38 
n120 n151 
n120 n156 
n121 n73 
n122 n139 
n122 n132 
n122 n72 
n122 n15 
n122 n87 
n122 n131 
n122 n64 
n122 n49 
n122 n41 
n123 n10 
n123 n73 
n124 n19 
n124 n35 
n125 n49 
n125 n12 
n125 n26 
n125 n72 
n127 n40 
n127 n35 
n127 n146 
n127 n75 
n127 n2 
n128 n120 
n128 n27 
n128 n108 
n129 n133 
n130 n50 
n130 n46 
n130 n110 
n130 n119 
n131 n63 
n131 n136 
n131 n107 
n132 n20 
n133 n13 
n134 n76 
n134 n72 
n134 n113 
n134 n62 
n134 n146 
n134 n27 
n134 n100 
n135 n56 
n135 n114 
n136 n121 
n136 n26 
n137 n73 
n137 n12 
n137 n41 
n137 n75 
n138 n118 
n138 n135 
n138 n92 
n138 n31 
n138 n140 
n138 n116 
n138 n30 
n139 n16 
n141 n45 
n141 n92 
n143 n15 
n143 n10 
n143 n20 
n145 n42 
n145 n75 
n145 n14 
n145 n123 
n145 n65 
n146 n100 
n146 n36 
n146 n151 
n146 n132 
n147 n55 
n147 n85 
n148 n107 
n148 n96 
n148 n75 
n148 n127 
n150 n49 
n150 n7 
n152 n11 
n152 n151 
n152 n52 
n152 n87 
n152 n81 
n152 n98 
n152 n41 
n152 n5 
n152 n0 
n153 n13 
n153 n41 
n153 n63 
n154 n76 
n154 n146 
n154 n124 
n154 n13 
n154 n157 
n154 n128 
n154 n156 
n155 n30 
n155 n54 
n157 n90 
n157 n42 
n158 n70 
n158 n68 
n159 n34 
n159 n54 
n159 n8 
n159 n46 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
