filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test117.txt
n206 n58 
n206 n87 
n206 n118 
n206 n96 
n206 n180 
n206 n237 
n206 n66 
n206 n224 
n209 n198 
n210 n151 
n210 n85 
n210 n7 
n210 n84 
n211 n55 
n211 n179 
n211 n97 
n212 n84 
n214 n201 
n214 n5 
n214 n183 
n214 n125 
n214 n167 
n214 n51 
n215 n19 
n215 n235 
n215 n120 
n215 n239 
n216 n209 
n216 n55 
n217 n51 
n217 n8 
n217 n67 
n218 n229 
n218 n68 
n218 n33 
n220 n159 
n220 n163 
n222 n158 
n224 n124 
n225 n229 
n225 n203 
n225 n228 
n225 n170 
n225 n96 
n226 n172 
n226 n54 
n227 n179 
n227 n118 
n227 n78 
n227 n57 
n227 n235 
n227 n163 
n228 n66 
n228 n21 
n228 n174 
n229 n236 
n229 n238 
n229 n179 
n230 n196 
n230 n232 
n231 n13 
n231 n225 
n231 n18 
n231 n145 
n231 n163 
n231 n150 
n231 n143 
n231 n149 
n232 n190 
n233 n114 
n234 n131 
n235 n172 
n235 n21 
n237 n131 
n237 n106 
n237 n126 
