filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test96.txt
n88 n66 
n88 n160 
n89 n53 
n92 n71 
n92 n46 
n92 n15 
n92 n129 
n93 n74 
n93 n48 
n94 n48 
n95 n189 
n95 n12 
n95 n67 
n95 n188 
n95 n103 
n96 n48 
n96 n26 
n97 n66 
n97 n171 
n97 n61 
n99 n134 
n99 n4 
n99 n191 
n100 n185 
n100 n73 
n101 n128 
n102 n67 
n102 n155 
n102 n49 
n103 n47 
n103 n25 
n105 n199 
n105 n53 
n106 n98 
n106 n52 
n106 n150 
n106 n42 
n106 n114 
n107 n86 
n107 n197 
n107 n9 
n107 n4 
n107 n8 
n107 n37 
n108 n187 
n108 n147 
n109 n185 
n109 n134 
n109 n130 
n109 n84 
n110 n117 
n110 n69 
n110 n58 
n110 n155 
n111 n155 
n112 n17 
n112 n119 
n112 n118 
n112 n120 
n112 n124 
n112 n93 
n113 n195 
n114 n9 
n114 n159 
n114 n161 
n114 n33 
n114 n67 
n114 n168 
n114 n115 
n115 n161 
n115 n47 
n116 n13 
n116 n9 
n118 n136 
n118 n5 
n120 n46 
n121 n139 
n123 n180 
n123 n89 
n123 n35 
n124 n131 
n124 n194 
n124 n52 
n124 n84 
n125 n25 
n125 n2 
n125 n117 
n125 n89 
n125 n194 
n126 n20 
n126 n132 
n126 n7 
n127 n70 
n130 n81 
n131 n150 
n131 n53 
n131 n185 
n131 n186 
n131 n170 
n131 n30 
n132 n69 
n132 n50 
n132 n25 
n133 n42 
n133 n41 
n133 n40 
n133 n51 
n135 n59 
n135 n0 
n136 n53 
n138 n158 
n138 n170 
n138 n53 
n138 n199 
n140 n103 
n140 n158 
n141 n17 
n141 n154 
n141 n30 
n142 n41 
n142 n1 
n142 n128 
n142 n192 
n143 n113 
n143 n90 
n143 n12 
n143 n187 
n144 n93 
n144 n155 
n144 n169 
n144 n110 
n145 n165 
n145 n185 
n145 n116 
n145 n136 
n145 n73 
n145 n152 
n147 n48 
n147 n139 
n147 n122 
n147 n46 
n148 n131 
n149 n118 
n149 n107 
n149 n120 
n149 n6 
n149 n28 
n151 n100 
n151 n10 
n151 n143 
n151 n59 
n151 n197 
n151 n123 
n151 n35 
n153 n154 
n153 n126 
n153 n131 
n153 n80 
n154 n192 
n154 n189 
n155 n150 
n156 n20 
n156 n170 
n157 n57 
n157 n170 
n157 n25 
n157 n6 
n157 n125 
n157 n92 
n159 n117 
n159 n137 
n160 n29 
n162 n0 
n162 n30 
n162 n145 
n162 n117 
n162 n65 
n162 n103 
n163 n76 
n163 n129 
n163 n110 
n164 n60 
n166 n9 
n166 n188 
n167 n194 
n167 n184 
n167 n172 
n167 n136 
n167 n16 
n168 n146 
n169 n104 
n169 n158 
n169 n184 
n172 n132 
n173 n30 
n173 n196 
n173 n96 
n175 n117 
n175 n34 
n175 n189 
n175 n190 
n175 n58 
n175 n97 
n175 n154 
n176 n44 
n176 n150 
n176 n121 
n176 n196 
n176 n147 
n176 n148 
n177 n57 
n177 n155 
n177 n113 
n177 n25 
n179 n177 
n179 n13 
n179 n165 
n179 n196 
n179 n107 
n180 n7 
n180 n199 
n180 n117 
n182 n111 
n182 n29 
n182 n44 
n182 n152 
n182 n80 
n182 n104 
n182 n8 
n182 n136 
n183 n101 
n183 n171 
n183 n16 
n183 n17 
n185 n91 
n185 n4 
n189 n50 
n189 n121 
n190 n104 
n190 n67 
n192 n158 
n192 n136 
n192 n90 
n193 n74 
n193 n190 
n193 n76 
n193 n188 
n194 n16 
n194 n134 
n194 n158 
n194 n93 
n195 n197 
n197 n128 
n198 n130 
n198 n17 
n198 n177 
n198 n30 
