filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test48.txt
number_of_vertex: 100
number_of_edge: 260
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n44 
n1 n89 
n1 n31 
n1 n17 
n1 n74 
n2 n65 
n3 n44 
n3 n63 
n3 n69 
n3 n32 
n3 n48 
n3 n17 
n3 n2 
n3 n29 
n3 n15 
n4 n70 
n4 n83 
n4 n68 
n4 n44 
n5 n82 
n5 n68 
n5 n12 
n5 n88 
n5 n46 
n7 n84 
n7 n98 
n8 n40 
n8 n93 
n9 n18 
n9 n76 
n9 n36 
n9 n55 
n9 n89 
n9 n67 
n10 n70 
n11 n6 
n11 n70 
n11 n29 
n11 n86 
n12 n42 
n12 n65 
n13 n44 
n13 n83 
n13 n57 
n13 n74 
n13 n10 
n14 n21 
n15 n83 
n15 n7 
n15 n18 
n15 n29 
n15 n21 
n16 n34 
n16 n84 
n16 n87 
n16 n26 
n17 n92 
n17 n6 
n18 n37 
n18 n19 
n18 n55 
n19 n63 
n19 n70 
n20 n1 
n20 n12 
n20 n74 
n20 n23 
n22 n17 
n22 n10 
n22 n20 
n22 n33 
n22 n29 
n24 n90 
n25 n23 
n25 n88 
n25 n13 
n25 n72 
n25 n68 
n25 n85 
n25 n66 
n25 n97 
n26 n70 
n27 n94 
n27 n37 
n27 n46 
n28 n77 
n28 n6 
n30 n17 
n30 n69 
n30 n21 
n31 n79 
n31 n77 
n31 n44 
n32 n46 
n33 n12 
n33 n8 
n34 n93 
n34 n21 
n35 n19 
n35 n23 
n35 n78 
n35 n10 
n35 n2 
n36 n42 
n37 n42 
n37 n79 
n37 n54 
n38 n55 
n41 n21 
n43 n16 
n43 n89 
n43 n79 
n43 n48 
n43 n46 
n45 n64 
n45 n13 
n45 n88 
n45 n84 
n45 n8 
n46 n80 
n46 n77 
n47 n0 
n47 n34 
n48 n57 
n48 n23 
n48 n59 
n49 n78 
n49 n88 
n49 n79 
n49 n12 
n49 n23 
n50 n16 
n50 n58 
n51 n21 
n51 n86 
n51 n41 
n51 n38 
n51 n3 
n51 n60 
n52 n84 
n52 n1 
n52 n40 
n52 n15 
n52 n26 
n53 n31 
n55 n34 
n56 n14 
n56 n44 
n56 n23 
n58 n8 
n58 n17 
n58 n32 
n59 n68 
n60 n89 
n60 n69 
n60 n5 
n60 n93 
n60 n39 
n60 n55 
n60 n6 
n61 n48 
n61 n2 
n61 n32 
n61 n10 
n61 n42 
n61 n84 
n61 n81 
n62 n19 
n62 n29 
n62 n44 
n62 n93 
n64 n19 
n64 n37 
n64 n17 
n66 n81 
n66 n68 
n66 n10 
n67 n23 
n68 n10 
n68 n44 
n68 n79 
n68 n80 
n69 n47 
n71 n37 
n71 n12 
n72 n80 
n72 n18 
n72 n40 
n73 n41 
n73 n18 
n73 n54 
n73 n34 
n73 n57 
n74 n34 
n74 n83 
n75 n46 
n75 n44 
n76 n63 
n76 n0 
n76 n59 
n78 n79 
n78 n63 
n78 n55 
n82 n34 
n82 n55 
n82 n10 
n82 n83 
n82 n21 
n82 n63 
n84 n94 
n84 n10 
n85 n90 
n86 n80 
n87 n6 
n87 n67 
n87 n17 
n88 n36 
n88 n23 
n88 n41 
n88 n81 
n89 n44 
n89 n23 
n89 n36 
n89 n21 
n90 n88 
n90 n19 
n90 n4 
n90 n70 
n90 n41 
n90 n81 
n91 n55 
n91 n6 
n91 n14 
n92 n70 
n92 n10 
n92 n21 
n92 n46 
n94 n80 
n95 n63 
n95 n37 
n95 n34 
n95 n27 
n96 n12 
n96 n31 
n96 n41 
n97 n35 
n97 n77 
n97 n78 
n97 n56 
n98 n12 
n98 n6 
n98 n59 
n99 n1 
n99 n31 
n99 n80 
n99 n35 
n99 n13 
n99 n29 
n99 n44 
n99 n5 
