filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test127.txt
n194 n40 
n194 n203 
n194 n45 
n194 n84 
n194 n169 
n195 n38 
n197 n251 
n199 n242 
n200 n174 
n204 n192 
n204 n118 
n205 n56 
n205 n220 
n205 n16 
n205 n2 
n207 n201 
n208 n89 
n208 n95 
n209 n204 
n209 n167 
n209 n155 
n209 n212 
n209 n127 
n210 n71 
n210 n186 
n210 n97 
n210 n175 
n210 n202 
n211 n165 
n211 n227 
n212 n37 
n212 n41 
n212 n218 
n212 n76 
n212 n61 
n212 n245 
n212 n68 
n212 n135 
n214 n56 
n214 n232 
n216 n257 
n216 n45 
n216 n94 
n216 n26 
n217 n75 
n217 n31 
n217 n86 
n219 n25 
n219 n139 
n220 n178 
n220 n112 
n220 n48 
n220 n99 
n221 n31 
n222 n13 
n222 n36 
n222 n91 
n222 n127 
n222 n177 
n222 n181 
n222 n77 
n223 n5 
n224 n44 
n224 n31 
n224 n165 
n224 n29 
n224 n206 
n224 n133 
n224 n259 
n225 n220 
n225 n165 
n225 n71 
n225 n188 
n226 n38 
n226 n101 
n227 n215 
n227 n252 
n228 n99 
n228 n43 
n229 n51 
n230 n176 
n230 n178 
n230 n72 
n231 n17 
n231 n143 
n231 n157 
n231 n257 
n231 n156 
n231 n9 
n233 n182 
n233 n67 
n234 n129 
n234 n157 
n234 n67 
n234 n43 
n234 n48 
n235 n157 
n235 n144 
n235 n237 
n235 n164 
n235 n135 
n235 n196 
n236 n62 
n236 n251 
n236 n254 
n236 n119 
n237 n175 
n237 n241 
n237 n92 
n237 n14 
n237 n84 
n238 n61 
n239 n245 
n240 n226 
n240 n14 
n240 n245 
n242 n52 
n242 n195 
n244 n18 
n244 n183 
n244 n79 
n245 n185 
n246 n32 
n246 n158 
n247 n175 
n247 n45 
n247 n192 
n247 n32 
n247 n240 
n247 n239 
n247 n217 
n247 n259 
n247 n129 
n247 n149 
n247 n118 
n247 n160 
n247 n232 
n249 n32 
n249 n164 
n250 n83 
n250 n218 
n250 n213 
n250 n50 
n250 n36 
n250 n13 
n250 n47 
n251 n152 
n251 n177 
n251 n259 
n251 n29 
n253 n17 
n253 n185 
n253 n79 
n255 n6 
n255 n155 
n255 n190 
n255 n164 
n256 n243 
n256 n42 
n256 n39 
n257 n10 
n257 n206 
n257 n256 
n257 n200 
n258 n26 
n258 n44 
n258 n131 
n258 n226 
n258 n173 
n258 n158 
n258 n252 
n258 n204 
n259 n249 
n259 n34 
