filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test145.txt
n27 n228 
n27 n2 
n27 n287 
n27 n86 
n28 n211 
n28 n0 
n28 n163 
n28 n78 
n29 n127 
n29 n68 
n29 n137 
n29 n277 
n29 n261 
n30 n232 
n31 n274 
n32 n39 
n32 n89 
n33 n135 
n33 n232 
n33 n245 
n34 n287 
n34 n205 
n34 n298 
n34 n3 
n34 n222 
n34 n64 
n35 n272 
n36 n129 
n36 n116 
n36 n223 
n36 n49 
n36 n39 
n37 n230 
n37 n165 
n37 n124 
n39 n210 
n40 n243 
n41 n133 
n41 n230 
n42 n55 
n42 n243 
n42 n241 
n42 n238 
n44 n6 
n44 n180 
n44 n182 
n44 n128 
n44 n202 
n44 n246 
n44 n31 
n44 n5 
n45 n121 
n45 n171 
n45 n265 
n45 n196 
n46 n17 
n47 n176 
n47 n181 
n47 n158 
n47 n63 
n48 n235 
n48 n120 
n50 n122 
n51 n222 
n53 n289 
n53 n227 
n53 n155 
n53 n130 
n53 n280 
n53 n160 
n54 n255 
n54 n83 
n54 n211 
n54 n232 
n55 n229 
n55 n273 
n55 n216 
n55 n78 
n56 n230 
n56 n199 
n56 n131 
n56 n86 
n56 n196 
n56 n146 
n57 n227 
n57 n9 
n57 n16 
n57 n160 
n57 n299 
n57 n152 
n57 n252 
n59 n0 
n59 n214 
n60 n196 
n60 n158 
n60 n153 
n60 n120 
n60 n289 
n60 n86 
n60 n298 
n60 n233 
n60 n207 
n61 n11 
n62 n243 
n64 n188 
n65 n223 
n65 n130 
n66 n115 
n66 n85 
n66 n58 
n66 n8 
n66 n223 
n66 n280 
n66 n67 
n68 n32 
n68 n11 
n68 n274 
n69 n209 
n69 n100 
n69 n230 
n69 n207 
n69 n295 
n71 n163 
n72 n165 
n72 n9 
n72 n242 
n72 n178 
n72 n258 
n72 n198 
n72 n99 
n73 n166 
n74 n40 
n74 n273 
n74 n276 
n76 n103 
n76 n48 
n76 n77 
n76 n75 
n78 n130 
n78 n110 
n79 n233 
n79 n284 
n79 n262 
n79 n140 
n79 n28 
n79 n160 
n84 n81 
n84 n28 
n84 n243 
n85 n60 
n85 n202 
n85 n204 
n85 n0 
n85 n160 
n86 n211 
n87 n176 
n87 n193 
n87 n128 
n87 n166 
n88 n122 
n88 n140 
n89 n230 
n89 n206 
n90 n103 
n90 n263 
n91 n63 
n91 n41 
n91 n76 
n91 n48 
n91 n193 
n92 n199 
n92 n50 
n93 n180 
n93 n60 
n93 n235 
n93 n158 
n93 n107 
n93 n285 
n93 n162 
n95 n265 
n95 n109 
n95 n122 
n95 n131 
n96 n135 
n96 n81 
n96 n238 
n96 n262 
n96 n148 
n96 n152 
n96 n211 
n98 n21 
n98 n232 
n99 n26 
n99 n197 
n99 n229 
n99 n180 
n99 n130 
n99 n248 
n100 n86 
n100 n84 
n100 n253 
n100 n270 
n100 n183 
n100 n295 
n101 n252 
n101 n96 
n101 n158 
n101 n194 
n101 n94 
n101 n134 
n101 n212 
n102 n173 
n102 n230 
n102 n247 
n102 n271 
n102 n120 
n102 n116 
n104 n158 
n104 n239 
n104 n289 
n106 n242 
n106 n21 
n106 n293 
n106 n254 
n108 n286 
n108 n84 
n108 n253 
n108 n0 
n108 n231 
n109 n85 
n109 n238 
n109 n30 
n109 n141 
n109 n84 
n109 n43 
n109 n137 
n110 n6 
n111 n97 
n112 n293 
n112 n167 
n112 n152 
n112 n43 
n112 n182 
n113 n89 
n113 n90 
n113 n2 
n114 n60 
n114 n274 
n114 n149 
n114 n204 
n115 n99 
n115 n127 
n115 n269 
n115 n213 
n115 n271 
n115 n67 
n115 n76 
n116 n177 
n117 n90 
n118 n86 
n118 n163 
n118 n174 
n119 n52 
n119 n245 
n119 n252 
n119 n9 
n119 n143 
n119 n239 
n123 n38 
n125 n216 
n125 n116 
n125 n2 
n125 n150 
n126 n237 
n126 n227 
n126 n166 
n126 n233 
n127 n67 
n127 n240 
n127 n270 
n127 n0 
n129 n121 
n129 n11 
n129 n264 
n130 n6 
n130 n266 
n132 n138 
n132 n237 
n132 n89 
n132 n73 
n132 n74 
n132 n135 
n134 n32 
n134 n17 
n135 n150 
n135 n128 
n135 n265 
n140 n289 
n141 n131 
n142 n22 
n142 n91 
n142 n199 
n142 n72 
n142 n223 
n142 n161 
n142 n58 
n144 n253 
n144 n264 
n144 n218 
n144 n137 
n144 n152 
n144 n275 
n144 n38 
n145 n243 
n145 n181 
n145 n114 
n145 n180 
n146 n75 
n146 n47 
n146 n274 
n146 n275 
n147 n234 
n149 n263 
n151 n258 
n151 n276 
n151 n117 
n151 n262 
n152 n105 
n154 n236 
n154 n121 
n154 n89 
n154 n58 
n154 n260 
n154 n289 
n155 n13 
n155 n31 
n155 n21 
n155 n224 
n156 n4 
n156 n227 
n157 n110 
n157 n270 
n157 n222 
n157 n243 
n157 n181 
n157 n153 
n159 n255 
n159 n5 
n159 n222 
n159 n266 
n159 n81 
n159 n270 
n160 n136 
n160 n13 
n161 n261 
n161 n78 
n161 n223 
n161 n139 
n161 n8 
n162 n245 
n162 n237 
n162 n206 
n162 n149 
n162 n138 
n162 n242 
n163 n230 
n166 n54 
n167 n258 
n167 n166 
n169 n49 
n169 n20 
n169 n45 
n169 n33 
n170 n234 
n170 n171 
n170 n157 
n170 n87 
n170 n150 
n170 n269 
n170 n241 
n171 n176 
n171 n289 
n171 n240 
n172 n141 
n173 n97 
n173 n82 
n173 n253 
n175 n97 
n175 n1 
n175 n70 
n175 n73 
n175 n64 
n178 n216 
n179 n233 
n179 n105 
n180 n281 
n180 n265 
n181 n223 
n181 n143 
n182 n255 
n182 n13 
n183 n243 
n183 n177 
n184 n90 
n184 n38 
n184 n37 
n184 n70 
n184 n264 
n184 n6 
n184 n28 
n185 n79 
n185 n288 
n185 n128 
n185 n82 
n186 n257 
n186 n293 
n186 n209 
n186 n106 
n186 n39 
n187 n292 
n187 n261 
n188 n218 
n188 n128 
n188 n158 
n189 n178 
n189 n288 
n190 n128 
n190 n141 
n190 n133 
n190 n207 
n190 n176 
n191 n266 
n191 n153 
n191 n60 
n191 n189 
n191 n19 
n192 n298 
n192 n268 
n192 n215 
n192 n159 
n192 n248 
n192 n210 
n193 n225 
n195 n274 
n195 n38 
n196 n130 
n198 n179 
n198 n131 
n199 n269 
n199 n0 
n199 n168 
n200 n168 
n200 n148 
n200 n197 
n201 n105 
n201 n5 
n201 n216 
n201 n52 
n201 n260 
n201 n220 
n202 n63 
n202 n264 
n203 n129 
n203 n51 
n203 n16 
n203 n103 
n203 n156 
n204 n39 
n204 n26 
n204 n148 
n204 n117 
n208 n291 
n208 n80 
n208 n131 
n208 n141 
n208 n129 
n209 n258 
n209 n114 
n209 n94 
n209 n136 
n209 n73 
n212 n281 
n212 n235 
n212 n131 
n212 n68 
n212 n245 
n213 n4 
n213 n224 
n213 n287 
n213 n167 
n213 n13 
n213 n218 
n214 n61 
n214 n260 
n214 n131 
n214 n242 
n214 n38 
n214 n97 
n217 n65 
n217 n111 
n218 n129 
n218 n81 
n219 n114 
n219 n217 
n219 n113 
n220 n233 
n220 n194 
n220 n178 
n221 n9 
n221 n284 
n221 n242 
n221 n272 
n221 n49 
n221 n97 
n222 n111 
n222 n39 
n222 n21 
n223 n163 
n224 n89 
n224 n289 
n224 n277 
n225 n4 
n225 n19 
n225 n181 
n226 n222 
n227 n67 
n227 n240 
n228 n224 
n229 n232 
n229 n116 
n231 n204 
n231 n20 
n231 n255 
n231 n83 
n231 n54 
n231 n11 
n233 n6 
n235 n262 
n235 n265 
n235 n266 
n236 n128 
n236 n58 
n238 n163 
n238 n150 
n239 n261 
n239 n249 
n239 n272 
n241 n207 
n241 n289 
n241 n89 
n241 n167 
n241 n276 
n244 n89 
n244 n284 
n244 n38 
n244 n148 
n244 n98 
n244 n177 
n244 n68 
n246 n290 
n246 n184 
n246 n287 
n246 n61 
n246 n0 
n246 n89 
n246 n172 
n247 n287 
n247 n266 
n247 n18 
n248 n13 
n248 n207 
n248 n97 
n248 n38 
n248 n211 
n248 n240 
n249 n237 
n250 n1 
n250 n227 
n250 n281 
n250 n11 
n251 n223 
n251 n276 
n252 n6 
n253 n16 
n253 n63 
n253 n124 
n253 n71 
n254 n275 
n256 n243 
n256 n253 
n257 n83 
n257 n99 
n257 n183 
n257 n48 
n257 n236 
n257 n275 
n257 n299 
n257 n68 
n257 n107 
n257 n251 
n259 n87 
n262 n264 
n263 n277 
n263 n97 
n263 n67 
n263 n206 
n265 n240 
n265 n89 
n266 n178 
n266 n242 
n267 n35 
n267 n105 
n267 n261 
n268 n143 
n268 n111 
n268 n293 
n271 n267 
n271 n239 
n271 n116 
n271 n290 
n271 n8 
n271 n31 
n273 n194 
n273 n266 
n274 n176 
n274 n67 
n275 n211 
n278 n224 
n278 n248 
n278 n168 
n278 n68 
n278 n126 
n278 n163 
n279 n131 
n279 n225 
n279 n287 
n279 n128 
n279 n152 
n280 n181 
n280 n282 
n280 n199 
n281 n164 
n281 n176 
n281 n26 
n282 n131 
n282 n149 
n282 n270 
n282 n239 
n282 n103 
n283 n178 
n283 n240 
n283 n172 
n283 n267 
n283 n256 
n283 n82 
n283 n179 
n283 n60 
n285 n166 
n285 n128 
n285 n178 
n286 n78 
n286 n87 
n286 n287 
n287 n232 
n287 n298 
n287 n158 
n287 n103 
n288 n9 
n288 n164 
n288 n5 
n289 n211 
n290 n89 
n290 n240 
n291 n286 
n291 n17 
n291 n115 
n291 n179 
n291 n135 
n294 n240 
n295 n258 
n295 n269 
n295 n158 
n295 n16 
n295 n149 
n295 n232 
n296 n6 
n296 n269 
n296 n113 
n297 n229 
n297 n33 
n297 n30 
n297 n107 
n297 n51 
n297 n299 
n299 n81 
n299 n99 
