filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test20.txt
number_of_vertex: 60
number_of_edge: 156
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n0 n14 
n0 n8 
n0 n44 
n0 n6 
n1 n34 
n1 n24 
n1 n35 
n1 n12 
n2 n6 
n2 n44 
n2 n27 
n3 n50 
n3 n28 
n3 n16 
n4 n39 
n4 n5 
n4 n51 
n4 n14 
n4 n11 
n4 n26 
n5 n30 
n5 n3 
n5 n9 
n5 n12 
n5 n56 
n7 n13 
n7 n50 
n7 n28 
n7 n6 
n7 n16 
n8 n40 
n8 n33 
n8 n34 
n9 n50 
n9 n33 
n11 n39 
n11 n56 
n11 n48 
n11 n22 
n11 n6 
n12 n47 
n12 n22 
n12 n13 
n12 n49 
n12 n35 
n15 n5 
n15 n32 
n15 n29 
n16 n30 
n17 n34 
n17 n24 
n17 n3 
n17 n27 
n17 n41 
n18 n24 
n18 n13 
n18 n29 
n18 n43 
n19 n7 
n19 n48 
n19 n3 
n19 n46 
n20 n42 
n20 n46 
n20 n5 
n20 n34 
n20 n7 
n20 n25 
n22 n21 
n24 n16 
n24 n51 
n24 n14 
n25 n28 
n25 n8 
n25 n33 
n25 n59 
n25 n22 
n25 n10 
n26 n49 
n27 n34 
n27 n23 
n27 n41 
n27 n22 
n27 n21 
n27 n49 
n29 n0 
n29 n28 
n29 n56 
n31 n13 
n31 n40 
n32 n31 
n32 n56 
n32 n28 
n33 n34 
n35 n6 
n35 n30 
n35 n33 
n36 n58 
n36 n23 
n36 n55 
n37 n43 
n37 n46 
n37 n26 
n37 n24 
n38 n33 
n38 n23 
n38 n28 
n39 n34 
n40 n49 
n41 n33 
n41 n44 
n42 n9 
n42 n46 
n43 n31 
n43 n35 
n43 n44 
n45 n37 
n45 n0 
n45 n55 
n45 n31 
n45 n11 
n45 n46 
n46 n6 
n46 n28 
n46 n41 
n46 n33 
n47 n41 
n48 n23 
n48 n30 
n48 n34 
n50 n51 
n52 n26 
n52 n34 
n52 n44 
n53 n31 
n53 n33 
n53 n23 
n53 n39 
n54 n30 
n54 n12 
n54 n7 
n54 n40 
n54 n0 
n55 n24 
n55 n13 
n56 n22 
n56 n46 
n56 n40 
n56 n49 
n57 n14 
n57 n35 
n58 n21 
n58 n30 
n58 n51 
n59 n34 
n59 n30 
