filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test182.txt
n141 n165 
n141 n319 
n142 n25 
n143 n141 
n143 n11 
n143 n338 
n144 n307 
n145 n296 
n145 n269 
n145 n41 
n145 n287 
n146 n144 
n146 n182 
n146 n244 
n147 n15 
n147 n45 
n147 n361 
n147 n364 
n147 n168 
n148 n100 
n148 n341 
n148 n170 
n148 n165 
n148 n211 
n149 n216 
n149 n255 
n149 n328 
n149 n253 
n149 n226 
n149 n62 
n149 n297 
n149 n228 
n149 n199 
n150 n330 
n150 n345 
n151 n45 
n151 n260 
n151 n57 
n151 n327 
n152 n314 
n152 n151 
n153 n118 
n154 n23 
n154 n174 
n156 n144 
n156 n315 
n156 n258 
n156 n26 
n156 n373 
n156 n151 
n156 n172 
n158 n328 
n158 n362 
n158 n347 
n159 n266 
n159 n299 
n159 n314 
n159 n154 
n159 n111 
n159 n355 
n159 n181 
n160 n184 
n161 n70 
n161 n297 
n162 n223 
n163 n368 
n163 n227 
n163 n102 
n164 n257 
n164 n266 
n164 n94 
n164 n372 
n164 n106 
n164 n280 
n164 n217 
n165 n178 
n165 n134 
n165 n17 
n166 n234 
n166 n177 
n166 n6 
n166 n237 
n166 n97 
n166 n157 
n166 n335 
n166 n230 
n166 n260 
n166 n110 
n167 n164 
n167 n304 
n167 n307 
n167 n70 
n167 n296 
n167 n40 
n168 n354 
n168 n23 
n168 n321 
n168 n189 
n169 n128 
n169 n309 
n169 n66 
n169 n11 
n169 n152 
n169 n308 
n169 n194 
n169 n150 
n171 n339 
n171 n38 
n171 n172 
n171 n267 
n171 n140 
n171 n331 
n176 n280 
n176 n295 
n176 n304 
n176 n75 
n176 n130 
n176 n145 
n176 n165 
n176 n274 
n176 n344 
n177 n112 
n177 n67 
n177 n369 
n177 n24 
n177 n178 
n177 n350 
n177 n122 
n177 n45 
n177 n204 
n177 n370 
n177 n52 
n177 n299 
n179 n69 
n179 n235 
n179 n109 
n179 n369 
n179 n223 
n179 n154 
n179 n157 
n179 n320 
n179 n244 
n179 n105 
n179 n324 
n180 n368 
n180 n134 
n181 n180 
n181 n63 
n181 n368 
n182 n327 
n182 n198 
n182 n272 
n183 n283 
n183 n354 
n183 n335 
n183 n197 
n183 n267 
n183 n122 
n183 n97 
n183 n48 
n185 n134 
n185 n162 
n185 n313 
n186 n175 
n186 n259 
n186 n264 
n186 n140 
n186 n245 
n187 n140 
n187 n41 
n187 n327 
n187 n119 
n188 n306 
n188 n207 
n188 n301 
n188 n155 
n188 n43 
n188 n110 
n188 n266 
n188 n33 
n190 n142 
n190 n312 
n190 n120 
n190 n58 
n190 n235 
n191 n157 
n191 n307 
n191 n36 
n191 n273 
n191 n268 
n191 n311 
n191 n126 
n191 n359 
n192 n293 
n192 n122 
n192 n127 
n192 n222 
n193 n157 
n193 n9 
n193 n257 
n193 n88 
n193 n275 
n195 n193 
n195 n226 
n195 n10 
n195 n202 
n195 n308 
n196 n118 
n197 n230 
n197 n10 
n199 n266 
n199 n276 
n200 n9 
n200 n46 
n200 n378 
n202 n316 
n202 n55 
n203 n303 
n203 n226 
n203 n294 
n205 n328 
n205 n128 
n205 n23 
n205 n102 
n205 n49 
n205 n66 
n206 n69 
n206 n303 
n206 n158 
n206 n2 
n206 n0 
n206 n42 
n208 n215 
n208 n362 
n210 n143 
n210 n307 
n210 n8 
n210 n201 
n210 n229 
n210 n119 
n210 n164 
n210 n330 
n210 n141 
n211 n334 
n211 n25 
n213 n156 
n213 n204 
n213 n186 
n213 n44 
n213 n8 
n214 n181 
n214 n303 
n214 n219 
n214 n30 
n214 n359 
n214 n182 
n215 n315 
n216 n272 
n216 n345 
n217 n15 
n217 n280 
n219 n86 
n220 n3 
n220 n144 
n220 n204 
n221 n198 
n221 n216 
n223 n197 
n224 n2 
n224 n364 
n224 n286 
n225 n118 
n225 n280 
n225 n336 
n225 n259 
n225 n131 
n228 n261 
n228 n91 
n228 n371 
n229 n309 
n229 n1 
n229 n241 
n229 n4 
n231 n306 
n231 n216 
n231 n46 
n231 n37 
n231 n340 
n231 n329 
n232 n68 
n233 n82 
n233 n173 
n233 n218 
n233 n50 
n234 n182 
n234 n158 
n234 n287 
n236 n319 
n236 n335 
n236 n184 
n236 n107 
n237 n44 
n237 n364 
n237 n155 
n237 n72 
n237 n216 
n237 n92 
n237 n40 
n238 n328 
n239 n38 
n239 n189 
n240 n175 
n241 n6 
n241 n331 
n242 n156 
n242 n116 
n242 n314 
n242 n357 
n242 n369 
n242 n249 
n242 n47 
n243 n133 
n243 n217 
n244 n354 
n244 n360 
n244 n240 
n244 n296 
n244 n289 
n244 n182 
n244 n128 
n245 n172 
n245 n163 
n245 n232 
n246 n160 
n247 n207 
n247 n69 
n247 n297 
n247 n186 
n247 n209 
n247 n326 
n247 n7 
n248 n100 
n248 n236 
n248 n49 
n249 n340 
n249 n16 
n249 n223 
n249 n194 
n249 n272 
n249 n228 
n249 n288 
n250 n198 
n251 n182 
n251 n356 
n251 n62 
n251 n140 
n251 n299 
n252 n51 
n252 n296 
n253 n152 
n253 n35 
n253 n113 
n253 n373 
n253 n154 
n254 n102 
n254 n286 
n254 n228 
n254 n72 
n255 n144 
n255 n355 
n256 n109 
n257 n63 
n258 n212 
n258 n301 
n258 n288 
n258 n218 
n259 n26 
n260 n81 
n261 n323 
n261 n301 
n261 n356 
n261 n250 
n262 n367 
n262 n188 
n262 n298 
n263 n264 
n265 n308 
n265 n81 
n265 n304 
n267 n10 
n268 n175 
n268 n36 
n270 n75 
n270 n212 
n270 n361 
n270 n50 
n271 n167 
n271 n234 
n271 n369 
n271 n46 
n271 n55 
n271 n157 
n274 n63 
n274 n44 
n274 n85 
n274 n40 
n275 n377 
n275 n135 
n275 n178 
n275 n312 
n276 n264 
n277 n188 
n277 n196 
n277 n216 
n277 n107 
n277 n296 
n278 n253 
n278 n88 
n278 n142 
n279 n276 
n279 n309 
n279 n60 
n279 n67 
n279 n352 
n281 n273 
n281 n247 
n282 n152 
n282 n244 
n282 n235 
n283 n204 
n283 n58 
n284 n158 
n284 n139 
n285 n265 
n285 n288 
n285 n85 
n285 n6 
n286 n345 
n286 n336 
n286 n129 
n286 n208 
n286 n172 
n287 n217 
n287 n47 
n289 n293 
n289 n89 
n290 n345 
n290 n1 
n292 n100 
n292 n79 
n292 n44 
n292 n370 
n292 n57 
n292 n116 
n293 n175 
n293 n57 
n294 n140 
n294 n293 
n294 n216 
n294 n240 
n295 n256 
n295 n344 
n295 n21 
n295 n26 
n297 n298 
n299 n307 
n299 n263 
n300 n286 
n300 n174 
n302 n173 
n302 n160 
n302 n212 
n304 n144 
n305 n72 
n306 n170 
n308 n360 
n309 n288 
n310 n118 
n310 n230 
n310 n220 
n311 n116 
n311 n152 
n311 n59 
n311 n84 
n311 n266 
n311 n20 
n314 n15 
n314 n297 
n314 n307 
n316 n360 
n317 n246 
n318 n48 
n318 n323 
n319 n313 
n320 n20 
n320 n296 
n322 n36 
n322 n17 
n323 n327 
n324 n153 
n324 n260 
n325 n270 
n326 n345 
n326 n63 
n326 n280 
n328 n48 
n328 n371 
n329 n261 
n329 n299 
n329 n215 
n329 n33 
n330 n260 
n330 n312 
n332 n274 
n332 n270 
n333 n307 
n333 n35 
n333 n33 
n333 n173 
n333 n243 
n333 n274 
n333 n24 
n334 n97 
n334 n265 
n334 n264 
n334 n314 
n334 n361 
n334 n336 
n335 n109 
n336 n272 
n337 n184 
n337 n284 
n337 n85 
n337 n296 
n337 n266 
n338 n230 
n339 n50 
n340 n323 
n340 n211 
n340 n304 
n340 n89 
n341 n198 
n341 n258 
n341 n26 
n342 n313 
n342 n307 
n342 n314 
n342 n247 
n342 n287 
n343 n20 
n343 n328 
n343 n66 
n343 n58 
n343 n319 
n344 n57 
n346 n160 
n347 n304 
n347 n58 
n347 n104 
n348 n40 
n348 n153 
n348 n21 
n348 n157 
n349 n229 
n349 n82 
n349 n327 
n350 n314 
n350 n180 
n350 n70 
n350 n91 
n351 n344 
n351 n60 
n351 n298 
n352 n144 
n352 n376 
n352 n175 
n353 n230 
n353 n47 
n354 n51 
n355 n178 
n355 n288 
n357 n80 
n357 n134 
n358 n7 
n358 n240 
n361 n35 
n361 n11 
n361 n132 
n362 n144 
n363 n345 
n363 n261 
n363 n107 
n363 n102 
n363 n239 
n364 n60 
n364 n131 
n365 n312 
n365 n15 
n365 n127 
n365 n336 
n366 n316 
n366 n178 
n366 n312 
n366 n186 
n367 n372 
n367 n126 
n367 n351 
n367 n36 
n368 n155 
n369 n126 
n369 n66 
n369 n239 
n370 n355 
n373 n172 
n373 n267 
n373 n377 
n374 n86 
n375 n43 
n375 n261 
n375 n232 
n377 n264 
n377 n335 
n378 n356 
n379 n218 
