filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test123.txt
n188 n61 
n188 n44 
n189 n30 
n190 n256 
n190 n128 
n190 n134 
n190 n86 
n190 n21 
n190 n57 
n190 n143 
n190 n105 
n190 n253 
n191 n138 
n191 n137 
n191 n253 
n191 n152 
n192 n195 
n192 n210 
n193 n171 
n193 n105 
n193 n57 
n193 n245 
n193 n197 
n193 n46 
n193 n176 
n193 n155 
n193 n202 
n193 n28 
n193 n194 
n193 n196 
n193 n67 
n194 n91 
n194 n138 
n194 n185 
n197 n26 
n197 n240 
n199 n182 
n200 n253 
n200 n6 
n201 n154 
n201 n243 
n202 n55 
n204 n182 
n204 n186 
n204 n67 
n204 n234 
n205 n12 
n205 n198 
n206 n30 
n206 n133 
n206 n259 
n208 n182 
n208 n246 
n208 n61 
n208 n65 
n210 n234 
n211 n7 
n211 n115 
n211 n180 
n211 n174 
n211 n88 
n213 n115 
n215 n132 
n215 n119 
n215 n225 
n217 n109 
n217 n4 
n217 n38 
n217 n30 
n218 n26 
n218 n14 
n218 n189 
n218 n86 
n219 n188 
n219 n58 
n219 n2 
n219 n139 
n219 n81 
n219 n236 
n219 n67 
n221 n74 
n221 n133 
n222 n163 
n222 n88 
n223 n253 
n223 n237 
n224 n187 
n224 n63 
n224 n49 
n224 n145 
n224 n149 
n225 n233 
n225 n81 
n227 n234 
n227 n221 
n228 n233 
n228 n62 
n228 n174 
n228 n84 
n229 n137 
n229 n49 
n229 n120 
n231 n14 
n232 n45 
n232 n3 
n232 n231 
n236 n118 
n236 n2 
n238 n69 
n238 n230 
n238 n154 
n238 n58 
n238 n134 
n239 n18 
n239 n186 
n239 n23 
n240 n23 
n241 n186 
n242 n210 
n242 n2 
n242 n138 
n243 n205 
n243 n207 
n243 n8 
n243 n6 
n243 n4 
n243 n137 
n243 n120 
n244 n134 
n244 n195 
n244 n151 
n244 n138 
n244 n147 
n244 n32 
n245 n18 
n245 n110 
n245 n10 
n245 n128 
n247 n211 
n247 n237 
n247 n173 
n247 n115 
n247 n176 
n247 n113 
n248 n177 
n248 n29 
n248 n230 
n249 n163 
n249 n168 
n249 n3 
n250 n114 
n250 n120 
n250 n176 
n250 n105 
n251 n18 
n251 n48 
n251 n186 
n251 n39 
n251 n209 
n251 n167 
n251 n134 
n252 n182 
n252 n16 
n252 n71 
n252 n210 
n253 n49 
n253 n42 
n253 n28 
n254 n152 
n255 n0 
n257 n81 
n257 n106 
n258 n235 
n259 n240 
