filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test180.txt
n126 n166 
n126 n74 
n127 n171 
n128 n230 
n128 n187 
n128 n328 
n128 n304 
n129 n295 
n129 n298 
n129 n332 
n129 n226 
n129 n368 
n130 n25 
n131 n306 
n132 n298 
n133 n40 
n133 n132 
n133 n33 
n135 n85 
n135 n260 
n135 n39 
n135 n275 
n137 n222 
n137 n318 
n137 n114 
n139 n305 
n140 n47 
n140 n198 
n141 n46 
n141 n29 
n141 n230 
n141 n209 
n141 n364 
n141 n318 
n141 n310 
n142 n283 
n142 n333 
n142 n232 
n142 n318 
n143 n91 
n143 n18 
n143 n344 
n145 n377 
n145 n3 
n145 n148 
n145 n158 
n145 n177 
n147 n41 
n147 n90 
n149 n13 
n149 n329 
n149 n138 
n149 n74 
n149 n189 
n149 n268 
n150 n228 
n150 n20 
n150 n237 
n150 n48 
n150 n133 
n151 n15 
n151 n109 
n151 n82 
n151 n47 
n151 n324 
n151 n125 
n151 n195 
n152 n94 
n152 n39 
n153 n280 
n153 n295 
n153 n356 
n154 n232 
n154 n184 
n155 n255 
n155 n18 
n155 n88 
n155 n198 
n155 n247 
n156 n256 
n157 n62 
n158 n253 
n158 n330 
n158 n170 
n159 n62 
n159 n93 
n159 n283 
n160 n41 
n160 n321 
n161 n375 
n162 n285 
n162 n0 
n162 n343 
n163 n166 
n164 n177 
n164 n347 
n164 n169 
n166 n212 
n167 n226 
n167 n331 
n167 n4 
n167 n123 
n167 n35 
n167 n88 
n167 n207 
n167 n170 
n168 n130 
n169 n222 
n169 n260 
n170 n222 
n172 n303 
n172 n349 
n172 n139 
n172 n4 
n172 n3 
n172 n330 
n172 n157 
n173 n93 
n173 n260 
n174 n293 
n174 n235 
n174 n211 
n175 n215 
n175 n324 
n175 n294 
n175 n144 
n175 n60 
n175 n90 
n178 n62 
n178 n305 
n178 n186 
n178 n359 
n179 n50 
n179 n297 
n179 n53 
n179 n341 
n179 n328 
n179 n360 
n179 n261 
n180 n55 
n180 n230 
n180 n53 
n180 n285 
n180 n126 
n181 n218 
n182 n362 
n182 n145 
n182 n91 
n182 n359 
n182 n148 
n183 n95 
n183 n288 
n185 n85 
n185 n342 
n185 n160 
n185 n268 
n185 n363 
n187 n104 
n187 n333 
n187 n39 
n188 n184 
n188 n322 
n188 n40 
n189 n377 
n190 n144 
n190 n53 
n192 n159 
n193 n146 
n193 n65 
n193 n332 
n193 n356 
n195 n374 
n195 n127 
n196 n360 
n196 n89 
n197 n316 
n197 n47 
n197 n159 
n198 n243 
n198 n158 
n198 n75 
n199 n124 
n199 n156 
n199 n347 
n200 n160 
n200 n189 
n200 n159 
n200 n330 
n201 n334 
n201 n246 
n201 n325 
n202 n76 
n202 n118 
n202 n31 
n202 n237 
n203 n309 
n204 n294 
n204 n56 
n205 n92 
n205 n177 
n207 n226 
n208 n51 
n208 n275 
n208 n156 
n208 n33 
n209 n4 
n209 n194 
n210 n194 
n211 n237 
n211 n169 
n213 n70 
n213 n306 
n213 n358 
n213 n317 
n214 n242 
n214 n21 
n215 n3 
n215 n4 
n215 n242 
n216 n160 
n217 n191 
n217 n335 
n217 n43 
n217 n171 
n217 n166 
n217 n51 
n219 n109 
n219 n340 
n219 n161 
n220 n326 
n220 n277 
n220 n161 
n220 n68 
n220 n238 
n221 n18 
n221 n246 
n221 n234 
n221 n300 
n221 n176 
n221 n20 
n223 n111 
n224 n269 
n224 n347 
n224 n266 
n224 n11 
n224 n297 
n224 n43 
n224 n334 
n224 n287 
n224 n363 
n225 n136 
n227 n2 
n227 n206 
n227 n153 
n227 n355 
n227 n300 
n228 n360 
n228 n5 
n228 n292 
n229 n235 
n229 n104 
n229 n260 
n230 n212 
n231 n123 
n231 n253 
n233 n55 
n233 n40 
n233 n290 
n233 n144 
n233 n39 
n233 n343 
n233 n199 
n234 n134 
n236 n76 
n236 n349 
n236 n62 
n236 n123 
n236 n273 
n237 n232 
n238 n359 
n238 n70 
n239 n310 
n239 n164 
n239 n178 
n239 n283 
n239 n135 
n239 n116 
n240 n290 
n241 n93 
n241 n246 
n241 n21 
n241 n318 
n241 n40 
n243 n268 
n244 n267 
n244 n160 
n244 n186 
n244 n356 
n244 n81 
n245 n210 
n245 n131 
n246 n214 
n247 n308 
n247 n351 
n247 n288 
n247 n39 
n248 n51 
n248 n63 
n248 n350 
n248 n177 
n249 n69 
n249 n165 
n249 n226 
n249 n279 
n250 n265 
n250 n212 
n250 n359 
n250 n318 
n251 n228 
n251 n310 
n251 n337 
n252 n120 
n252 n170 
n252 n3 
n252 n61 
n252 n321 
n254 n226 
n255 n352 
n255 n137 
n256 n62 
n256 n298 
n256 n160 
n257 n136 
n258 n148 
n258 n307 
n258 n303 
n258 n6 
n258 n315 
n258 n222 
n259 n359 
n259 n42 
n259 n235 
n259 n254 
n261 n290 
n261 n362 
n262 n247 
n262 n77 
n262 n175 
n262 n178 
n263 n216 
n263 n52 
n263 n351 
n263 n99 
n263 n323 
n263 n206 
n264 n120 
n264 n171 
n264 n268 
n266 n48 
n266 n4 
n266 n170 
n266 n260 
n267 n256 
n269 n146 
n270 n333 
n270 n206 
n271 n296 
n271 n164 
n272 n170 
n273 n62 
n274 n292 
n274 n104 
n274 n88 
n274 n363 
n274 n332 
n275 n242 
n275 n61 
n276 n62 
n277 n237 
n277 n306 
n278 n371 
n278 n356 
n278 n4 
n278 n238 
n278 n212 
n280 n333 
n280 n124 
n280 n23 
n280 n118 
n280 n53 
n281 n171 
n281 n21 
n281 n333 
n281 n104 
n282 n7 
n282 n171 
n282 n33 
n283 n114 
n284 n305 
n284 n288 
n284 n1 
n285 n75 
n285 n323 
n285 n208 
n285 n353 
n287 n243 
n287 n349 
n287 n90 
n287 n364 
n288 n88 
n288 n254 
n288 n10 
n288 n189 
n288 n283 
n288 n40 
n289 n319 
n289 n143 
n289 n89 
n289 n219 
n292 n290 
n293 n184 
n294 n301 
n294 n261 
n294 n132 
n295 n206 
n295 n242 
n297 n32 
n300 n25 
n300 n120 
n300 n103 
n300 n349 
n300 n64 
n301 n60 
n301 n154 
n301 n264 
n302 n107 
n302 n237 
n302 n269 
n302 n138 
n302 n228 
n302 n160 
n304 n195 
n304 n279 
n304 n0 
n305 n60 
n305 n120 
n307 n61 
n307 n374 
n307 n356 
n307 n197 
n307 n146 
n309 n222 
n309 n351 
n310 n317 
n310 n316 
n311 n186 
n313 n351 
n313 n330 
n313 n237 
n313 n360 
n314 n237 
n314 n138 
n314 n164 
n315 n120 
n315 n11 
n315 n345 
n316 n212 
n316 n62 
n317 n327 
n317 n47 
n319 n309 
n319 n331 
n319 n24 
n320 n145 
n320 n317 
n322 n90 
n322 n296 
n322 n377 
n322 n29 
n323 n260 
n323 n62 
n324 n375 
n324 n64 
n325 n97 
n325 n294 
n325 n27 
n325 n290 
n325 n371 
n325 n255 
n325 n197 
n325 n100 
n326 n226 
n327 n237 
n327 n132 
n328 n269 
n328 n69 
n329 n191 
n329 n336 
n329 n127 
n329 n378 
n329 n212 
n330 n114 
n330 n235 
n332 n24 
n334 n54 
n334 n223 
n334 n353 
n334 n243 
n334 n163 
n334 n365 
n335 n133 
n335 n35 
n335 n95 
n335 n213 
n335 n243 
n335 n372 
n336 n21 
n336 n206 
n336 n321 
n337 n45 
n337 n62 
n338 n209 
n338 n328 
n338 n359 
n339 n109 
n339 n271 
n339 n328 
n339 n346 
n339 n272 
n339 n333 
n339 n222 
n339 n123 
n339 n354 
n339 n159 
n341 n53 
n341 n318 
n341 n257 
n342 n191 
n343 n269 
n343 n214 
n343 n306 
n343 n360 
n343 n309 
n344 n377 
n344 n93 
n344 n160 
n344 n156 
n345 n352 
n346 n21 
n346 n103 
n346 n254 
n346 n265 
n346 n312 
n346 n90 
n347 n170 
n348 n178 
n348 n219 
n348 n343 
n348 n297 
n349 n199 
n349 n303 
n352 n211 
n352 n378 
n352 n31 
n353 n379 
n354 n171 
n355 n364 
n355 n10 
n355 n195 
n356 n279 
n356 n331 
n356 n64 
n357 n60 
n358 n232 
n358 n97 
n360 n312 
n360 n290 
n361 n324 
n361 n45 
n361 n267 
n361 n61 
n361 n308 
n362 n277 
n363 n25 
n363 n114 
n363 n165 
n364 n222 
n364 n120 
n364 n362 
n364 n352 
n365 n207 
n365 n301 
n365 n156 
n365 n337 
n366 n254 
n366 n52 
n366 n360 
n367 n240 
n367 n259 
n367 n138 
n367 n94 
n367 n299 
n369 n40 
n369 n156 
n369 n97 
n370 n92 
n370 n163 
n370 n365 
n371 n62 
n371 n309 
n373 n197 
n373 n199 
n373 n13 
n373 n194 
n373 n218 
n374 n17 
n377 n218 
n377 n250 
n377 n206 
n378 n303 
n378 n306 
n378 n234 
n379 n12 
n379 n70 
