filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test165.txt
n76 n28 
n76 n260 
n77 n2 
n77 n261 
n77 n19 
n77 n74 
n77 n284 
n78 n158 
n80 n151 
n80 n215 
n80 n182 
n80 n30 
n80 n258 
n80 n202 
n80 n74 
n80 n52 
n80 n327 
n81 n109 
n81 n277 
n82 n186 
n82 n90 
n82 n165 
n82 n259 
n82 n97 
n83 n38 
n83 n217 
n83 n4 
n84 n47 
n84 n49 
n84 n279 
n87 n31 
n87 n129 
n87 n134 
n87 n270 
n89 n164 
n89 n314 
n89 n237 
n90 n79 
n91 n233 
n91 n304 
n91 n61 
n92 n5 
n92 n144 
n93 n187 
n93 n13 
n93 n63 
n93 n249 
n95 n24 
n96 n27 
n97 n331 
n97 n13 
n98 n169 
n98 n301 
n98 n180 
n98 n216 
n98 n3 
n98 n4 
n99 n242 
n99 n271 
n100 n153 
n100 n204 
n100 n254 
n100 n250 
n100 n89 
n101 n223 
n101 n116 
n101 n327 
n103 n221 
n103 n192 
n104 n301 
n104 n249 
n104 n300 
n104 n0 
n104 n113 
n105 n277 
n105 n286 
n105 n35 
n108 n250 
n108 n4 
n108 n276 
n108 n139 
n110 n310 
n110 n158 
n111 n88 
n111 n198 
n111 n134 
n111 n309 
n111 n284 
n112 n108 
n112 n56 
n112 n330 
n112 n134 
n112 n113 
n112 n69 
n112 n125 
n113 n286 
n114 n292 
n114 n212 
n115 n324 
n115 n24 
n116 n337 
n116 n310 
n116 n12 
n116 n235 
n116 n29 
n118 n97 
n118 n54 
n118 n92 
n119 n7 
n119 n315 
n120 n260 
n120 n57 
n120 n54 
n120 n124 
n120 n226 
n122 n202 
n122 n73 
n122 n25 
n122 n23 
n122 n234 
n122 n113 
n122 n338 
n123 n307 
n123 n127 
n124 n333 
n125 n181 
n125 n218 
n125 n46 
n125 n270 
n125 n107 
n126 n89 
n126 n69 
n126 n325 
n126 n199 
n126 n303 
n126 n297 
n128 n294 
n128 n29 
n128 n92 
n128 n235 
n128 n150 
n129 n79 
n129 n28 
n129 n132 
n130 n251 
n130 n216 
n130 n107 
n130 n97 
n132 n107 
n132 n164 
n133 n317 
n133 n89 
n135 n79 
n135 n25 
n135 n324 
n136 n128 
n136 n331 
n136 n273 
n136 n201 
n136 n226 
n136 n247 
n138 n106 
n138 n12 
n139 n134 
n139 n141 
n139 n90 
n139 n161 
n141 n226 
n143 n329 
n143 n241 
n143 n204 
n144 n154 
n145 n339 
n145 n206 
n145 n160 
n146 n218 
n146 n237 
n147 n252 
n147 n35 
n147 n73 
n148 n184 
n148 n127 
n148 n4 
n148 n70 
n148 n319 
n148 n314 
n148 n300 
n148 n332 
n149 n93 
n149 n92 
n149 n201 
n149 n321 
n149 n154 
n149 n70 
n149 n191 
n149 n52 
n151 n329 
n151 n71 
n151 n5 
n151 n324 
n152 n115 
n152 n114 
n152 n4 
n152 n265 
n152 n178 
n152 n187 
n152 n316 
n152 n325 
n153 n174 
n154 n328 
n154 n312 
n154 n134 
n155 n14 
n155 n308 
n156 n336 
n157 n279 
n157 n45 
n157 n95 
n159 n241 
n159 n259 
n161 n63 
n162 n109 
n163 n231 
n165 n192 
n165 n298 
n165 n134 
n165 n90 
n165 n34 
n166 n302 
n166 n277 
n166 n150 
n167 n246 
n167 n112 
n167 n253 
n167 n270 
n167 n50 
n167 n16 
n168 n12 
n168 n273 
n168 n182 
n168 n224 
n169 n339 
n170 n93 
n170 n105 
n170 n228 
n170 n144 
n171 n328 
n171 n107 
n172 n276 
n172 n233 
n173 n162 
n173 n225 
n173 n255 
n175 n324 
n175 n37 
n175 n201 
n175 n314 
n177 n233 
n177 n316 
n177 n140 
n177 n230 
n177 n28 
n178 n139 
n178 n138 
n178 n324 
n178 n110 
n178 n268 
n178 n185 
n179 n107 
n179 n214 
n179 n109 
n180 n35 
n180 n292 
n180 n106 
n180 n339 
n181 n106 
n181 n300 
n182 n221 
n182 n218 
n182 n12 
n182 n226 
n183 n308 
n183 n169 
n183 n131 
n183 n237 
n183 n213 
n184 n4 
n184 n304 
n184 n43 
n184 n172 
n184 n2 
n184 n179 
n185 n270 
n186 n284 
n186 n230 
n186 n261 
n187 n105 
n187 n201 
n188 n134 
n188 n185 
n188 n35 
n189 n247 
n190 n250 
n190 n299 
n190 n43 
n190 n158 
n190 n26 
n191 n253 
n191 n201 
n191 n95 
n191 n336 
n192 n253 
n192 n307 
n193 n59 
n193 n293 
n193 n306 
n193 n206 
n193 n189 
n193 n273 
n194 n236 
n194 n81 
n194 n324 
n195 n296 
n195 n222 
n196 n21 
n196 n38 
n196 n245 
n196 n12 
n196 n97 
n196 n293 
n197 n180 
n197 n137 
n197 n147 
n198 n24 
n200 n233 
n200 n257 
n200 n168 
n200 n329 
n201 n218 
n201 n181 
n201 n17 
n201 n59 
n202 n205 
n202 n319 
n202 n293 
n202 n11 
n203 n23 
n203 n144 
n203 n279 
n203 n142 
n203 n155 
n203 n72 
n204 n65 
n205 n35 
n206 n176 
n206 n235 
n207 n288 
n207 n154 
n207 n111 
n207 n232 
n207 n1 
n207 n158 
n207 n74 
n207 n170 
n208 n313 
n208 n73 
n208 n255 
n208 n198 
n209 n284 
n210 n37 
n210 n195 
n210 n199 
n210 n113 
n211 n195 
n211 n49 
n211 n220 
n211 n92 
n211 n115 
n211 n27 
n211 n7 
n212 n227 
n212 n138 
n213 n174 
n215 n220 
n215 n90 
n216 n184 
n216 n93 
n216 n275 
n216 n85 
n216 n326 
n217 n318 
n218 n328 
n220 n169 
n220 n71 
n220 n25 
n220 n27 
n221 n73 
n222 n199 
n222 n310 
n223 n86 
n223 n339 
n223 n99 
n224 n315 
n224 n263 
n224 n291 
n225 n105 
n227 n300 
n227 n219 
n228 n28 
n229 n235 
n229 n125 
n229 n277 
n230 n39 
n230 n123 
n231 n213 
n232 n328 
n232 n63 
n232 n115 
n234 n4 
n234 n105 
n236 n26 
n236 n29 
n236 n13 
n236 n139 
n236 n247 
n236 n226 
n236 n321 
n238 n27 
n238 n156 
n238 n106 
n238 n29 
n239 n138 
n239 n17 
n239 n270 
n240 n29 
n240 n303 
n240 n168 
n240 n140 
n242 n241 
n243 n296 
n243 n333 
n243 n185 
n243 n219 
n243 n139 
n244 n302 
n244 n293 
n244 n79 
n244 n195 
n245 n205 
n245 n209 
n245 n255 
n245 n127 
n245 n94 
n245 n134 
n245 n95 
n246 n242 
n246 n142 
n246 n161 
n247 n154 
n248 n73 
n248 n191 
n248 n110 
n248 n304 
n249 n65 
n249 n88 
n251 n219 
n251 n17 
n251 n310 
n252 n57 
n252 n286 
n252 n174 
n252 n221 
n252 n330 
n252 n151 
n252 n299 
n256 n115 
n256 n48 
n256 n300 
n256 n218 
n256 n204 
n257 n100 
n257 n36 
n257 n175 
n257 n178 
n257 n146 
n258 n155 
n258 n314 
n258 n325 
n258 n17 
n259 n331 
n259 n142 
n259 n5 
n259 n284 
n260 n166 
n260 n100 
n260 n283 
n261 n273 
n261 n286 
n261 n307 
n261 n237 
n262 n58 
n262 n46 
n262 n284 
n264 n284 
n264 n134 
n264 n39 
n264 n63 
n265 n268 
n265 n52 
n265 n225 
n265 n73 
n265 n251 
n265 n138 
n266 n17 
n266 n312 
n267 n185 
n267 n208 
n267 n325 
n267 n103 
n267 n90 
n267 n336 
n267 n93 
n268 n219 
n269 n253 
n269 n193 
n269 n73 
n269 n195 
n269 n33 
n269 n139 
n269 n214 
n269 n283 
n269 n186 
n272 n223 
n272 n5 
n272 n187 
n272 n69 
n273 n113 
n273 n336 
n274 n188 
n274 n132 
n274 n54 
n274 n88 
n274 n250 
n274 n117 
n274 n208 
n275 n214 
n275 n71 
n278 n157 
n278 n158 
n278 n58 
n278 n192 
n278 n242 
n278 n16 
n279 n90 
n279 n17 
n279 n153 
n279 n158 
n279 n223 
n280 n217 
n280 n325 
n280 n307 
n280 n138 
n281 n124 
n281 n228 
n281 n284 
n281 n155 
n283 n161 
n283 n324 
n284 n131 
n287 n189 
n287 n131 
n287 n145 
n287 n116 
n287 n254 
n287 n248 
n287 n306 
n288 n171 
n288 n37 
n289 n53 
n289 n2 
n289 n221 
n291 n85 
n291 n268 
n292 n315 
n293 n46 
n294 n113 
n294 n32 
n294 n339 
n295 n339 
n295 n169 
n295 n205 
n295 n105 
n295 n283 
n296 n226 
n296 n291 
n296 n154 
n297 n336 
n297 n309 
n297 n88 
n297 n284 
n299 n199 
n301 n169 
n301 n295 
n301 n92 
n304 n17 
n304 n46 
n304 n169 
n304 n107 
n304 n307 
n305 n169 
n305 n131 
n305 n132 
n305 n199 
n306 n302 
n306 n268 
n306 n264 
n307 n284 
n308 n172 
n308 n28 
n308 n217 
n309 n24 
n311 n321 
n313 n57 
n313 n169 
n313 n150 
n316 n266 
n316 n86 
n316 n277 
n317 n49 
n317 n144 
n317 n154 
n317 n182 
n317 n18 
n317 n123 
n319 n12 
n319 n274 
n319 n134 
n320 n253 
n321 n137 
n321 n312 
n321 n299 
n322 n134 
n322 n109 
n322 n321 
n322 n161 
n323 n298 
n323 n208 
n323 n141 
n323 n318 
n323 n266 
n323 n39 
n325 n213 
n326 n131 
n326 n145 
n326 n85 
n327 n141 
n327 n239 
n328 n277 
n330 n176 
n330 n57 
n331 n124 
n331 n282 
n332 n154 
n332 n320 
n332 n79 
n332 n58 
n332 n190 
n332 n94 
n332 n191 
n334 n147 
n334 n52 
n334 n5 
n335 n0 
n335 n227 
n335 n217 
n335 n229 
n335 n8 
n335 n292 
n335 n119 
n337 n330 
n337 n283 
n337 n174 
n337 n72 
n338 n333 
n338 n134 
n338 n226 
n338 n17 
