filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test146.txt
n33 n287 
n33 n42 
n34 n236 
n34 n204 
n34 n87 
n34 n142 
n34 n219 
n34 n224 
n35 n132 
n35 n36 
n35 n59 
n36 n127 
n36 n162 
n36 n251 
n36 n286 
n37 n242 
n37 n66 
n37 n17 
n37 n240 
n37 n86 
n37 n255 
n37 n91 
n37 n194 
n37 n131 
n37 n297 
n38 n299 
n38 n153 
n39 n267 
n40 n274 
n40 n129 
n41 n73 
n41 n7 
n41 n153 
n41 n206 
n42 n178 
n42 n257 
n43 n186 
n43 n252 
n43 n289 
n43 n253 
n43 n53 
n43 n235 
n43 n261 
n45 n243 
n45 n245 
n45 n139 
n45 n108 
n46 n55 
n46 n51 
n47 n196 
n47 n215 
n47 n172 
n47 n295 
n48 n292 
n48 n76 
n48 n229 
n48 n152 
n48 n277 
n48 n146 
n49 n218 
n49 n95 
n49 n287 
n49 n269 
n49 n81 
n49 n261 
n49 n62 
n50 n103 
n53 n213 
n54 n29 
n54 n206 
n54 n131 
n54 n268 
n54 n162 
n54 n165 
n54 n105 
n56 n196 
n56 n81 
n56 n221 
n56 n231 
n56 n29 
n56 n296 
n56 n32 
n56 n191 
n56 n216 
n57 n259 
n58 n93 
n58 n193 
n60 n69 
n60 n287 
n60 n101 
n61 n26 
n61 n105 
n61 n152 
n61 n90 
n61 n294 
n61 n10 
n61 n180 
n61 n231 
n61 n142 
n62 n273 
n62 n293 
n62 n281 
n62 n148 
n65 n222 
n65 n208 
n66 n63 
n66 n144 
n66 n281 
n66 n59 
n67 n292 
n67 n222 
n67 n22 
n67 n53 
n68 n292 
n68 n168 
n68 n253 
n68 n284 
n70 n219 
n70 n152 
n70 n80 
n71 n103 
n71 n298 
n72 n258 
n72 n18 
n72 n143 
n72 n82 
n72 n62 
n72 n108 
n73 n12 
n73 n226 
n75 n103 
n75 n140 
n75 n41 
n76 n110 
n76 n256 
n76 n168 
n76 n148 
n78 n19 
n78 n285 
n78 n239 
n79 n96 
n79 n144 
n79 n51 
n79 n287 
n79 n190 
n79 n181 
n80 n250 
n80 n103 
n80 n221 
n80 n165 
n81 n132 
n81 n17 
n81 n84 
n81 n193 
n82 n276 
n82 n277 
n82 n261 
n82 n33 
n82 n1 
n82 n299 
n82 n194 
n82 n77 
n85 n27 
n85 n44 
n85 n126 
n85 n53 
n85 n258 
n85 n176 
n85 n39 
n86 n7 
n86 n174 
n86 n104 
n86 n257 
n87 n80 
n87 n164 
n88 n198 
n88 n74 
n88 n251 
n88 n4 
n89 n139 
n89 n177 
n89 n222 
n89 n133 
n90 n59 
n90 n51 
n90 n132 
n92 n43 
n92 n128 
n92 n216 
n93 n280 
n94 n148 
n94 n147 
n94 n255 
n94 n41 
n95 n41 
n96 n219 
n96 n134 
n97 n28 
n97 n284 
n97 n183 
n97 n168 
n97 n191 
n97 n252 
n97 n287 
n97 n246 
n97 n83 
n97 n190 
n97 n150 
n99 n136 
n99 n160 
n99 n219 
n99 n44 
n100 n10 
n101 n257 
n102 n112 
n102 n298 
n105 n239 
n105 n252 
n105 n132 
n106 n128 
n106 n174 
n106 n101 
n107 n110 
n107 n58 
n107 n4 
n107 n96 
n108 n224 
n108 n223 
n109 n73 
n109 n33 
n109 n258 
n110 n165 
n110 n57 
n111 n287 
n112 n277 
n112 n203 
n112 n222 
n112 n5 
n112 n76 
n113 n237 
n114 n160 
n114 n246 
n115 n152 
n115 n146 
n115 n221 
n115 n151 
n116 n142 
n116 n160 
n116 n271 
n116 n247 
n116 n152 
n116 n251 
n117 n241 
n117 n14 
n117 n50 
n117 n151 
n119 n117 
n119 n288 
n119 n205 
n119 n114 
n120 n273 
n120 n43 
n121 n237 
n121 n10 
n121 n33 
n121 n246 
n122 n253 
n122 n268 
n122 n237 
n122 n152 
n122 n285 
n123 n219 
n123 n278 
n123 n157 
n123 n271 
n123 n184 
n124 n5 
n124 n254 
n125 n194 
n125 n280 
n125 n7 
n125 n15 
n126 n84 
n126 n98 
n127 n140 
n128 n132 
n130 n104 
n131 n189 
n133 n22 
n133 n160 
n133 n90 
n133 n77 
n133 n145 
n135 n108 
n135 n208 
n135 n10 
n136 n77 
n136 n134 
n137 n264 
n137 n293 
n137 n151 
n138 n66 
n138 n249 
n138 n51 
n138 n46 
n139 n171 
n139 n15 
n141 n26 
n141 n126 
n141 n174 
n141 n7 
n141 n187 
n142 n104 
n142 n131 
n143 n200 
n143 n293 
n143 n181 
n143 n135 
n143 n164 
n143 n224 
n143 n131 
n143 n160 
n144 n226 
n144 n239 
n145 n51 
n145 n162 
n145 n152 
n145 n160 
n146 n31 
n146 n25 
n146 n142 
n146 n139 
n147 n205 
n147 n172 
n147 n114 
n147 n217 
n147 n237 
n147 n265 
n149 n285 
n150 n293 
n151 n54 
n151 n224 
n151 n32 
n152 n193 
n152 n223 
n153 n148 
n154 n246 
n154 n39 
n154 n277 
n155 n296 
n155 n217 
n155 n206 
n156 n172 
n156 n108 
n156 n137 
n156 n280 
n156 n15 
n156 n142 
n157 n7 
n157 n81 
n157 n296 
n157 n178 
n159 n140 
n159 n91 
n161 n63 
n161 n247 
n163 n103 
n163 n39 
n163 n262 
n163 n250 
n163 n224 
n163 n139 
n163 n290 
n163 n113 
n164 n200 
n164 n217 
n164 n169 
n164 n50 
n164 n239 
n164 n252 
n164 n253 
n164 n260 
n165 n298 
n166 n293 
n166 n35 
n166 n228 
n166 n106 
n166 n107 
n167 n148 
n167 n179 
n167 n132 
n167 n63 
n167 n281 
n167 n129 
n168 n52 
n168 n59 
n169 n71 
n170 n29 
n170 n286 
n172 n189 
n173 n181 
n173 n220 
n174 n104 
n174 n5 
n174 n77 
n175 n257 
n175 n170 
n175 n127 
n175 n93 
n175 n40 
n177 n160 
n177 n12 
n179 n199 
n179 n207 
n179 n46 
n179 n142 
n179 n253 
n179 n129 
n180 n290 
n181 n65 
n181 n140 
n181 n178 
n181 n280 
n182 n38 
n183 n189 
n183 n299 
n183 n223 
n184 n255 
n184 n288 
n184 n217 
n184 n193 
n184 n24 
n185 n101 
n185 n221 
n185 n286 
n185 n5 
n185 n147 
n187 n290 
n187 n103 
n187 n162 
n187 n63 
n188 n55 
n188 n79 
n188 n256 
n188 n139 
n188 n128 
n190 n277 
n190 n169 
n190 n153 
n190 n165 
n190 n58 
n190 n29 
n191 n178 
n191 n176 
n191 n212 
n191 n15 
n192 n93 
n192 n170 
n193 n148 
n195 n80 
n195 n18 
n195 n42 
n196 n158 
n197 n164 
n197 n57 
n199 n206 
n199 n247 
n199 n161 
n200 n194 
n200 n202 
n200 n284 
n201 n176 
n201 n177 
n201 n98 
n201 n213 
n203 n230 
n203 n224 
n203 n199 
n204 n141 
n204 n8 
n204 n81 
n204 n110 
n206 n298 
n207 n50 
n207 n215 
n207 n231 
n207 n257 
n208 n69 
n209 n160 
n209 n44 
n209 n98 
n209 n270 
n209 n152 
n209 n140 
n210 n17 
n210 n226 
n211 n171 
n211 n275 
n211 n8 
n212 n177 
n212 n285 
n212 n171 
n214 n187 
n214 n264 
n214 n114 
n214 n140 
n215 n17 
n215 n90 
n215 n152 
n215 n51 
n216 n30 
n216 n139 
n216 n181 
n216 n187 
n217 n101 
n217 n224 
n218 n118 
n219 n29 
n219 n160 
n220 n81 
n220 n105 
n220 n168 
n221 n74 
n221 n139 
n225 n169 
n227 n238 
n228 n170 
n228 n294 
n228 n283 
n228 n39 
n228 n269 
n229 n54 
n229 n25 
n229 n189 
n230 n17 
n232 n200 
n232 n253 
n232 n12 
n232 n44 
n233 n84 
n233 n168 
n233 n93 
n234 n104 
n235 n268 
n235 n57 
n235 n81 
n235 n298 
n235 n17 
n236 n121 
n236 n27 
n236 n140 
n236 n151 
n238 n111 
n238 n30 
n240 n257 
n240 n163 
n240 n55 
n241 n226 
n241 n64 
n241 n299 
n241 n21 
n242 n298 
n242 n229 
n242 n201 
n242 n129 
n242 n251 
n243 n135 
n243 n256 
n243 n152 
n244 n118 
n244 n93 
n248 n69 
n249 n71 
n249 n31 
n250 n298 
n251 n239 
n253 n160 
n253 n73 
n254 n239 
n254 n15 
n255 n132 
n256 n91 
n256 n73 
n256 n32 
n256 n268 
n256 n257 
n256 n98 
n256 n160 
n258 n35 
n258 n65 
n258 n190 
n260 n280 
n260 n277 
n261 n277 
n262 n169 
n262 n181 
n262 n57 
n262 n63 
n262 n292 
n262 n252 
n263 n100 
n263 n238 
n263 n148 
n263 n168 
n264 n178 
n264 n299 
n264 n237 
n265 n134 
n265 n98 
n266 n295 
n266 n183 
n266 n87 
n266 n221 
n266 n289 
n266 n199 
n267 n231 
n268 n52 
n268 n278 
n268 n51 
n269 n180 
n269 n33 
n269 n98 
n269 n58 
n269 n200 
n269 n146 
n269 n65 
n269 n104 
n270 n281 
n270 n143 
n270 n280 
n270 n213 
n270 n142 
n270 n181 
n270 n170 
n270 n172 
n271 n103 
n271 n90 
n272 n112 
n272 n182 
n274 n60 
n274 n202 
n274 n255 
n274 n90 
n275 n183 
n275 n106 
n275 n150 
n275 n42 
n275 n285 
n276 n87 
n276 n16 
n276 n172 
n276 n283 
n279 n93 
n279 n121 
n279 n75 
n279 n290 
n280 n198 
n281 n247 
n282 n141 
n282 n135 
n282 n265 
n283 n30 
n283 n151 
n286 n176 
n286 n189 
n286 n298 
n286 n224 
n288 n148 
n288 n98 
n288 n127 
n288 n268 
n290 n17 
n291 n81 
n291 n58 
n291 n177 
n291 n108 
n291 n258 
n293 n22 
n293 n5 
n293 n251 
n293 n130 
n294 n152 
n294 n105 
n295 n50 
n295 n4 
n295 n287 
n295 n75 
n296 n289 
n296 n33 
n297 n57 
n297 n131 
n297 n65 
n297 n285 
n297 n71 
n297 n284 
n299 n12 
