filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test140.txt
n33 n0 
n33 n120 
n33 n201 
n33 n239 
n34 n195 
n34 n132 
n34 n119 
n34 n47 
n35 n3 
n35 n240 
n35 n68 
n35 n147 
n35 n44 
n35 n162 
n38 n277 
n38 n132 
n38 n90 
n38 n153 
n38 n149 
n40 n88 
n40 n94 
n41 n182 
n41 n18 
n41 n80 
n41 n243 
n41 n235 
n41 n164 
n42 n199 
n42 n118 
n42 n154 
n43 n88 
n44 n21 
n44 n278 
n45 n154 
n45 n91 
n47 n280 
n49 n20 
n49 n218 
n49 n234 
n51 n226 
n51 n154 
n51 n89 
n52 n95 
n54 n133 
n54 n48 
n54 n229 
n55 n276 
n55 n80 
n55 n103 
n55 n32 
n56 n149 
n56 n133 
n56 n223 
n56 n220 
n56 n174 
n58 n228 
n58 n147 
n58 n105 
n58 n171 
n59 n10 
n59 n58 
n59 n267 
n60 n154 
n61 n225 
n61 n104 
n61 n285 
n62 n53 
n63 n131 
n64 n84 
n64 n13 
n65 n217 
n65 n273 
n65 n18 
n66 n98 
n66 n285 
n66 n184 
n66 n13 
n66 n103 
n68 n87 
n69 n53 
n69 n240 
n70 n234 
n71 n234 
n71 n0 
n71 n108 
n71 n42 
n72 n49 
n72 n241 
n72 n292 
n72 n123 
n72 n276 
n73 n53 
n73 n63 
n73 n131 
n73 n72 
n74 n209 
n75 n220 
n75 n144 
n75 n151 
n75 n137 
n76 n171 
n76 n48 
n78 n114 
n78 n101 
n78 n43 
n78 n84 
n78 n260 
n78 n218 
n79 n181 
n79 n190 
n79 n275 
n81 n167 
n81 n212 
n82 n246 
n82 n46 
n82 n278 
n82 n293 
n83 n26 
n84 n262 
n85 n179 
n85 n92 
n85 n52 
n85 n123 
n86 n147 
n86 n125 
n86 n172 
n87 n118 
n87 n270 
n89 n119 
n89 n37 
n89 n121 
n89 n103 
n91 n142 
n92 n57 
n92 n226 
n93 n149 
n93 n205 
n94 n48 
n94 n90 
n95 n165 
n96 n159 
n96 n48 
n96 n7 
n96 n239 
n97 n201 
n97 n213 
n98 n20 
n98 n197 
n98 n256 
n99 n87 
n99 n108 
n99 n34 
n99 n233 
n100 n200 
n100 n23 
n100 n241 
n100 n62 
n100 n285 
n100 n293 
n101 n37 
n101 n107 
n101 n153 
n102 n272 
n102 n198 
n102 n18 
n104 n26 
n104 n167 
n106 n39 
n106 n280 
n106 n205 
n106 n232 
n106 n53 
n108 n118 
n108 n69 
n109 n114 
n109 n128 
n109 n195 
n110 n114 
n111 n90 
n112 n131 
n112 n132 
n113 n280 
n113 n106 
n113 n49 
n113 n91 
n115 n19 
n115 n33 
n115 n255 
n115 n30 
n116 n291 
n116 n220 
n117 n209 
n117 n5 
n119 n46 
n120 n178 
n120 n273 
n120 n292 
n122 n227 
n122 n50 
n122 n94 
n122 n211 
n122 n36 
n123 n200 
n123 n205 
n123 n147 
n123 n156 
n123 n106 
n123 n114 
n124 n151 
n124 n246 
n124 n143 
n124 n127 
n124 n203 
n124 n155 
n126 n20 
n126 n164 
n126 n199 
n128 n2 
n129 n89 
n129 n91 
n129 n55 
n129 n234 
n129 n119 
n129 n100 
n129 n123 
n129 n181 
n130 n57 
n130 n72 
n130 n169 
n130 n193 
n130 n45 
n131 n232 
n133 n220 
n133 n114 
n135 n149 
n135 n106 
n135 n243 
n137 n160 
n137 n193 
n138 n137 
n138 n249 
n138 n105 
n138 n180 
n138 n237 
n138 n116 
n138 n35 
n139 n67 
n139 n14 
n139 n29 
n139 n112 
n140 n216 
n140 n228 
n140 n289 
n140 n2 
n140 n178 
n140 n53 
n140 n142 
n141 n0 
n141 n282 
n141 n256 
n142 n232 
n143 n22 
n143 n216 
n143 n186 
n144 n262 
n145 n215 
n146 n11 
n146 n23 
n146 n242 
n146 n32 
n146 n62 
n146 n116 
n146 n134 
n146 n152 
n147 n220 
n147 n125 
n148 n52 
n148 n5 
n148 n240 
n148 n230 
n148 n179 
n148 n216 
n150 n273 
n150 n258 
n150 n6 
n150 n224 
n150 n190 
n150 n50 
n150 n206 
n150 n245 
n151 n20 
n151 n227 
n152 n94 
n152 n154 
n152 n105 
n152 n273 
n153 n232 
n153 n262 
n154 n156 
n156 n171 
n157 n26 
n158 n141 
n158 n257 
n158 n128 
n158 n46 
n158 n51 
n158 n229 
n158 n53 
n161 n195 
n161 n124 
n161 n180 
n161 n256 
n161 n186 
n162 n275 
n162 n273 
n162 n119 
n162 n182 
n162 n63 
n164 n201 
n165 n14 
n165 n26 
n166 n13 
n166 n77 
n168 n236 
n168 n38 
n168 n30 
n168 n277 
n168 n198 
n168 n132 
n168 n69 
n168 n47 
n169 n200 
n170 n50 
n170 n93 
n170 n291 
n170 n232 
n173 n35 
n173 n211 
n173 n162 
n173 n109 
n173 n291 
n173 n62 
n173 n155 
n174 n128 
n175 n113 
n175 n208 
n175 n169 
n175 n100 
n175 n159 
n175 n196 
n175 n206 
n175 n266 
n176 n33 
n176 n235 
n176 n50 
n177 n156 
n177 n37 
n177 n146 
n177 n258 
n177 n87 
n177 n101 
n177 n39 
n178 n132 
n178 n105 
n179 n296 
n180 n16 
n182 n128 
n182 n240 
n182 n218 
n183 n296 
n183 n64 
n183 n241 
n183 n213 
n183 n279 
n183 n245 
n183 n97 
n184 n95 
n185 n120 
n185 n251 
n186 n105 
n187 n200 
n187 n26 
n188 n82 
n188 n285 
n188 n12 
n188 n157 
n188 n16 
n188 n199 
n189 n229 
n189 n86 
n189 n12 
n189 n228 
n189 n203 
n189 n124 
n190 n23 
n190 n131 
n190 n193 
n191 n171 
n191 n77 
n191 n33 
n191 n212 
n191 n89 
n192 n299 
n192 n13 
n192 n55 
n192 n231 
n192 n187 
n192 n116 
n192 n262 
n192 n70 
n194 n286 
n195 n159 
n196 n193 
n196 n184 
n196 n232 
n196 n203 
n197 n227 
n198 n217 
n198 n91 
n198 n215 
n198 n61 
n198 n66 
n199 n270 
n199 n223 
n201 n23 
n202 n21 
n202 n173 
n202 n63 
n202 n76 
n202 n46 
n202 n64 
n203 n200 
n203 n101 
n203 n160 
n204 n261 
n204 n66 
n204 n93 
n204 n97 
n204 n194 
n204 n295 
n204 n144 
n204 n91 
n204 n237 
n206 n208 
n206 n163 
n206 n270 
n206 n119 
n207 n50 
n207 n171 
n207 n197 
n208 n112 
n208 n169 
n209 n159 
n209 n37 
n211 n97 
n211 n119 
n212 n238 
n212 n105 
n212 n62 
n212 n144 
n213 n220 
n213 n53 
n213 n68 
n214 n19 
n214 n24 
n214 n224 
n214 n239 
n215 n53 
n215 n210 
n215 n63 
n215 n119 
n216 n179 
n216 n205 
n217 n243 
n217 n69 
n219 n288 
n219 n223 
n219 n180 
n219 n96 
n220 n121 
n220 n178 
n221 n155 
n221 n248 
n221 n182 
n221 n21 
n221 n154 
n222 n71 
n222 n167 
n222 n249 
n223 n26 
n224 n52 
n224 n62 
n224 n261 
n224 n234 
n224 n201 
n224 n90 
n225 n213 
n225 n291 
n226 n125 
n226 n14 
n226 n37 
n226 n217 
n227 n200 
n229 n234 
n230 n87 
n230 n269 
n230 n131 
n231 n36 
n231 n142 
n231 n134 
n231 n229 
n233 n206 
n233 n174 
n233 n296 
n234 n265 
n234 n165 
n235 n90 
n235 n160 
n235 n180 
n235 n137 
n235 n239 
n236 n128 
n236 n260 
n236 n184 
n236 n64 
n236 n143 
n236 n206 
n236 n83 
n238 n193 
n238 n241 
n239 n269 
n239 n127 
n242 n293 
n242 n270 
n243 n149 
n243 n265 
n244 n21 
n244 n50 
n244 n240 
n244 n48 
n244 n167 
n244 n260 
n247 n167 
n247 n58 
n247 n37 
n247 n91 
n247 n175 
n248 n291 
n248 n264 
n249 n106 
n250 n249 
n250 n63 
n250 n62 
n250 n151 
n250 n243 
n251 n262 
n251 n286 
n251 n83 
n251 n244 
n251 n119 
n252 n107 
n252 n200 
n253 n162 
n253 n115 
n253 n199 
n253 n120 
n253 n90 
n253 n1 
n254 n110 
n254 n131 
n254 n63 
n255 n26 
n256 n209 
n256 n218 
n257 n275 
n257 n146 
n257 n288 
n257 n17 
n257 n128 
n258 n111 
n258 n241 
n258 n0 
n258 n163 
n258 n215 
n259 n277 
n259 n43 
n259 n262 
n259 n193 
n261 n215 
n261 n17 
n261 n16 
n261 n227 
n263 n90 
n263 n206 
n263 n186 
n263 n223 
n263 n264 
n263 n9 
n264 n23 
n267 n46 
n268 n113 
n268 n292 
n268 n157 
n268 n135 
n268 n132 
n268 n139 
n268 n176 
n269 n165 
n269 n50 
n269 n240 
n271 n49 
n271 n50 
n271 n91 
n271 n23 
n272 n126 
n272 n0 
n273 n209 
n273 n80 
n274 n119 
n274 n71 
n274 n231 
n274 n24 
n274 n77 
n274 n169 
n274 n73 
n274 n20 
n274 n68 
n275 n286 
n275 n246 
n275 n209 
n275 n259 
n276 n62 
n276 n209 
n276 n154 
n277 n295 
n278 n286 
n278 n121 
n279 n295 
n279 n209 
n281 n199 
n281 n277 
n281 n128 
n281 n52 
n281 n292 
n282 n245 
n282 n91 
n282 n14 
n282 n110 
n283 n68 
n283 n98 
n283 n58 
n284 n96 
n284 n23 
n284 n285 
n284 n53 
n284 n210 
n284 n174 
n285 n160 
n286 n23 
n286 n262 
n286 n205 
n287 n114 
n288 n151 
n288 n295 
n288 n266 
n288 n123 
n288 n172 
n288 n159 
n288 n279 
n289 n62 
n290 n7 
n290 n289 
n291 n163 
n291 n282 
n291 n280 
n292 n295 
n293 n94 
n293 n107 
n294 n186 
n294 n13 
n294 n231 
n294 n136 
n295 n163 
n296 n172 
n297 n93 
n297 n140 
n297 n278 
n298 n95 
n299 n180 
n299 n7 
n299 n106 
n299 n109 
n299 n230 
n299 n276 
n299 n125 
n299 n86 
