filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test152.txt
n225 n116 
n226 n82 
n226 n156 
n226 n10 
n226 n60 
n226 n234 
n226 n183 
n227 n46 
n227 n161 
n229 n129 
n230 n193 
n230 n43 
n230 n168 
n230 n84 
n230 n294 
n231 n105 
n231 n126 
n231 n1 
n232 n287 
n232 n119 
n232 n258 
n232 n147 
n233 n228 
n234 n212 
n234 n55 
n234 n238 
n234 n109 
n234 n288 
n234 n160 
n235 n205 
n235 n258 
n235 n13 
n235 n195 
n235 n44 
n235 n241 
n235 n278 
n235 n272 
n237 n315 
n237 n160 
n238 n122 
n238 n37 
n238 n258 
n238 n85 
n239 n142 
n239 n5 
n239 n265 
n240 n248 
n240 n55 
n240 n105 
n240 n242 
n240 n16 
n241 n172 
n241 n163 
n241 n40 
n243 n271 
n243 n168 
n243 n20 
n244 n139 
n244 n201 
n244 n210 
n245 n270 
n245 n228 
n246 n231 
n246 n244 
n246 n23 
n246 n308 
n246 n134 
n247 n293 
n247 n32 
n247 n96 
n248 n21 
n249 n102 
n249 n260 
n249 n31 
n249 n287 
n249 n162 
n249 n231 
n249 n256 
n249 n204 
n250 n81 
n252 n46 
n252 n19 
n253 n296 
n253 n254 
n253 n183 
n253 n156 
n253 n268 
n254 n271 
n254 n208 
n255 n147 
n255 n166 
n255 n50 
n256 n95 
n256 n183 
n256 n202 
n256 n82 
n256 n289 
n256 n230 
n257 n42 
n258 n86 
n259 n192 
n259 n201 
n259 n171 
n259 n236 
n260 n200 
n261 n315 
n261 n303 
n261 n86 
n262 n81 
n262 n73 
n262 n203 
n262 n134 
n262 n149 
n262 n304 
n263 n86 
n263 n100 
n263 n155 
n263 n46 
n264 n117 
n264 n85 
n264 n304 
n264 n135 
n266 n236 
n266 n200 
n267 n148 
n267 n274 
n267 n227 
n267 n168 
n268 n105 
n268 n308 
n268 n210 
n269 n261 
n269 n248 
n269 n30 
n269 n95 
n269 n181 
n269 n27 
n269 n267 
n270 n52 
n270 n34 
n272 n275 
n272 n118 
n272 n254 
n272 n121 
n273 n60 
n274 n91 
n274 n109 
n274 n143 
n274 n193 
n276 n62 
n276 n134 
n277 n117 
n277 n296 
n277 n2 
n278 n109 
n278 n312 
n278 n21 
n279 n257 
n280 n258 
n281 n129 
n283 n259 
n283 n64 
n283 n272 
n283 n91 
n283 n46 
n284 n223 
n284 n41 
n285 n278 
n285 n251 
n286 n258 
n286 n168 
n286 n287 
n286 n282 
n287 n111 
n287 n209 
n287 n265 
n288 n282 
n289 n136 
n289 n62 
n289 n26 
n290 n103 
n290 n145 
n290 n117 
n290 n37 
n291 n193 
n292 n100 
n292 n268 
n292 n242 
n292 n19 
n293 n233 
n293 n81 
n293 n201 
n294 n193 
n295 n284 
n295 n155 
n295 n92 
n296 n46 
n296 n115 
n297 n281 
n297 n22 
n297 n292 
n297 n111 
n297 n211 
n297 n14 
n299 n75 
n299 n85 
n299 n106 
n299 n303 
n301 n245 
n301 n244 
n301 n50 
n301 n208 
n305 n85 
n306 n150 
n306 n133 
n306 n142 
n306 n266 
n309 n98 
n310 n63 
n310 n41 
n310 n190 
n310 n175 
n310 n96 
n311 n172 
n311 n100 
n312 n42 
n313 n69 
n314 n19 
n314 n52 
n316 n78 
n316 n210 
n316 n3 
n316 n98 
n317 n118 
n317 n200 
n317 n67 
n318 n212 
n318 n103 
n318 n233 
n318 n115 
n318 n217 
n319 n32 
n319 n297 
n319 n78 
n319 n266 
n319 n239 
