filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test154.txt
n222 n40 
n222 n186 
n222 n229 
n223 n297 
n223 n119 
n223 n16 
n223 n78 
n223 n95 
n223 n98 
n223 n4 
n224 n35 
n224 n131 
n224 n126 
n224 n49 
n224 n306 
n225 n236 
n225 n155 
n225 n88 
n226 n53 
n227 n208 
n227 n171 
n227 n210 
n227 n18 
n227 n143 
n227 n269 
n228 n225 
n228 n205 
n228 n186 
n228 n315 
n228 n195 
n228 n234 
n229 n0 
n229 n191 
n229 n184 
n230 n192 
n230 n47 
n231 n156 
n233 n2 
n233 n68 
n233 n64 
n233 n80 
n234 n81 
n238 n241 
n239 n0 
n239 n236 
n240 n16 
n240 n143 
n241 n42 
n241 n226 
n242 n69 
n242 n124 
n242 n119 
n242 n184 
n242 n9 
n243 n78 
n243 n261 
n244 n205 
n244 n203 
n244 n190 
n244 n298 
n245 n11 
n246 n49 
n246 n304 
n246 n12 
n247 n15 
n248 n232 
n248 n220 
n250 n226 
n251 n84 
n251 n133 
n252 n29 
n252 n204 
n253 n264 
n253 n9 
n254 n102 
n254 n308 
n254 n247 
n254 n261 
n255 n7 
n256 n2 
n256 n314 
n256 n29 
n256 n155 
n256 n15 
n256 n143 
n256 n216 
n259 n19 
n259 n308 
n259 n53 
n260 n29 
n260 n227 
n260 n162 
n260 n161 
n260 n261 
n260 n38 
n260 n102 
n260 n127 
n261 n315 
n261 n239 
n261 n275 
n262 n103 
n262 n15 
n262 n261 
n262 n56 
n262 n310 
n263 n220 
n263 n179 
n265 n64 
n266 n219 
n267 n15 
n267 n12 
n267 n168 
n268 n217 
n268 n275 
n268 n129 
n268 n169 
n269 n192 
n269 n25 
n270 n207 
n270 n1 
n270 n90 
n270 n291 
n271 n19 
n271 n178 
n273 n174 
n273 n235 
n273 n279 
n273 n29 
n274 n271 
n274 n73 
n274 n118 
n274 n110 
n274 n146 
n276 n299 
n276 n169 
n276 n99 
n276 n92 
n276 n17 
n277 n210 
n277 n107 
n277 n144 
n277 n31 
n280 n278 
n280 n170 
n280 n285 
n280 n32 
n281 n181 
n281 n31 
n282 n8 
n282 n259 
n284 n245 
n284 n252 
n284 n131 
n285 n9 
n285 n64 
n286 n255 
n286 n217 
n286 n133 
n286 n214 
n286 n44 
n286 n258 
n286 n43 
n286 n239 
n287 n54 
n288 n281 
n288 n56 
n288 n193 
n290 n28 
n290 n298 
n290 n318 
n290 n186 
n291 n33 
n291 n162 
n291 n54 
n291 n281 
n292 n184 
n292 n188 
n292 n40 
n292 n288 
n292 n15 
n294 n4 
n294 n168 
n294 n85 
n294 n289 
n294 n299 
n294 n204 
n294 n214 
n295 n180 
n295 n219 
n295 n268 
n296 n236 
n296 n231 
n296 n115 
n296 n189 
n297 n118 
n297 n9 
n297 n215 
n297 n264 
n298 n31 
n298 n278 
n299 n204 
n299 n207 
n300 n14 
n300 n52 
n300 n141 
n300 n288 
n300 n248 
n300 n306 
n301 n29 
n304 n317 
n304 n50 
n304 n154 
n305 n161 
n305 n257 
n305 n289 
n306 n73 
n307 n162 
n307 n109 
n308 n188 
n308 n146 
n309 n245 
n309 n205 
n310 n249 
n311 n235 
n311 n309 
n311 n14 
n311 n237 
n312 n160 
n312 n197 
n312 n61 
n312 n257 
n312 n158 
n312 n167 
n313 n89 
n313 n39 
n313 n112 
n316 n175 
n316 n269 
n316 n258 
n318 n170 
n318 n34 
n318 n30 
n318 n289 
n318 n53 
n318 n99 
n319 n251 
