filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test52.txt
number_of_vertex: 120
number_of_edge: 312
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n0 n97 
n1 n97 
n2 n90 
n3 n112 
n5 n19 
n5 n55 
n5 n87 
n5 n51 
n5 n50 
n5 n39 
n5 n112 
n5 n107 
n6 n92 
n6 n26 
n8 n26 
n8 n18 
n8 n16 
n9 n66 
n9 n5 
n9 n49 
n9 n4 
n10 n28 
n10 n5 
n11 n0 
n12 n4 
n13 n99 
n13 n97 
n13 n64 
n15 n60 
n15 n38 
n15 n98 
n15 n14 
n15 n50 
n16 n5 
n16 n60 
n16 n87 
n16 n112 
n17 n81 
n17 n102 
n18 n49 
n18 n112 
n19 n98 
n19 n97 
n21 n28 
n21 n54 
n21 n22 
n21 n81 
n21 n92 
n22 n75 
n22 n113 
n23 n54 
n23 n3 
n23 n37 
n23 n83 
n23 n76 
n24 n114 
n24 n90 
n24 n52 
n24 n13 
n24 n103 
n24 n119 
n24 n18 
n25 n97 
n25 n89 
n25 n92 
n26 n87 
n26 n112 
n26 n36 
n27 n13 
n27 n107 
n27 n54 
n27 n113 
n27 n99 
n28 n90 
n28 n55 
n28 n100 
n29 n47 
n29 n60 
n29 n50 
n30 n82 
n30 n33 
n31 n61 
n31 n81 
n31 n33 
n33 n62 
n33 n4 
n34 n101 
n34 n115 
n34 n11 
n34 n97 
n35 n65 
n35 n7 
n35 n92 
n37 n2 
n37 n36 
n38 n112 
n38 n96 
n38 n50 
n40 n5 
n40 n9 
n40 n14 
n40 n95 
n41 n61 
n41 n4 
n42 n20 
n42 n113 
n42 n32 
n42 n107 
n43 n113 
n43 n95 
n43 n101 
n44 n20 
n44 n11 
n44 n97 
n45 n89 
n45 n100 
n45 n25 
n45 n0 
n46 n11 
n46 n112 
n46 n90 
n47 n9 
n47 n116 
n47 n99 
n47 n115 
n47 n24 
n48 n12 
n48 n26 
n48 n86 
n48 n115 
n49 n4 
n50 n112 
n52 n49 
n52 n36 
n52 n92 
n53 n99 
n53 n22 
n54 n62 
n54 n0 
n54 n89 
n55 n100 
n56 n11 
n56 n17 
n56 n90 
n56 n88 
n56 n3 
n56 n26 
n57 n32 
n57 n71 
n57 n52 
n57 n102 
n57 n3 
n58 n44 
n58 n27 
n58 n86 
n58 n65 
n58 n69 
n59 n66 
n59 n89 
n59 n76 
n59 n11 
n60 n95 
n60 n100 
n61 n36 
n61 n14 
n61 n20 
n61 n69 
n61 n26 
n61 n103 
n61 n16 
n61 n117 
n61 n106 
n62 n87 
n63 n35 
n63 n73 
n63 n114 
n63 n0 
n67 n66 
n67 n54 
n67 n19 
n68 n84 
n68 n47 
n68 n0 
n68 n106 
n68 n77 
n69 n16 
n69 n102 
n70 n107 
n70 n98 
n70 n4 
n70 n93 
n70 n32 
n71 n108 
n71 n112 
n71 n66 
n71 n50 
n72 n104 
n72 n24 
n72 n106 
n72 n77 
n72 n19 
n72 n11 
n72 n60 
n73 n61 
n73 n67 
n73 n69 
n73 n0 
n73 n97 
n74 n82 
n74 n85 
n74 n61 
n74 n102 
n74 n46 
n74 n105 
n74 n59 
n74 n88 
n75 n97 
n75 n95 
n75 n113 
n75 n4 
n76 n49 
n76 n36 
n76 n37 
n76 n0 
n78 n37 
n78 n101 
n78 n13 
n78 n7 
n78 n26 
n78 n9 
n78 n31 
n79 n103 
n79 n64 
n80 n106 
n80 n11 
n81 n119 
n81 n4 
n81 n50 
n82 n77 
n83 n93 
n83 n26 
n83 n87 
n84 n98 
n84 n107 
n84 n103 
n84 n71 
n84 n0 
n85 n76 
n85 n27 
n85 n77 
n85 n54 
n86 n4 
n86 n62 
n86 n81 
n86 n37 
n88 n26 
n88 n101 
n90 n98 
n90 n75 
n91 n21 
n91 n35 
n91 n113 
n91 n80 
n91 n70 
n91 n114 
n91 n34 
n93 n119 
n93 n102 
n94 n16 
n94 n32 
n94 n5 
n99 n77 
n99 n101 
n102 n113 
n103 n55 
n103 n98 
n104 n62 
n104 n102 
n104 n60 
n105 n92 
n105 n1 
n105 n106 
n105 n89 
n105 n25 
n106 n107 
n108 n3 
n108 n115 
n109 n14 
n109 n119 
n109 n32 
n110 n26 
n110 n100 
n110 n6 
n110 n12 
n110 n37 
n110 n77 
n110 n104 
n110 n31 
n111 n73 
n111 n19 
n111 n44 
n111 n93 
n111 n25 
n111 n11 
n112 n113 
n114 n7 
n116 n107 
n116 n49 
n116 n96 
n117 n51 
n118 n98 
n118 n114 
