filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test143.txt
n31 n254 
n31 n107 
n31 n97 
n31 n166 
n31 n223 
n31 n26 
n31 n197 
n32 n299 
n32 n6 
n32 n273 
n33 n128 
n33 n19 
n33 n220 
n33 n194 
n33 n79 
n33 n75 
n33 n147 
n33 n236 
n38 n281 
n38 n145 
n38 n35 
n38 n287 
n38 n220 
n38 n36 
n38 n55 
n40 n36 
n40 n109 
n40 n166 
n40 n200 
n41 n44 
n41 n254 
n41 n292 
n41 n267 
n43 n206 
n43 n77 
n45 n286 
n45 n265 
n45 n39 
n48 n267 
n48 n297 
n48 n37 
n48 n46 
n49 n51 
n49 n198 
n49 n287 
n50 n236 
n50 n145 
n51 n198 
n52 n206 
n52 n54 
n52 n102 
n52 n228 
n52 n209 
n52 n244 
n53 n226 
n55 n239 
n57 n46 
n57 n223 
n58 n21 
n58 n236 
n58 n42 
n59 n265 
n59 n55 
n59 n239 
n59 n96 
n60 n244 
n60 n185 
n60 n191 
n60 n219 
n60 n229 
n60 n257 
n62 n6 
n63 n61 
n63 n27 
n64 n35 
n64 n85 
n64 n44 
n65 n238 
n65 n296 
n65 n75 
n65 n46 
n65 n99 
n66 n81 
n66 n186 
n66 n228 
n66 n282 
n67 n219 
n67 n207 
n67 n245 
n67 n121 
n68 n206 
n69 n179 
n69 n211 
n69 n155 
n69 n149 
n69 n175 
n69 n55 
n70 n242 
n70 n20 
n71 n76 
n71 n130 
n71 n204 
n72 n6 
n72 n207 
n74 n281 
n74 n39 
n74 n218 
n76 n197 
n76 n32 
n76 n73 
n76 n34 
n76 n37 
n76 n44 
n76 n126 
n77 n92 
n79 n105 
n79 n90 
n79 n228 
n79 n89 
n79 n184 
n79 n1 
n79 n232 
n80 n14 
n80 n180 
n80 n273 
n80 n164 
n80 n254 
n81 n113 
n81 n298 
n81 n88 
n81 n183 
n81 n271 
n81 n44 
n81 n202 
n82 n248 
n83 n242 
n83 n92 
n84 n57 
n84 n166 
n84 n47 
n85 n152 
n85 n223 
n85 n159 
n85 n135 
n85 n256 
n85 n51 
n86 n104 
n86 n164 
n86 n98 
n86 n291 
n86 n151 
n86 n132 
n86 n6 
n86 n266 
n86 n282 
n89 n42 
n89 n19 
n89 n121 
n89 n82 
n90 n8 
n91 n178 
n91 n216 
n91 n201 
n93 n51 
n93 n264 
n93 n283 
n94 n6 
n94 n292 
n94 n246 
n94 n208 
n95 n162 
n95 n72 
n95 n261 
n95 n250 
n95 n251 
n95 n0 
n95 n236 
n98 n266 
n100 n114 
n100 n240 
n100 n179 
n100 n70 
n101 n88 
n101 n219 
n102 n67 
n102 n101 
n102 n109 
n103 n89 
n104 n21 
n104 n83 
n104 n175 
n105 n219 
n105 n25 
n105 n293 
n105 n54 
n106 n88 
n106 n113 
n106 n143 
n106 n77 
n106 n135 
n107 n197 
n107 n232 
n107 n240 
n107 n82 
n108 n137 
n108 n81 
n108 n29 
n108 n243 
n108 n92 
n108 n296 
n110 n168 
n110 n142 
n110 n234 
n110 n236 
n110 n56 
n110 n228 
n111 n65 
n111 n48 
n111 n72 
n111 n44 
n111 n103 
n112 n216 
n112 n37 
n112 n140 
n112 n127 
n114 n27 
n114 n101 
n114 n104 
n115 n183 
n115 n236 
n115 n65 
n115 n287 
n115 n209 
n116 n47 
n116 n106 
n116 n224 
n116 n185 
n117 n199 
n117 n219 
n118 n82 
n118 n6 
n118 n48 
n119 n17 
n119 n0 
n119 n165 
n119 n70 
n119 n198 
n119 n224 
n120 n148 
n120 n132 
n120 n186 
n121 n46 
n121 n13 
n122 n198 
n122 n114 
n122 n40 
n123 n55 
n124 n172 
n124 n101 
n124 n137 
n124 n63 
n124 n61 
n125 n32 
n126 n182 
n126 n259 
n126 n124 
n127 n56 
n127 n39 
n127 n292 
n127 n14 
n127 n252 
n128 n109 
n129 n131 
n129 n261 
n129 n189 
n129 n293 
n129 n178 
n129 n72 
n129 n87 
n129 n89 
n130 n123 
n130 n145 
n130 n159 
n130 n141 
n130 n75 
n130 n219 
n130 n286 
n130 n73 
n130 n295 
n131 n58 
n131 n242 
n131 n134 
n132 n92 
n132 n190 
n133 n35 
n133 n49 
n133 n23 
n133 n56 
n133 n276 
n136 n297 
n136 n238 
n136 n158 
n138 n172 
n138 n77 
n138 n273 
n138 n132 
n138 n47 
n138 n248 
n138 n178 
n139 n11 
n139 n127 
n139 n199 
n139 n255 
n140 n42 
n140 n137 
n140 n180 
n141 n4 
n142 n178 
n142 n140 
n142 n49 
n142 n128 
n144 n155 
n144 n89 
n144 n35 
n145 n246 
n145 n19 
n145 n16 
n145 n21 
n145 n15 
n145 n189 
n145 n160 
n145 n252 
n146 n147 
n146 n169 
n146 n271 
n146 n289 
n146 n203 
n147 n137 
n147 n218 
n147 n182 
n147 n270 
n148 n241 
n149 n232 
n149 n191 
n150 n117 
n150 n98 
n150 n131 
n150 n203 
n150 n234 
n150 n107 
n151 n107 
n151 n99 
n151 n186 
n152 n264 
n152 n202 
n152 n135 
n153 n98 
n153 n155 
n153 n29 
n153 n242 
n154 n123 
n154 n57 
n155 n73 
n156 n195 
n156 n78 
n156 n102 
n156 n70 
n156 n144 
n157 n123 
n157 n93 
n158 n96 
n159 n241 
n161 n16 
n163 n160 
n163 n61 
n164 n38 
n164 n168 
n164 n2 
n164 n265 
n164 n40 
n165 n12 
n165 n168 
n168 n241 
n168 n57 
n169 n198 
n170 n244 
n170 n279 
n170 n32 
n170 n116 
n170 n161 
n171 n273 
n171 n58 
n171 n248 
n171 n197 
n171 n211 
n171 n181 
n173 n197 
n173 n42 
n173 n49 
n173 n147 
n173 n98 
n173 n272 
n173 n158 
n173 n113 
n174 n241 
n174 n252 
n176 n89 
n177 n162 
n177 n109 
n177 n175 
n177 n85 
n177 n19 
n177 n97 
n178 n223 
n180 n42 
n182 n53 
n182 n211 
n182 n202 
n183 n167 
n184 n207 
n184 n58 
n184 n287 
n187 n3 
n187 n176 
n188 n278 
n188 n118 
n188 n43 
n188 n120 
n188 n87 
n188 n3 
n189 n279 
n189 n208 
n189 n99 
n190 n219 
n190 n198 
n190 n109 
n190 n239 
n190 n2 
n192 n293 
n192 n184 
n192 n252 
n192 n283 
n192 n256 
n192 n128 
n192 n190 
n192 n68 
n192 n6 
n193 n224 
n193 n294 
n193 n267 
n193 n218 
n194 n296 
n194 n75 
n194 n121 
n195 n159 
n195 n41 
n195 n111 
n196 n244 
n196 n194 
n197 n48 
n197 n56 
n197 n198 
n198 n226 
n199 n219 
n199 n37 
n201 n166 
n201 n215 
n201 n32 
n201 n96 
n202 n13 
n203 n20 
n204 n12 
n204 n254 
n204 n278 
n205 n78 
n205 n25 
n209 n294 
n209 n222 
n209 n201 
n210 n212 
n210 n75 
n211 n162 
n211 n39 
n212 n120 
n212 n232 
n212 n225 
n212 n185 
n212 n271 
n213 n89 
n213 n254 
n213 n167 
n216 n282 
n217 n107 
n217 n294 
n217 n46 
n217 n224 
n217 n103 
n218 n214 
n218 n58 
n218 n280 
n219 n179 
n220 n273 
n220 n40 
n220 n22 
n220 n42 
n220 n15 
n220 n183 
n221 n99 
n221 n271 
n221 n69 
n221 n98 
n221 n212 
n221 n36 
n221 n246 
n221 n252 
n222 n82 
n222 n63 
n222 n225 
n222 n175 
n222 n11 
n222 n257 
n222 n166 
n222 n198 
n226 n36 
n227 n248 
n227 n257 
n228 n97 
n228 n11 
n228 n266 
n228 n40 
n228 n215 
n229 n42 
n229 n65 
n229 n111 
n230 n256 
n230 n51 
n230 n63 
n231 n65 
n231 n58 
n231 n55 
n232 n99 
n233 n80 
n233 n132 
n233 n262 
n233 n7 
n233 n53 
n233 n297 
n233 n107 
n233 n235 
n235 n283 
n237 n167 
n237 n139 
n237 n17 
n237 n248 
n237 n107 
n239 n42 
n239 n238 
n240 n225 
n240 n219 
n240 n280 
n240 n166 
n241 n232 
n243 n122 
n243 n78 
n243 n234 
n243 n56 
n244 n167 
n244 n54 
n244 n281 
n244 n280 
n244 n178 
n244 n200 
n244 n180 
n247 n239 
n247 n207 
n247 n36 
n248 n36 
n249 n239 
n250 n37 
n251 n234 
n252 n215 
n252 n241 
n252 n265 
n252 n283 
n253 n282 
n253 n189 
n253 n35 
n253 n140 
n253 n81 
n253 n101 
n253 n249 
n254 n46 
n254 n207 
n254 n241 
n255 n20 
n255 n291 
n257 n264 
n257 n98 
n258 n36 
n258 n255 
n258 n150 
n258 n257 
n258 n264 
n258 n274 
n258 n224 
n259 n135 
n259 n211 
n260 n32 
n260 n11 
n261 n279 
n261 n291 
n262 n72 
n262 n239 
n262 n199 
n262 n260 
n263 n53 
n263 n293 
n263 n172 
n264 n179 
n267 n92 
n268 n285 
n268 n99 
n268 n201 
n269 n273 
n270 n245 
n271 n8 
n271 n249 
n272 n291 
n272 n236 
n272 n134 
n274 n148 
n274 n234 
n275 n102 
n275 n259 
n275 n20 
n275 n239 
n275 n105 
n276 n199 
n276 n65 
n276 n40 
n276 n207 
n276 n11 
n277 n30 
n277 n43 
n277 n127 
n277 n288 
n277 n266 
n278 n134 
n279 n215 
n284 n4 
n285 n273 
n285 n83 
n285 n21 
n285 n19 
n286 n241 
n286 n206 
n286 n152 
n286 n104 
n286 n54 
n286 n267 
n287 n1 
n287 n226 
n287 n172 
n287 n109 
n288 n18 
n288 n211 
n289 n168 
n289 n149 
n289 n276 
n289 n42 
n289 n222 
n290 n158 
n290 n73 
n290 n200 
n290 n128 
n290 n124 
n290 n109 
n290 n294 
n290 n92 
n290 n62 
n290 n37 
n291 n98 
n292 n113 
n292 n35 
n293 n89 
n293 n99 
n293 n132 
n293 n47 
n294 n32 
n294 n78 
n294 n203 
n296 n266 
n296 n99 
n298 n299 
n298 n178 
n299 n223 
