filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test133.txt
n132 n5 
n132 n122 
n132 n241 
n132 n155 
n132 n171 
n133 n245 
n134 n179 
n134 n16 
n134 n108 
n134 n242 
n134 n198 
n135 n204 
n135 n128 
n135 n46 
n135 n249 
n137 n110 
n137 n225 
n137 n169 
n137 n95 
n137 n57 
n138 n28 
n138 n37 
n138 n0 
n138 n5 
n138 n125 
n138 n109 
n139 n147 
n140 n247 
n140 n99 
n140 n96 
n140 n39 
n140 n194 
n140 n139 
n140 n46 
n140 n20 
n141 n244 
n142 n122 
n142 n61 
n142 n278 
n143 n57 
n144 n272 
n145 n124 
n145 n9 
n145 n128 
n145 n143 
n145 n207 
n145 n125 
n146 n117 
n148 n163 
n148 n127 
n149 n225 
n149 n190 
n149 n186 
n149 n136 
n149 n235 
n150 n113 
n150 n251 
n150 n20 
n150 n111 
n151 n74 
n152 n226 
n152 n177 
n152 n58 
n154 n181 
n156 n53 
n156 n221 
n156 n167 
n156 n163 
n156 n277 
n156 n158 
n156 n175 
n157 n15 
n157 n274 
n157 n218 
n157 n197 
n157 n141 
n158 n276 
n158 n271 
n159 n235 
n159 n225 
n162 n80 
n162 n82 
n162 n141 
n162 n101 
n162 n71 
n162 n17 
n162 n151 
n162 n6 
n164 n240 
n164 n66 
n164 n176 
n164 n90 
n164 n257 
n164 n59 
n164 n277 
n164 n144 
n164 n136 
n165 n112 
n165 n43 
n165 n2 
n165 n124 
n165 n62 
n165 n136 
n166 n230 
n166 n125 
n166 n143 
n166 n268 
n166 n165 
n166 n3 
n166 n146 
n167 n6 
n167 n2 
n167 n206 
n170 n187 
n170 n3 
n170 n61 
n170 n191 
n172 n113 
n172 n210 
n172 n6 
n173 n272 
n173 n189 
n173 n90 
n173 n139 
n174 n154 
n175 n212 
n175 n3 
n176 n242 
n177 n108 
n178 n244 
n178 n226 
n178 n115 
n178 n111 
n178 n101 
n179 n146 
n179 n175 
n179 n208 
n179 n11 
n180 n241 
n180 n204 
n182 n99 
n182 n115 
n182 n224 
n183 n27 
n184 n108 
n184 n204 
n184 n168 
n185 n212 
n187 n264 
n188 n276 
n188 n95 
n189 n43 
n189 n230 
n190 n202 
n190 n133 
n192 n12 
n192 n136 
n192 n146 
n192 n198 
n193 n36 
n193 n52 
n193 n113 
n193 n111 
n195 n170 
n195 n186 
n196 n257 
n196 n250 
n196 n140 
n196 n33 
n196 n222 
n196 n261 
n196 n100 
n199 n105 
n199 n267 
n199 n1 
n199 n64 
n199 n63 
n199 n66 
n200 n29 
n200 n0 
n200 n181 
n200 n143 
n200 n226 
n200 n20 
n201 n117 
n201 n127 
n201 n111 
n203 n73 
n203 n244 
n204 n230 
n204 n139 
n205 n14 
n205 n266 
n205 n226 
n205 n276 
n206 n108 
n209 n193 
n209 n69 
n209 n5 
n209 n13 
n209 n100 
n209 n224 
n209 n241 
n210 n97 
n210 n98 
n210 n92 
n211 n11 
n213 n78 
n213 n153 
n214 n138 
n214 n160 
n214 n206 
n214 n98 
n214 n235 
n215 n127 
n215 n181 
n215 n104 
n215 n227 
n215 n278 
n215 n67 
n216 n18 
n216 n114 
n216 n62 
n217 n27 
n217 n107 
n217 n177 
n217 n103 
n218 n194 
n219 n125 
n219 n3 
n219 n110 
n220 n137 
n220 n74 
n220 n173 
n220 n94 
n220 n141 
n221 n153 
n221 n171 
n222 n155 
n222 n276 
n223 n127 
n223 n240 
n223 n129 
n223 n139 
n225 n207 
n225 n202 
n225 n131 
n226 n43 
n226 n90 
n226 n256 
n227 n127 
n227 n136 
n227 n146 
n227 n167 
n227 n216 
n227 n82 
n227 n178 
n228 n107 
n228 n91 
n228 n141 
n228 n176 
n231 n37 
n231 n103 
n232 n130 
n232 n256 
n232 n200 
n232 n128 
n232 n19 
n232 n89 
n232 n126 
n232 n118 
n232 n277 
n233 n161 
n234 n3 
n234 n252 
n234 n79 
n234 n119 
n234 n137 
n234 n218 
n235 n245 
n236 n218 
n236 n93 
n236 n170 
n236 n249 
n237 n247 
n237 n217 
n237 n74 
n237 n225 
n237 n230 
n237 n90 
n237 n115 
n237 n80 
n237 n171 
n238 n9 
n238 n122 
n238 n32 
n238 n227 
n238 n231 
n238 n4 
n238 n51 
n239 n115 
n240 n235 
n240 n127 
n240 n43 
n241 n39 
n241 n78 
n241 n34 
n241 n275 
n241 n148 
n241 n126 
n241 n177 
n241 n186 
n242 n263 
n243 n265 
n243 n276 
n243 n244 
n246 n116 
n246 n187 
n246 n30 
n246 n95 
n247 n82 
n247 n37 
n248 n194 
n248 n211 
n249 n14 
n249 n110 
n249 n153 
n250 n147 
n250 n5 
n250 n41 
n251 n254 
n251 n186 
n251 n168 
n251 n105 
n251 n264 
n251 n80 
n252 n33 
n253 n255 
n254 n221 
n254 n242 
n255 n145 
n255 n33 
n255 n226 
n255 n118 
n255 n113 
n257 n22 
n257 n240 
n257 n171 
n257 n53 
n257 n261 
n257 n58 
n257 n108 
n257 n12 
n257 n173 
n258 n43 
n258 n244 
n259 n27 
n260 n37 
n261 n33 
n262 n36 
n262 n279 
n262 n178 
n262 n148 
n262 n45 
n263 n95 
n263 n43 
n263 n229 
n264 n194 
n265 n114 
n265 n171 
n266 n107 
n266 n256 
n267 n173 
n267 n223 
n267 n207 
n267 n111 
n268 n130 
n268 n114 
n268 n155 
n268 n93 
n268 n234 
n269 n62 
n269 n197 
n270 n169 
n270 n87 
n271 n37 
n273 n127 
n273 n43 
n273 n153 
n273 n2 
n273 n40 
n273 n111 
n274 n54 
n274 n43 
n274 n114 
n276 n194 
n277 n252 
n278 n160 
n279 n272 
n279 n223 
n279 n119 
