filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test73.txt
n91 n0 
n91 n11 
n91 n90 
n91 n58 
n92 n63 
n92 n28 
n92 n2 
n93 n81 
n93 n136 
n93 n130 
n93 n153 
n93 n58 
n93 n77 
n93 n149 
n94 n33 
n94 n107 
n94 n1 
n94 n34 
n94 n85 
n94 n23 
n95 n150 
n95 n33 
n95 n134 
n95 n128 
n96 n115 
n96 n34 
n96 n28 
n96 n154 
n96 n9 
n97 n28 
n97 n130 
n98 n54 
n98 n27 
n98 n73 
n98 n131 
n98 n15 
n98 n82 
n98 n63 
n99 n111 
n99 n122 
n99 n113 
n104 n16 
n104 n90 
n104 n72 
n104 n15 
n105 n40 
n105 n53 
n105 n151 
n105 n103 
n105 n9 
n106 n54 
n106 n81 
n106 n53 
n106 n40 
n106 n0 
n106 n128 
n108 n80 
n108 n116 
n108 n51 
n108 n1 
n108 n78 
n110 n81 
n110 n116 
n110 n111 
n110 n9 
n110 n109 
n110 n29 
n110 n64 
n112 n50 
n112 n72 
n112 n77 
n113 n4 
n113 n52 
n113 n14 
n114 n128 
n116 n40 
n116 n77 
n117 n14 
n117 n150 
n118 n41 
n118 n86 
n118 n26 
n118 n1 
n119 n123 
n119 n33 
n119 n106 
n119 n130 
n119 n144 
n119 n63 
n120 n40 
n120 n127 
n120 n107 
n120 n28 
n120 n151 
n120 n141 
n120 n72 
n121 n100 
n121 n33 
n121 n102 
n121 n54 
n121 n9 
n121 n126 
n121 n0 
n121 n1 
n121 n129 
n122 n69 
n122 n141 
n122 n29 
n123 n99 
n124 n114 
n124 n103 
n124 n28 
n125 n155 
n125 n147 
n125 n72 
n125 n87 
n125 n136 
n125 n54 
n126 n152 
n126 n38 
n127 n63 
n127 n152 
n127 n101 
n127 n149 
n127 n90 
n127 n148 
n127 n41 
n130 n78 
n130 n9 
n131 n80 
n131 n63 
n132 n58 
n132 n26 
n132 n150 
n132 n57 
n132 n114 
n133 n62 
n133 n43 
n133 n84 
n133 n123 
n133 n77 
n134 n103 
n134 n109 
n134 n16 
n136 n85 
n137 n24 
n137 n63 
n138 n72 
n139 n50 
n139 n79 
n139 n71 
n139 n111 
n139 n109 
n139 n99 
n139 n113 
n139 n38 
n140 n129 
n140 n72 
n141 n24 
n141 n16 
n142 n149 
n142 n122 
n142 n108 
n142 n127 
n142 n133 
n142 n134 
n142 n151 
n142 n9 
n143 n50 
n143 n146 
n143 n154 
n145 n30 
n145 n87 
n145 n116 
n146 n107 
n146 n52 
n147 n141 
n148 n74 
n149 n21 
n149 n80 
n149 n121 
n150 n140 
n150 n42 
n152 n67 
n152 n78 
n153 n5 
n153 n53 
n153 n44 
n154 n50 
n155 n144 
n155 n47 
n155 n140 
n155 n88 
n155 n139 
n156 n2 
n156 n31 
n157 n74 
n157 n10 
n157 n1 
n157 n151 
n157 n71 
n157 n65 
n158 n21 
n159 n78 
