filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test36.txt
number_of_vertex: 80
number_of_edge: 208
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n78 
n0 n34 
n0 n73 
n1 n60 
n1 n28 
n1 n30 
n1 n15 
n1 n63 
n1 n65 
n2 n72 
n3 n29 
n3 n40 
n3 n19 
n4 n73 
n4 n6 
n4 n79 
n4 n2 
n4 n35 
n5 n65 
n5 n35 
n7 n59 
n8 n13 
n8 n42 
n9 n4 
n9 n12 
n9 n23 
n9 n27 
n9 n70 
n9 n26 
n9 n58 
n10 n31 
n11 n79 
n11 n58 
n11 n51 
n11 n6 
n11 n65 
n11 n45 
n14 n73 
n14 n26 
n14 n58 
n14 n52 
n14 n13 
n15 n42 
n15 n74 
n16 n66 
n16 n32 
n16 n37 
n16 n18 
n16 n28 
n16 n44 
n17 n38 
n17 n62 
n19 n59 
n19 n74 
n20 n32 
n20 n76 
n20 n62 
n22 n36 
n22 n21 
n22 n45 
n24 n45 
n24 n72 
n25 n20 
n25 n58 
n25 n21 
n25 n66 
n25 n76 
n25 n29 
n25 n77 
n25 n43 
n27 n19 
n27 n41 
n28 n22 
n28 n37 
n29 n59 
n29 n60 
n30 n65 
n30 n6 
n30 n26 
n31 n76 
n31 n74 
n32 n36 
n33 n8 
n33 n41 
n33 n11 
n33 n50 
n33 n57 
n33 n30 
n33 n7 
n33 n78 
n34 n58 
n34 n47 
n34 n44 
n34 n29 
n34 n19 
n34 n41 
n35 n65 
n37 n59 
n39 n20 
n39 n15 
n39 n4 
n39 n36 
n39 n23 
n39 n62 
n40 n73 
n40 n35 
n40 n6 
n41 n65 
n41 n38 
n41 n55 
n42 n38 
n42 n58 
n43 n27 
n43 n22 
n43 n51 
n43 n76 
n43 n5 
n43 n38 
n45 n61 
n45 n51 
n46 n51 
n46 n18 
n46 n63 
n46 n38 
n46 n55 
n47 n21 
n47 n52 
n47 n38 
n47 n41 
n48 n10 
n48 n19 
n49 n74 
n49 n26 
n49 n43 
n49 n30 
n49 n15 
n50 n62 
n50 n52 
n50 n78 
n50 n28 
n51 n26 
n51 n58 
n51 n35 
n53 n8 
n53 n44 
n54 n74 
n54 n53 
n54 n77 
n54 n43 
n54 n51 
n54 n31 
n54 n68 
n54 n4 
n54 n15 
n54 n14 
n55 n78 
n55 n79 
n55 n77 
n56 n22 
n56 n36 
n57 n65 
n57 n12 
n57 n10 
n60 n13 
n61 n78 
n63 n78 
n63 n44 
n63 n32 
n63 n12 
n63 n26 
n64 n65 
n64 n29 
n64 n13 
n64 n58 
n66 n3 
n66 n38 
n66 n14 
n67 n64 
n67 n48 
n67 n40 
n67 n60 
n67 n61 
n67 n20 
n68 n57 
n68 n3 
n68 n60 
n68 n18 
n68 n40 
n69 n73 
n69 n76 
n69 n35 
n69 n32 
n69 n48 
n69 n57 
n69 n42 
n69 n63 
n70 n18 
n70 n30 
n70 n61 
n71 n73 
n71 n37 
n73 n65 
n73 n23 
n75 n43 
n75 n72 
n75 n11 
n75 n2 
n77 n72 
