filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test130.txt
n130 n31 
n130 n17 
n130 n118 
n130 n167 
n131 n28 
n131 n47 
n135 n271 
n135 n232 
n136 n169 
n136 n58 
n137 n39 
n139 n21 
n139 n58 
n139 n70 
n139 n221 
n139 n272 
n139 n30 
n139 n127 
n141 n58 
n141 n187 
n141 n40 
n141 n152 
n142 n186 
n142 n45 
n143 n94 
n144 n254 
n145 n112 
n145 n58 
n145 n137 
n145 n216 
n145 n149 
n145 n156 
n146 n234 
n146 n42 
n148 n200 
n148 n31 
n148 n170 
n148 n175 
n148 n138 
n149 n144 
n150 n66 
n150 n146 
n150 n250 
n150 n261 
n150 n68 
n150 n140 
n151 n26 
n154 n54 
n156 n134 
n158 n174 
n158 n167 
n158 n35 
n158 n207 
n159 n50 
n160 n49 
n161 n157 
n161 n23 
n161 n65 
n161 n82 
n161 n120 
n162 n89 
n162 n131 
n162 n278 
n162 n25 
n162 n167 
n162 n7 
n162 n260 
n163 n140 
n163 n69 
n163 n81 
n164 n256 
n164 n259 
n164 n216 
n164 n274 
n164 n10 
n164 n270 
n164 n199 
n164 n186 
n165 n24 
n165 n105 
n165 n129 
n165 n123 
n165 n137 
n165 n255 
n165 n31 
n166 n159 
n166 n28 
n167 n58 
n168 n260 
n168 n225 
n171 n159 
n171 n121 
n171 n50 
n171 n49 
n173 n259 
n173 n54 
n173 n213 
n174 n1 
n175 n174 
n175 n18 
n175 n17 
n175 n52 
n176 n14 
n176 n260 
n176 n215 
n177 n152 
n177 n154 
n177 n118 
n177 n8 
n177 n113 
n177 n125 
n177 n256 
n177 n102 
n177 n5 
n178 n42 
n178 n130 
n179 n92 
n179 n216 
n179 n197 
n179 n144 
n180 n276 
n181 n260 
n181 n133 
n181 n172 
n181 n131 
n182 n136 
n182 n271 
n182 n191 
n182 n238 
n182 n0 
n182 n256 
n182 n115 
n183 n3 
n183 n152 
n184 n20 
n184 n223 
n184 n73 
n184 n176 
n184 n110 
n184 n3 
n184 n33 
n184 n179 
n185 n163 
n185 n168 
n185 n86 
n185 n141 
n185 n45 
n185 n109 
n186 n152 
n188 n210 
n188 n134 
n189 n144 
n190 n13 
n190 n228 
n190 n7 
n190 n207 
n192 n77 
n192 n44 
n192 n105 
n192 n132 
n193 n110 
n193 n160 
n193 n94 
n193 n101 
n194 n46 
n194 n50 
n194 n246 
n195 n54 
n195 n172 
n195 n102 
n196 n242 
n196 n1 
n197 n153 
n197 n63 
n197 n178 
n198 n189 
n198 n96 
n198 n137 
n199 n38 
n199 n32 
n200 n154 
n201 n57 
n201 n195 
n201 n40 
n202 n17 
n202 n14 
n202 n18 
n202 n266 
n202 n22 
n202 n49 
n203 n0 
n203 n254 
n203 n225 
n203 n107 
n203 n82 
n204 n85 
n204 n160 
n204 n223 
n204 n179 
n205 n202 
n205 n130 
n205 n89 
n205 n265 
n205 n46 
n206 n33 
n206 n93 
n206 n269 
n208 n23 
n208 n256 
n209 n72 
n209 n136 
n209 n123 
n209 n265 
n209 n94 
n209 n156 
n209 n202 
n211 n213 
n211 n276 
n211 n227 
n211 n207 
n214 n207 
n214 n27 
n215 n152 
n215 n138 
n216 n188 
n216 n123 
n217 n113 
n218 n212 
n219 n136 
n219 n94 
n219 n24 
n219 n179 
n219 n220 
n219 n64 
n220 n74 
n220 n69 
n220 n227 
n221 n121 
n221 n94 
n221 n73 
n222 n213 
n222 n143 
n223 n273 
n223 n0 
n223 n186 
n223 n70 
n224 n70 
n225 n256 
n225 n49 
n227 n16 
n228 n98 
n229 n155 
n229 n132 
n229 n7 
n229 n267 
n229 n61 
n229 n240 
n232 n172 
n232 n188 
n232 n186 
n232 n234 
n232 n34 
n233 n49 
n233 n209 
n233 n242 
n233 n38 
n233 n40 
n233 n53 
n234 n132 
n235 n256 
n236 n167 
n236 n143 
n237 n246 
n237 n20 
n237 n108 
n238 n66 
n238 n35 
n238 n210 
n238 n234 
n238 n31 
n239 n216 
n240 n63 
n240 n31 
n240 n154 
n241 n84 
n241 n130 
n242 n70 
n242 n256 
n243 n156 
n243 n242 
n243 n106 
n243 n196 
n244 n232 
n245 n264 
n245 n97 
n245 n266 
n245 n132 
n245 n39 
n246 n14 
n246 n50 
n247 n226 
n247 n237 
n247 n70 
n248 n238 
n248 n57 
n248 n105 
n249 n3 
n249 n26 
n250 n216 
n250 n123 
n250 n90 
n250 n84 
n250 n265 
n250 n155 
n250 n175 
n251 n65 
n252 n30 
n252 n270 
n252 n98 
n252 n148 
n252 n198 
n252 n202 
n253 n172 
n253 n216 
n253 n133 
n253 n46 
n253 n7 
n255 n242 
n255 n57 
n255 n181 
n255 n45 
n257 n138 
n257 n167 
n257 n94 
n257 n93 
n257 n174 
n258 n207 
n258 n108 
n259 n108 
n259 n151 
n259 n144 
n261 n259 
n261 n226 
n261 n13 
n262 n11 
n262 n5 
n262 n268 
n262 n147 
n262 n74 
n262 n52 
n262 n14 
n262 n40 
n263 n232 
n263 n100 
n263 n43 
n263 n27 
n263 n267 
n263 n105 
n264 n166 
n264 n65 
n265 n32 
n266 n77 
n267 n20 
n267 n228 
n268 n7 
n268 n84 
n269 n224 
n269 n134 
n270 n238 
n270 n19 
n271 n207 
n271 n102 
n271 n92 
n271 n132 
n271 n96 
n271 n156 
n272 n178 
n272 n13 
n272 n11 
n272 n144 
n272 n175 
n272 n142 
n274 n94 
n274 n46 
n275 n63 
n275 n169 
n275 n69 
n276 n58 
n277 n176 
n277 n261 
n277 n72 
n278 n81 
n278 n86 
n279 n266 
n279 n56 
n279 n120 
n279 n105 
n279 n212 
n279 n146 
n279 n156 
n279 n69 
